Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
01-11-13,0.9068,1.6642,0.96625,1.5246,1.16075,0.05152,0.75195,1.3128,51.89,1773.75,2738.8,9511.5,5362,1673.7,214.925,50.3,380.35,208.45,1212.5,136.65,1180,298.7,4160.25,1619.6,0.086,1097.8,25.83,4086.71,2668,134.6875,147.3879,104.3,14687,385.25,2.9,114.21875,1964,601.5,1244.5
04-11-13,0.914,1.6685,0.96695,1.5271,1.16295,0.051945,0.75715,1.3165,51.26,1782,2755.8,9541,5343,1675.2,215.025,50.275,375.8,206.6,1208.25,136.675,1174,303,4169.75,1623.9,0.0688,1110.8,25.9,4046.71,2654.3,134.84375,146.8879,104.31,14720,384.25,4.9,114.421875,1971.5,606.5,1239.5
05-11-13,0.9126,1.6764,0.96325,1.5228,1.16255,0.050995,0.76045,1.3125,51.25,1775.5,2718.3,9513,5297,1668.6,216.2,50.2,376.35,206.35,1201.25,136.625,1167,300.9,4172,1617.7,0.0567,1106.8,25.84,3981.71,2647.9,133.28125,146.9379,103.06,14695,383,0.8,114,1985.5,600.25,1232.75
06-11-13,0.9167,1.6798,0.96715,1.5275,1.16155,0.051195,0.76855,1.3136,52.38,1784.5,2753.3,9546,5384,1678.3,216.275,49.3,374.2,204.4,1195.5,136.6,1145,297.4,4168.25,1635.1,0.0886,1102.5,25.68,3916.71,2661.1,133.03125,146.6379,104.49,14828,379.25,4.8,114.359375,1995,605,1230
07-11-13,0.9095,1.6804,0.96485,1.5181,1.16985,0.05067,0.76135,1.3087,52.07,1764.25,2747.3,9592,5373,1669,216.05,49.5,375.35,206.85,1191.5,136.25,1151,292.5,4111.75,1624.5,0.0437,1083.9,25.62,3886.71,2650,134.0625,147.1879,103.89,14712,378.5,11.8,114.578125,2008,616.5,1229.75
08-11-13,0.9012,1.6717,0.96095,1.5109,1.15675,0.05092,0.75325,1.3009,52.19,1785,2726.3,9580,5381,1645.1,215.85,50.075,375.9,206.95,1187.5,136.975,1167,291,4152.75,1610.6,0.094,1102.7,25.66,3806.71,2616,131.4375,146.5379,104.29,14845,384.75,30.3,113.546875,2027,646,1226.5
11-11-13,0.8982,1.6694,0.96185,1.5157,1.15585,0.050645,0.75255,1.3038,52.28,1786.5,2757.8,9624,5423,1641.6,215.625,50,376.45,206.15,1185.25,137.325,1189,287.2,4146.5,1600.1,0.1371,1104.5,25.55,3891.71,2612.5,130.84375,146.2379,104.83,14868,392.75,30.1,113.46875,2020.5,651,1223
12-11-13,0.8935,1.6607,0.96085,1.5181,1.15145,0.05072,0.75225,1.306,53.19,1784,2732.3,9590,5415,1631.7,216.075,49.15,373.9,208.7,1182.25,137.25,1186,281.4,4156.75,1607.3,0.127,1105.9,25.45,3881.71,2562.1,131.15625,146.2879,102.73,14855,390.25,35.7,113.34375,2010.5,664.5,1222
13-11-13,0.8961,1.6739,0.96315,1.5216,1.15455,0.051345,0.75505,1.3098,53.28,1797.75,2708.8,9557.5,5385,1628.9,216.275,48.325,366.45,205.95,1181,137.325,1156,274.9,4194.25,1599.7,0.1686,1115.6,25.38,3716.71,2528.5,131.75,146.1879,103.57,14924,387.75,31.3,113.796875,2017.5,665,1222.25
14-11-13,0.8957,1.6774,0.96155,1.5208,1.14765,0.05217,0.75755,1.3081,51.83,1806.75,2751.8,9658.5,5461,1646.8,216.45,47.55,366.55,205.5,1182,137.55,1138,267.4,4202.75,1611.8,0.2243,1115.2,25.22,3721.71,2556.5,132.46875,145.9879,103.45,14984,384.5,32.6,114.28125,2041.5,663.5,1221.5
15-11-13,0.9002,1.6828,0.96485,1.5243,1.14595,0.05242,0.76285,1.3096,52.43,1812.5,2765.8,9681.5,5481,1647.9,216.575,47.85,367.6,208.65,1177.25,137.975,1202,263.6,4208.75,1606.6,0.1983,1120.1,25.13,3901.71,2557,132.5,145.8879,103.53,15058,380,18.5,114.203125,2034,630.5,1221.25
18-11-13,0.9017,1.6814,0.96655,1.5253,1.14755,0.052695,0.76365,1.3115,51.68,1807.75,2793.3,9741.5,5498,1632.8,216.275,47.55,365.45,208.65,1173,136.475,1257,269.3,4176.25,1578.7,0.1974,1111.7,25.33,4251.71,2520,133.3125,146.2379,102.72,15083,370,23.8,114.484375,2042,637.5,1219
19-11-13,0.9059,1.6834,0.96235,1.5285,1.14625,0.05232,0.76505,1.3141,51.19,1804.25,2744.3,9706,5455,1634,215.8,47.375,366.25,207.55,1177.5,135.525,1254,268.5,4167.75,1587.6,0.1801,1105.6,25.23,4191.71,2517.7,132.46875,146.4379,102.93,15079,375.75,16.9,114.171875,2041.5,626.25,1227
20-11-13,0.8972,1.6807,0.96425,1.5173,1.14725,0.05147,0.75595,1.3061,50.94,1798.75,2742.3,9708.5,5435,1618.5,216,48.2,366.45,209.2,1174.5,135.625,1270,267.6,4158.75,1567.3,0.2036,1104.8,25.18,4196.71,2490.1,130.28125,146.0879,102.89,15023,375,15,113.796875,2026,623.75,1224
21-11-13,0.8864,1.688,0.95785,1.5214,1.13725,0.05172,0.74935,1.3097,50.1,1812.75,2728.3,9710.5,5426,1604.1,216.625,48.2,369.65,210.4,1173.75,136.025,1290,266.7,4192.75,1559.4,0.2844,1124.2,25.09,4081.71,2477.7,130.75,145.6379,104.48,15120,381,19,113.796875,2038.5,641.5,1225.5
22-11-13,0.8812,1.6924,0.95755,1.5304,1.13515,0.05222,0.74795,1.3192,48.98,1820.25,2752.8,9724.5,5411,1604.6,216.75,47.575,371.9,206.5,1180.75,136.05,1267,263.4,4212.25,1550.4,0.2667,1129.4,24.98,4091.71,2470.5,131.78125,145.5379,103.88,15172,380.25,35.8,114.015625,2029,669.5,1226.25
25-11-13,0.8803,1.6866,0.95525,1.5269,1.13185,0.051845,0.75015,1.3134,50.21,1821.5,2774.8,9812,5459,1601.7,216.05,47.55,373,207.55,1182.5,135.65,1257,261.9,4221.25,1545.5,0.2213,1131.6,24.9,4031.71,2472.5,131.84375,145.5879,103.13,15207,382.75,45.2,114.109375,2038,679.25,1229.25
26-11-13,0.8782,1.6937,0.95625,1.5328,1.13595,0.05182,0.75045,1.3203,50.89,1821,2752.3,9809.5,5409,1601.9,217.625,47.575,371.9,207.75,1183.25,136.525,1294,260.8,4239.5,1539.6,0.2275,1139.5,24.88,4021.71,2469.1,133,145.6879,102.72,15205,376.5,58.2,114.5,2031.5,679.25,1223.25
27-11-13,0.8724,1.6995,0.95165,1.5326,1.12735,0.051395,0.74445,1.3182,50.19,1823.25,2767.3,9861,5412,1598.3,218.575,47.75,370.55,207.1,1192,137.675,1305,259.7,4260.75,1520.4,0.2389,1146.3,24.8,4061.71,2447.6,132.46875,145.7879,101.34,15219,375.25,53.9,114.1875,2041,670,1228
29-11-13,0.8751,1.708,0.94915,1.534,1.12415,0.05137,0.74375,1.3195,51.1,1823,2770.3,9917.5,5429,1610.8,218.725,47.625,372,209.85,1194.75,138.05,1333,263.3,4279.75,1536.5,0.2071,1147.5,24.73,4156.71,2482.7,132.59375,145.8879,101.76,15211,373.25,60.9,114.078125,2053.5,686.5,1233.25
02-12-13,0.8751,1.7068,0.94845,1.5293,1.11805,0.050945,0.74865,1.3174,50.37,1818.75,2761.3,9914,5415,1582.3,218.6,47.975,369.75,208.9,1191.25,137.825,1349,254.3,4275.25,1514.5,0.2227,1135.4,24.55,4216.71,2408.3,131.4375,146.2379,102.86,15143,373.25,53.1,113.5625,2047.5,671.25,1226.25
03-12-13,0.8789,1.712,0.94705,1.5344,1.12505,0.05147,0.75625,1.3222,50.36,1810.5,2648.3,9736.5,5251,1581.2,218.1,46.775,368.25,209.2,1197,137.1,1424,251.4,4268,1523.5,0.268,1128.2,24.39,4221.71,2385.9,131.96875,146.5879,105.08,15036,380,53.1,113.796875,2050.5,669.75,1232.75
04-12-13,0.8679,1.7097,0.94415,1.5341,1.12715,0.05182,0.75055,1.3246,50.8,1810.75,2623.3,9648.5,5188,1607.6,218.3,45.625,376.4,207.4,1189.75,137.3,1388,249.3,4274.75,1543.7,0.2635,1126.7,24.26,4281.71,2462.4,130.40625,146.1879,106.24,15031,385.25,54.6,113.3125,2048,679.5,1226.25
05-12-13,0.8719,1.706,0.94735,1.5429,1.13145,0.05172,0.75255,1.333,50.6,1803,2576.3,9603,5176,1592.3,217.375,44.475,374.45,205,1180.75,136.225,1377,249.2,4271,1531.2,0.257,1126.5,24.27,4266.71,2436.4,130.21875,146.4879,106.42,14962,382.25,52.4,113.0625,2023,678,1216.5
06-12-13,0.8752,1.7062,0.94615,1.5449,1.11975,0.05262,0.75905,1.3373,52.16,1824,2607.3,9680.5,5230,1589.4,217.725,43.625,376.35,205.4,1181,136,1412,248,4296.25,1524,0.2712,1135.4,24.17,4191.71,2431.7,130.1875,145.8879,106.69,15158,383,51.7,112.921875,2012,675.5,1215.5
09-12-13,0.8762,1.7147,0.94815,1.5493,1.11675,0.052995,0.75925,1.3399,52.11,1828,2610.8,9713,5220,1594.6,218.4,43.325,377.3,205.1,1181.5,136.2,1460,247.4,4310.75,1536.2,0.2192,1136.3,24.13,4201.71,2449.5,130.75,145.6879,106.38,15171,386.75,63,113.046875,2008.5,693.75,1215
10-12-13,0.8812,1.7166,0.95065,1.5517,1.12155,0.052945,0.76255,1.3439,52.44,1822,2568.8,9636,5130,1621.5,218.8,42.775,378.15,209.25,1169.75,135.8,1540,250.7,4308.25,1556.4,0.2272,1126.2,24.2,4176.71,2510.9,132.09375,145.8879,107.55,15123,384.75,62.6,113.578125,2013.5,688.25,1203.25
11-12-13,0.872,1.7102,0.95225,1.5541,1.12285,0.05217,0.75635,1.3445,54.24,1799.75,2564.3,9587,5136,1617.6,218.925,42.875,381,208.7,1170.25,135.95,1481,248.4,4262.75,1552.9,0.2054,1107.4,24.09,4016.71,2515,131,146.8379,106.48,14981,388,63.2,113.21875,2005,694,1205.25
12-12-13,0.8595,1.7066,0.94825,1.5497,1.11645,0.052395,0.75595,1.3409,54.81,1794,2546.8,9523.5,4998,1585.3,220.325,43.275,381.05,210.3,1163.75,136.25,1512,244.5,4251.75,1532.1,0.1791,1107.8,23.88,3966.71,2424.7,130.625,147.3379,106.54,14886,383,54.4,112.953125,2003.5,673.75,1198.25
13-12-13,0.8622,1.7011,0.95245,1.5488,1.11715,0.052795,0.75775,1.3403,54.97,1793.75,2536.8,9519,4987,1595,220.325,42.45,382.7,214.25,1158,136,1507,243.2,4249.75,1530.6,0.1736,1111.5,23.85,3961.71,2439.8,131.21875,147.4379,105.64,14902,374.25,56.9,112.96875,2012,677.5,1193.25
16-12-13,0.8609,1.702,0.95305,1.5517,1.11905,0.052445,0.75725,1.3439,55.13,1805.5,2601.8,9664,5011,1604.8,221.65,41.9,384.45,214.3,1151,136.65,1462,242.6,4266.75,1527.8,0.188,1125.2,23.85,3866.71,2489.5,130.78125,147.8379,106.52,15025,372,63.3,112.9375,2012.5,687.75,1186.25
17-12-13,0.8558,1.6984,0.95055,1.552,1.12205,0.05237,0.75705,1.3466,54.7,1798.25,2553.3,9607,5000,1590.5,220.4,40.925,383.65,213.15,1146,136.125,1409,235.1,4257.5,1512.3,0.1915,1123.6,23.54,3851.71,2463.4,131.34375,147.6379,106.26,15014,375.5,72.3,113.25,2006,696.5,1184.25
18-12-13,0.8547,1.7151,0.94695,1.5512,1.11415,0.05287,0.75625,1.343,54.75,1829.75,2592.8,9687.5,5044,1595.4,219.3,41.625,383.4,214.95,1139.25,135.5,1396,232.7,4305,1510.4,0.2416,1141,23.47,3866.71,2485.3,130.34375,146.5879,106.85,15311,373.75,65.5,113,1984,674,1177.25
19-12-13,0.8519,1.7094,0.94635,1.541,1.10805,0.05212,0.74965,1.3295,55.08,1827,2660.8,9831,5173,1554,220.05,41.65,381.05,212.75,1138.25,136.125,1381,238.1,4289.25,1486.1,0.2844,1130.8,23.73,3726.71,2398,130.625,146.5379,107.83,15317,379.25,66.4,112.359375,1993.5,677,1175.25
20-12-13,0.8581,1.7054,0.94655,1.5427,1.10915,0.05227,0.75105,1.3328,54.9,1839.5,2678.3,9904.5,5244,1564.1,220.225,41.525,382.3,214.3,1142.75,137.05,1395,245.8,4328.75,1499.9,0.3274,1153.3,24.03,3571.71,2424.7,132.375,146.5379,108.11,15383,382,70.9,112.4375,2007.5,689,1178
23-12-13,0.8599,1.707,0.95145,1.5444,1.10865,0.05232,0.75215,1.3347,53.99,1847.75,2701.8,9982.5,5260,1557.4,219.925,41.475,382.25,214.85,1134,137.1,1391,241,4361.25,1495.1,0.3246,1162.9,23.81,3541.71,2420.7,131.875,145.9879,107.7,15440,383,68.5,112.140625,1997.5,678.5,1174
27-12-13,0.8534,1.7183,0.94235,1.5488,1.09905,0.051795,0.74705,1.3368,55.87,1861.5,2762.8,10081.5,5389,1574.4,220.25,40.925,390,215.35,1129.75,138.1,1401,246.3,4366.75,1543.7,0.3604,1168.1,24.01,3601.71,2484.3,129.71875,145.7879,109.11,15623,376.25,70,111.6875,2002.5,681.5,1173.5
30-12-13,0.8581,1.7242,0.94865,1.5557,1.09935,0.051795,0.75265,1.3434,56.41,1859.75,2760.3,10096,5342,1564.2,220.525,40.25,389.75,213.7,1121.25,138.25,1387,245.3,4362.25,1531.7,0.332,1165.9,23.96,3551.71,2440.9,130.53125,145.9879,108.08,15641,372.25,74.6,111.921875,2001.5,678.25,1165
03-01-14,0.8647,1.7143,0.95075,1.5353,1.10335,0.051695,0.76185,1.3217,54.69,1850.5,2728.8,9933,5436,1599,220.875,41.95,387,215.35,1128,139.45,1337,239.7,4328,1578.7,0.1939,1163.1,23.66,3461.71,2500.5,130,146.1379,102.75,15609,372.25,54.6,111.875,2031,640.75,1170.25
06-01-14,0.8636,1.7127,0.94745,1.539,1.10695,0.051695,0.76115,1.3224,55.38,1845.75,2710.3,9927.5,5417,1598.4,221.275,41.9,387.45,220,1129.5,139.975,1398,239.8,4314.25,1580.9,0.1911,1154.1,23.66,3346.71,2489.7,130.78125,145.9879,102.22,15567,376.5,61.3,112.171875,2035,646.25,1170.25
07-01-14,0.8594,1.7129,0.93785,1.5372,1.10485,0.05207,0.76135,1.3169,56.42,1855.75,2742.8,10000,5485,1590,221.3,40.8,387.45,216.25,1130.75,139.675,1408,238.8,4345.25,1579.9,0.2237,1162.5,23.64,3311.71,2458.1,131.1875,145.7379,102.46,15656,374.75,63.3,112.390625,2019.5,645.5,1167
08-01-14,0.8583,1.7173,0.93435,1.5337,1.10195,0.05152,0.75915,1.3144,54.89,1857.5,2742.3,9981,5491,1585.9,221.725,40.85,385.75,219.9,1122.5,139.675,1405,231.6,4361.25,1578.7,0.2014,1164.2,23.32,3351.71,2433.3,130.65625,145.7879,101.12,15609,365.75,60,111.8125,2026,638.75,1153.25
09-01-14,0.8565,1.7193,0.92935,1.5345,1.10245,0.05162,0.75745,1.317,54.56,1858,2710.3,9916,5443,1589.8,222.4,40.525,381.4,218.35,1124.5,139.7,1420,224.9,4344.25,1584.4,0.1877,1163.8,23.06,3286.71,2447.7,131.34375,145.7379,100.45,15593,360.75,61.8,112.03125,2012,643.25,1148.75
10-01-14,0.8668,1.7195,0.92715,1.5415,1.10905,0.05247,0.76285,1.3233,54.34,1862.75,2733.8,9967,5524,1607.3,221.9,41.1,385.65,219.65,1111.5,139.85,1432,225.7,4358,1601.4,0.2142,1170.6,23.15,3296.71,2501.7,133.1875,145.3379,101.51,15583,381.5,61.1,113,2036,648,1133.5
13-01-14,0.8735,1.7111,0.93005,1.5428,1.11945,0.051795,0.77015,1.3282,55.43,1840,2745.3,9999.5,5574,1611.5,221.075,40.65,386.15,218.85,1105.25,139.75,1432,226.8,4306,1608.4,0.1792,1156.7,23.18,3286.71,2517.9,133.90625,145.8879,100.59,15416,383.25,69.4,113.28125,2035,663.75,1138
14-01-14,0.8635,1.7158,0.92275,1.5428,1.10755,0.05167,0.77075,1.3239,55.48,1858,2755.3,10029,5543,1605.8,221.85,41.275,385.1,218.2,1117.5,140.8,1421,223.3,4370.25,1598.3,0.1675,1169.1,23.07,3316.71,2507.6,133.1875,145.1879,101.38,15501,380.25,77.6,112.875,2019.5,676.5,1143.75
15-01-14,0.8587,1.7091,0.92205,1.5354,1.10395,0.05102,0.76695,1.3165,56.54,1866.5,2812.3,10218,5584,1598.7,222.65,41.875,387.3,216.2,1106,142.575,1399,215.9,4394.75,1593.1,0.1715,1178,22.81,3306.71,2492.8,133.0625,145.2379,102.96,15610,374.5,82,112.671875,2035.5,687.5,1132.25
16-01-14,0.8496,1.7081,0.92505,1.5369,1.10655,0.05077,0.76875,1.3215,57.94,1861.25,2801.3,10216,5611,1600.6,223.05,42.15,385.75,217.35,1115,143.3,1428,217.8,4391.75,1596,0.1402,1177.2,23.03,3296.71,2484.8,133.78125,145.5379,102.75,15526,376.75,79.5,112.96875,2029.5,684.5,1137.25
17-01-14,0.8451,1.7143,0.92075,1.5284,1.10645,0.050895,0.75925,1.3136,58.55,1859.25,2810.3,10240.5,5630,1612.3,223.25,41.45,385.95,216.15,1108.75,143.5,1403,211.6,4381.25,1618.6,0.1655,1175.8,22.8,3226.71,2509.8,134.1875,145.5379,103.24,15599,372.75,82,113.125,2031.5,686,1128
21-01-14,0.8484,1.7202,0.91995,1.5314,1.10685,0.050645,0.76485,1.3148,59.88,1863.5,2806.3,10226,5616,1602.2,223.05,41.25,386.6,215.2,1106.75,144.7,1395,208,4406,1618,0.1657,1181.4,22.8,3216.71,2466.4,134.53125,145.3879,103.62,15557,373.75,64,113.078125,2016.5,650,1126.75
22-01-14,0.8528,1.73,0.91165,1.5301,1.10565,0.050495,0.76425,1.3132,59.59,1863.5,2808.8,10219,5615,1599,223.725,40.825,385.2,213.85,1110.25,146.825,1379,203.8,4417,1626.9,0.2222,1187.6,22.61,3391.71,2463.3,134,145.1379,105.38,15519,375,66.9,112.671875,2022,649,1125.75
23-01-14,0.8445,1.7354,0.90915,1.5451,1.11705,0.05007,0.76405,1.3305,59.08,1849.25,2764.3,10137,5568,1622.7,223.625,40.85,380.05,214.2,1117.75,147.075,1403,204.6,4410.25,1627.7,0.2069,1180.6,22.62,3331.71,2480.4,135.875,145.4879,105.97,15353,377.75,66.2,113.484375,2014.5,646.5,1134.5
24-01-14,0.8398,1.723,0.91305,1.5431,1.12525,0.049895,0.75875,1.3334,58.96,1807,2644.3,9878.5,5338,1624.7,223.95,41.65,378.65,213.4,1112.75,146.55,1401,206.3,4328.75,1593.1,0.2083,1148.5,22.69,3336.71,2455.9,136.59375,147.4879,105.29,15018,378.25,73.2,113.765625,2014,654.25,1129.75
27-01-14,0.8437,1.7298,0.91055,1.5421,1.12085,0.05017,0.75805,1.3307,56,1800.75,2626.3,9864,5279,1623.8,224.225,40.85,377.4,212.85,1108,146.3,1412,201.8,4299.5,1585.6,0.1668,1135,22.38,3261.71,2458.7,135.96875,147.3879,104.37,14989,380.5,78.4,113.515625,2019.5,657.25,1128
28-01-14,0.8457,1.7303,0.90635,1.542,1.11995,0.05087,0.75995,1.3301,56.1,1813.25,2667.3,9900,5332,1611.2,224.675,40.55,376.8,213.65,1107.5,145.7,1414,207.8,4297.5,1573.9,0.1729,1146,22.6,3286.71,2429.7,136.125,146.4879,106.06,15078,380.75,76.1,113.78125,2023.5,655,1130.5
29-01-14,0.8432,1.7299,0.90555,1.5418,1.12795,0.050195,0.76115,1.3342,57.3,1796.25,2639.3,9839.5,5279,1622.6,225.05,41.8,375.55,216.1,1094.25,145.225,1437,202.4,4269.5,1572.6,0.206,1129.8,22.32,3291.71,2434.6,137.3125,147.6879,106.01,14900,376.25,70.8,114.328125,2016.5,638.75,1116
30-01-14,0.8473,1.7202,0.90435,1.5305,1.12135,0.050245,0.74855,1.3232,57.78,1806.25,2662.3,9850,5349,1602.6,224.525,41.65,374.15,219,1096.25,145.3,1467,208.6,4298.5,1546.8,0.2077,1138.5,22.57,3176.71,2392,136.96875,147.9379,106.88,14935,382.25,72.7,114.15625,2014,644.5,1118
07-02-14,0.8652,1.7137,0.91615,1.5383,1.12525,0.050795,0.76335,1.3301,59.22,1818.5,2710.3,9794,5465,1623,223.625,41.85,375.1,234.7,1134.75,144.35,1469,234.7,4354.5,1543.7,0.2823,1122.4,23.31,3201.71,2473,136.40625,146.7879,108.53,14941,393,93.9,114.671875,2005.5,701,1142
10-02-14,0.8638,1.713,0.91505,1.5396,1.12615,0.05062,0.76115,1.3309,59.12,1819.75,2718.3,9782,5468,1634.8,223.725,41.625,373.95,235.2,1148.25,144.125,1489,238.2,4374,1550.4,0.2582,1124.3,23.22,3301.71,2490.6,136.46875,146.9379,108.71,14941,391.75,91.5,114.640625,2026,695,1149.25
11-02-14,0.873,1.7175,0.91785,1.5393,1.12205,0.050795,0.76755,1.3294,60.42,1838.5,2766.3,9959.5,5507,1649.9,224.6,41.35,373,236.15,1151,145.125,1506,238.1,4409.25,1552.3,0.286,1134.1,23.04,3406.71,2494.7,136,146.3379,108.59,15131,390.25,96.7,114.28125,2024.5,704.25,1154.75
12-02-14,0.8726,1.7323,0.91925,1.5349,1.12355,0.05052,0.76625,1.3266,60.12,1842,2787.3,10024,5556,1655.1,224.325,41.775,377.1,240.05,1148.5,144.725,1515,252.9,4421,1571.8,0.2965,1139.8,23.39,3436.71,2513.5,135.125,145.8379,109.02,15145,388.75,91,113.953125,2034,692.5,1151.5
13-02-14,0.8685,1.7381,0.92105,1.5429,1.12525,0.05097,0.77015,1.3342,59.35,1849.25,2795.8,10091,5536,1660.2,226.55,41.625,376.5,238.7,1158.25,146.35,1517,249.8,4447.5,1581.1,0.3106,1153.4,23.24,3431.71,2518.9,136,145.8879,109,15181,389.25,100.3,114.453125,2042.5,713.75,1160
14-02-14,0.8732,1.7469,0.92055,1.5455,1.12925,0.051095,0.77235,1.3375,59.3,1860,2821.8,10144,5576,1678.7,226.3,42.875,377.95,238.9,1160,145.05,1503,248.1,4457.5,1594.6,0.3387,1155.3,23.21,3471.71,2621.5,135.90625,145.4879,108.95,15329,394,97.5,114.34375,2030,707,1163
18-02-14,0.8731,1.741,0.92375,1.5512,1.12505,0.051145,0.76565,1.3416,59.66,1862.5,2814.3,10162,5565,1684.5,227.525,44.075,380.05,251.65,1171.25,146.075,1574,262.5,4471.5,1589,0.3657,1167.6,23.74,3351.71,2669.2,136.40625,145.2379,111.08,15309,398.25,104.4,114.65625,2057,730.5,1176.5
19-02-14,0.8702,1.7424,0.91265,1.5499,1.12485,0.05062,0.76385,1.342,58.72,1850.5,2822.3,10147,5552,1680.5,227,43.9,380.05,270.75,1178,145.775,1675,268.6,4451,1589,0.3581,1156,24.04,3456.71,2664.4,135.84375,146.1879,111.82,15218,402.5,100.5,114.4375,2051,723.75,1184.75
20-02-14,0.8698,1.7387,0.91035,1.5475,1.12505,0.05092,0.76425,1.3404,58.12,1861.25,2837.8,10096.5,5538,1677,226.95,44.525,379.4,267.6,1177.25,145.825,1668,265,4468,1577,0.38,1169.2,23.91,3411.71,2647.8,135.375,145.7379,111.73,15302,404.5,98.4,114.203125,2047.5,727.75,1180.75
21-02-14,0.8673,1.7373,0.90875,1.5499,1.12305,0.05102,0.76365,1.3433,58.84,1859.25,2864.3,10155,5580,1683.7,226.525,46.05,380.6,267.65,1168.25,145.4,1674,272.5,4461,1592.4,0.3667,1172.6,24.3,3341.71,2657.6,136.03125,145.9379,111.18,15295,401.75,103.3,114.3125,2043,740.25,1174.25
24-02-14,0.874,1.7392,0.91425,1.549,1.12325,0.051095,0.76875,1.3408,59.79,1871,2900.3,10180.5,5623,1698.1,226.025,45.95,378.5,274.5,1174.5,145.175,1717,283.9,4484.5,1605.9,0.367,1181.8,24.99,3171.71,2684.5,135.6875,145.7879,111.8,15388,400.25,113.4,114.171875,2076,756,1182.25
25-02-14,0.8719,1.7405,0.91255,1.5497,1.12645,0.051245,0.76865,1.3432,57.84,1871.25,2897.8,10203.5,5654,1702.8,226.9,47.275,377.35,274.4,1176,146.35,1731,283.2,4485,1607.1,0.3315,1183.5,24.92,3036.71,2675.7,136.90625,145.6879,110.81,15389,404.5,117.1,114.53125,2046.5,768.5,1179.5
26-02-14,0.8662,1.7391,0.90845,1.5438,1.12355,0.050545,0.76705,1.3381,56.86,1867,2882.3,10169,5675,1688.1,227.825,47.725,375.95,275.85,1164.5,148.475,1714,282.6,4470.25,1593.6,0.3326,1188.3,24.87,3041.71,2604.8,137.53125,146.0879,111.57,15380,404.25,115.8,114.78125,2032.5,776.75,1164.5
27-02-14,0.8667,1.7413,0.90745,1.5466,1.12735,0.050995,0.77295,1.3416,58.3,1879,2880.8,10093.5,5668,1691.9,227.65,50.55,375.15,277.45,1147.75,148.4,1792,290.1,4498,1617.9,0.2952,1196.5,25.02,3086.71,2610.8,138.5,145.8879,111.38,15474,396.75,111.5,115.015625,2013,763,1146.75
28-02-14,0.8634,1.7487,0.91395,1.5577,1.13005,0.05102,0.77545,1.3547,57.63,1882.5,2886.8,10159.5,5663,1681.7,227.525,53.55,373.8,278.45,1156.25,148.925,1811,282.9,4491.75,1611.3,0.3121,1191.2,24.61,3126.71,2599.7,138.5625,146.0379,111.57,15509,405.75,117.6,114.796875,2008.5,787,1159.75
03-03-14,0.8634,1.7388,0.91245,1.5488,1.13345,0.05062,0.77265,1.348,58.82,1868,2771.8,9867.5,5480,1710.4,227.6,55.375,372.25,291.6,1182.25,148.075,1866,284.4,4465.25,1625.2,0.355,1184.5,24.75,3061.71,2624.1,139.375,147.3879,113.9,15350,412.75,110.4,115.25,1983.5,782.25,1189
04-03-14,0.8649,1.7402,0.91035,1.549,1.12555,0.050995,0.77425,1.3428,59.71,1896.5,2877.3,10078.5,5642,1698,228.725,58.375,376.5,283.6,1191.75,149.575,1845,283.1,4513.25,1628.6,0.32,1214.9,24.69,3061.71,2597.8,137.5,145.8879,112.31,15583,426.5,109.6,114.59375,1988,796,1201
05-03-14,0.869,1.7443,0.91635,1.5486,1.12495,0.051195,0.77765,1.3423,59.1,1897.5,2871.3,10027.5,5655,1700.4,228.05,57.425,375.3,300.55,1192.5,147.625,1833,291.7,4524.75,1641.1,0.275,1213.7,25.18,3021.71,2602.7,137.34375,145.9379,110.43,15557,424.25,109.5,114.59375,1969,793.5,1200
06-03-14,0.8804,1.7468,0.92075,1.5616,1.11805,0.05167,0.78435,1.3516,62.1,1901.25,2898.8,10031.5,5718,1711.9,227.225,59.1,376.85,293.7,1195.5,147.1,1851,292.3,4518.5,1651.3,0.2802,1212.6,25.27,3096.71,2633,136.375,145.8379,110.54,15617,433.25,110.8,114.28125,1973.5,811,1203.5
07-03-14,0.8776,1.7455,0.91135,1.5627,1.11565,0.051395,0.78185,1.3556,61.76,1903,2847.8,9848,5616,1698.3,228.2,59.7,363.3,295,1203.5,147.2,1867,282,4500.75,1648.1,0.3085,1213.2,24.96,3081.71,2568.4,135.5625,146.2879,111.56,15650,431.25,117.7,113.8125,1976,830.75,1211.5
10-03-14,0.8725,1.7369,0.91075,1.5624,1.11665,0.05127,0.78285,1.3543,62.05,1902.25,2853.8,9754.5,5595,1701.6,229.525,62.7,358.2,301.55,1193.5,147.1,1915,284.7,4504,1641.7,0.2841,1209.8,25.17,2901.71,2566.6,135.4375,146.0879,110.1,15615,420.5,104.6,113.921875,1966,791.75,1198.25
11-03-14,0.8679,1.7356,0.91095,1.5625,1.11935,0.05107,0.78255,1.3555,62.14,1890.25,2831.3,9787.5,5584,1706.8,229.75,63.8,350.25,303.8,1210.75,147.175,1948,277.6,4485,1629.1,0.3017,1194.3,24.98,2941.71,2557.1,135.9375,146.3379,109.01,15538,425.5,104.1,114.046875,1983,786,1216.5
