Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
26-04-13,-0.001267304,0.002785154,0.003268641,0.000921588,0.011321879,0.001832621,-0.003534402,0.002834735,0.012255196,-0.003319109,-0.007798044,-0.002169751,-0.00482969,-0.005745554,-0.00281294,0.007623196,-0.016218721,-0.02510917,-0.009492635,-0.002441009,0.008744856,0.00381067,-0.004746835,0.008469367,0.008215378,-0.006181392,-0.002871913,0.001271456,-0.015824358,0.008778626,0,-0.006834686,-0.000272982,-0.001937234,0.008689356,0.002818225,-0.003702457,0.00509308,-0.017825312
02-05-13,-0.003509798,-0.003721288,-0.001108312,-0.011802981,-0.005939052,-0.00091687,-0.001649582,-0.010177646,0.021581018,0.009510223,0.004737465,0.007132938,0.002030972,0.0147974,0.007885305,-0.001344809,0.007954545,0.035263549,0.010866091,0.009593795,0.010505253,0.00219956,0.013445085,0.02089146,0.022542566,0.0165038,0.015579919,-0.003809524,0.020862785,0.001886437,-0.03960396,0.032516753,0.00847226,0.023579436,0.004451039,0.000233891,-0.001309758,-0.000546249,0.010402219
03-05-13,0.005968105,0.002060793,-0.000302602,0.003981318,-0.010871694,0.011012542,0.004956922,-0.000747803,0.008753501,0.010205684,0.014800262,0.018364149,0.004053712,-0.002316708,-0.012980085,-0.007002424,0.067643743,0.010397992,-0.016123933,-0.014759402,0,-0.008778931,0.011371468,0.000666578,0.016111631,0.015915403,-0.003977273,0.015933716,0.00772136,-0.021841461,-0.020618557,0.017235876,0.009349593,-0.001132931,0.000738552,-0.005845902,0.006885246,0.010930953,-0.010295127
07-05-13,-0.005581669,-0.003731823,0.002317847,0.000535127,0.00427308,0.006379101,-0.006358926,-0.001594747,-0.00274631,0.004338395,0.0043939,0.007518797,0.006437768,-0.013079019,-0.011018786,-0.000273748,-0.002416553,0.00670194,0.0016518,-0.003915911,-0.004950495,-0.005636071,-0.000339271,-0.017576441,-0.011271243,0.007308415,-0.009545199,0.001852996,-0.006219996,-0.002708454,-0.003597122,-0.005615641,0.005165705,0.005498822,0.005234297,-0.000353315,-0.007414571,0.009494249,0.008893632
08-05-13,-0.00108321,0.003552054,0.00170923,0.005654034,0.001682169,-0.002112889,-0.008769851,0.00488584,0.006081469,0.005091021,0.009264025,0.009664791,0.016305029,0.017186637,-0.009315068,0.005202629,0.020590462,0.010161177,0.002968338,-0.005172771,-0.00199005,-0.013765182,0.005175632,0.01600054,0.007199831,0.004042289,-0.009637188,0.008014797,0.005082752,0.004461688,0.010830325,0.010458063,0.005272642,-0.0109375,0.010662038,0.001178134,-0.010717766,0.006149394,-0.004231312
10-05-13,-0.004387714,-0.004797096,-0.002624672,-0.002534757,-0.009452936,-0.008139885,-0.006716239,-0.008158619,-0.016378526,0.00307787,0.00663858,0.001088534,0.00913242,-0.021789459,-0.002762431,-0.000828043,0.003741955,-0.023326572,-0.026307347,-0.000829531,-0.005873715,0.0061703,0.00591616,-0.0201121,-0.008595889,0.007871569,-0.002289639,0.005558987,-0.010580904,-0.014532067,-0.024647887,-0.003631082,0.00159532,-0.019267823,-0.015488867,-0.004826937,-0.005867014,-0.006921029,-0.026606773
13-05-13,-0.005408654,-0.004233976,0.000607287,-0.001001078,-0.003959391,-0.001519757,-0.007003139,-0.001721664,-0.005087882,0.000767106,-0.002536462,-0.000181225,-0.005136358,-0.001601002,-0.003878116,0.004696133,0.001938562,0.008999654,0.010214168,0.001037775,0.009847366,-0.00838103,0.001848429,-0.001009421,-0.013739818,-0.001027644,-0.010327022,-0.011670762,0.001606222,-0.0043256,-0.014440433,-0.009058726,-0.000730024,0.030255403,0.020403147,-0.000828108,0.011803279,0.014474625,0.007809727
14-05-13,-0.00775428,-0.004579054,-0.006979567,-0.002620828,-0.002955866,-0.00456621,-0.007538911,-0.007665038,0.010227801,0.010577955,0.007120153,0.007129479,0.005777505,-0.006832601,0.004820171,0.018421776,-0.021282929,-0.012006861,0.000652316,0.001658719,-0.000487567,-0.014636157,0.004780275,0.011721118,0.005884438,0.012653019,-0.013333333,-0.015537601,-0.013377785,-0.005726698,-0.007326007,-0.010087212,0.007836886,-0.004576659,-0.007949892,-0.001894388,-0.004212573,-0.003170689,0.001408947
15-05-13,-0.000608952,0,0.000305592,-0.004791715,-0.0007156,-0.002752294,0.005145798,9.66E-05,-0.005407271,0.003792476,0.003282414,0.00263963,0.016132975,-0.01986662,-0.003136531,-0.007289417,-0.006995134,-0.023958333,-0.01988266,-0.006416891,0.00195122,-0.00083682,0.001919706,-0.007457221,0.010360868,0.00172694,-0.004112808,0.000631313,-0.030839642,0.000794439,0.011070111,0.000955313,0.003953871,-0.002681992,-0.003156872,0.000948992,-0.008786202,-0.001413677,-0.023918396
16-05-13,-0.003452828,0.005651574,0.000712831,0.002485051,0.002455243,-0.002453235,-0.004631887,0.004537556,-0.0048583,-0.003778147,0.001510004,0.000957339,-0.007697859,-0.006660937,-0.000370165,0.010334512,0.009035222,-0.004980434,-0.010974393,-0.000833333,-0.003894839,-0.002931323,-0.000916361,-0.003421212,0.005301709,-0.002028192,-0.007079646,0.01829653,4.41E-05,0.012304029,0.018248175,0.00911983,-0.001509682,-0.014214368,0.010718636,0.00474046,0.003282994,0.01044063,-0.008648649
22-05-13,-0.011753884,-0.007525249,-0.010483042,-0.00457258,-0.00635767,-0.007096575,-0.011295273,-0.009604191,-0.00524684,-0.006004203,0.003732736,0.008810833,0.011807229,-0.007404181,-0.002084913,0.023268398,0.011066248,-0.032027129,0.006431957,-0.009083402,-0.004482072,-0.007138358,-0.00678471,0.007405376,-0.009276829,-0.014344468,-0.012455516,0.001815981,0.00075707,-0.009710662,-0.006493506,-0.019754627,-0.002279388,0.02890625,0.004330978,-0.00509358,0.010540184,0.010823609,0.011756062
23-05-13,0.005378012,0.004456269,0.007270461,0.006929306,0.013106295,-0.000310752,0.009685831,0.010970712,-0.019659554,-0.003322259,-0.020577662,-0.020574443,-0.02572041,0.017844084,0,-0.003701745,-0.022629788,0.012456209,0.015136226,-0.007291667,-0.006003002,0.004229224,-0.002915695,-0.00816771,0.003085763,0.001424791,0.006606607,-0.017522659,0.001601994,0.001600961,0.013071895,-0.000318201,-0.002023499,0.00531511,-0.008170676,0.000238124,0.014015645,0.003513468,0.021423384
28-05-13,-0.000103875,-0.003308629,-0.004653087,-0.003328431,-0.01040404,-0.005332497,0.003845677,-0.011541791,-0.000859001,0.002423508,0.014698492,0.013600573,0.00857738,-0.005553152,0.00639917,-0.001844532,0.00591716,-0.006286837,-0.003017097,0.001451379,-0.015368852,0.000419815,0.003759713,0.006818651,0.004860867,0.008935825,-0.007125891,0.027658267,-0.013469061,-0.019295803,-0.019354839,0.014197267,0.004311753,0.014073792,0.032928538,-0.007256721,-0.025135221,0.022353937,-0.005376344
29-05-13,-0.000623312,0.003983535,0.002389362,0.004659832,0.009084414,-0.007253232,0.003089471,0.010216989,-0.008843036,-0.004533092,-0.017828402,-0.018596987,-0.025634795,0.008992675,0.001031105,0.000263992,-0.005429864,0.009094504,0.005716207,0.005175983,-0.016649324,-0.002517835,-0.002663559,-0.006019975,-0.017421481,-0.006139291,-0.002990431,-0.009569378,0.011715406,0.002434077,0.013157895,-0.019787391,-0.005399076,-0.002250563,0.004521818,0.000599161,0.009138381,-0.004969356,0.012972973
03-06-13,0.019138256,0.009486166,0.008815598,0.006932142,0.012281055,0.007712082,0.018278079,0.013337171,0.037802419,0.004450583,-0.006470439,-0.008785036,-0.022453588,0.013567839,0.000692881,0.002091503,0.011541382,0.015348288,0.000665779,-0.004740313,-0.004754358,-0.002514142,0.001761597,0.024353537,0.010962285,0.006510019,-0.007250755,-0.00617284,0.021489907,0.003697617,-0.003115265,0.016092204,0.007748344,-0.009441088,0.016100179,0.001330109,0.010787839,0.014900662,0.004606662
04-06-13,-0.012108774,-0.001305142,-0.006785237,0.000688442,-0.005966587,-0.000318878,-0.010893786,-9.47E-05,0.026711996,-0.003055768,0.001021581,0.000542626,0.009880662,-0.010411502,0.00796261,0.007304983,0.011559826,-0.010465116,-0.000998004,0.00186374,-0.004246285,0.001680319,-0.003600737,-0.004207293,0.011884672,-0.007276402,-0.003043214,-0.004347826,-0.01373179,-0.003479329,0.00625,-0.001498127,-0.002497207,0.007243614,-0.004181338,-0.000603792,0.003880983,-0.002446982,0.000352734
05-06-13,-0.011426197,0.006338212,-0.000103509,0.000382205,0.008203281,-0.00861244,-0.008010013,0.005681818,-0.012298959,-0.014252874,-0.01836969,-0.010967159,-0.015756036,0.000930432,-0.006697579,0.001295001,0.00074206,-0.001566784,-0.00999001,-0.005787516,-0.012793177,0.001887188,-0.012185898,0.013077594,0.001703215,-0.014252265,0,-0.008109794,0.00281137,0.006572191,0.059006211,0.004608295,-0.014493708,0.000378501,0.007513812,0.00181247,0.016752577,0.00212592,-0.010578279
06-06-13,0.009246611,0.013440686,0.008385093,0.012225873,0.020738242,0.000643501,0.012869039,0.012900188,0.016163793,0.009172886,-0.00948668,-0.011637117,-0.015620966,0.012370397,0.000345781,0.006725297,-0.015571704,0.015692428,-0.006390851,0.001663202,0.005399568,0.009836752,0.003743406,0.012379187,0.009883103,0.011979758,0.006105006,-0.013207547,0.010457458,0.00428484,-0.029325513,0.010881161,0.005147403,0.003783579,-0.004167581,0.001809191,0.004752852,-0.003100522,-0.005345688
07-06-13,-0.011556481,-0.003203485,0.005030284,-0.001736242,-0.002138622,0.006109325,-0.018186348,-0.005577763,-0.000117827,0.009705746,0.014956704,0.018739983,0.020721311,-0.023167114,-0.00708607,0.008478931,-0.015215426,-0.019312476,-0.004739336,-0.002698215,-0.007518797,-0.002279793,0.010510256,-0.017458968,0.007225788,0.003367691,-0.003033981,-0.014659018,-0.042453869,-0.014831369,-0.045317221,0.013402279,0.011439213,0.004523181,-0.003303965,-0.00541777,0,0.000654772,-0.002149767
13-06-13,0.012651555,0.001275754,0.002961904,0.0012003,0.008609968,0.010950081,0.008654208,0.000184383,0.018432156,0.016614907,0.000395309,-0.005278016,-0.006002088,-0.010201149,-0.003083776,0.006191184,-0.012556193,0.007739308,0.002791347,-0.003764903,-0.024041214,-0.003788676,0.01438233,-0.02374688,0.018219992,0.02062919,0.001850709,-0.032988357,-0.009772435,0.009369144,-0.079452055,0.00844806,0.013887034,-0.011140991,-0.019072388,0.003036929,0.017193737,-0.019795554,0.003660322
25-06-13,-0.000976563,-0.001101393,-0.002313111,-0.00258949,-0.000488329,0.004686977,-0.003109614,-0.005219499,0.021279154,0.009736632,0.015016685,0.013952885,0.016804408,-0.001566048,0.001354325,-0.007924715,0.015870392,0.003329172,-0.015379238,-0.000412626,-0.00971984,0.012918379,0.005010549,0.016101121,-7.31E-05,0.010130857,0.003527337,-0.017660044,0.001692915,-0.009223509,-0.034739454,0.001470897,0.006992048,0.005357826,0.0172949,-0.001984865,-0.002881844,0.008763228,-0.004786451
26-06-13,0.000325839,-0.007264237,0.00305617,-0.006719609,-0.001074849,0.004665112,0.004808942,-0.005809051,-0.014714538,0.008852355,0.019589041,0.016385049,0.022893525,-0.035526625,0.007100592,-0.001997004,-0.010252238,-0.017420158,-0.014199503,0.008668731,-0.01443418,0.00057971,0.008659145,-0.034653832,-0.002484109,0.002611784,-0.003514938,0.010486891,-0.048089727,0.007144404,-0.030848329,0.001888376,0.009121852,0.011800533,0.009808195,0.003604723,0.004816956,0.005900672,-0.012948576
02-07-13,-0.008933435,-0.003487072,-0.003577441,-0.006277272,-0.008573422,-0.011707317,-0.007600155,-0.00510397,-0.009586159,0.000311187,-0.005978477,-0.009020861,-0.001941496,-0.009795333,-0.002149116,-0.000742023,-0.00443459,0.022615132,0,-0.00225087,0.021848739,-0.008403361,0.002142612,-0.010632911,0.016582052,0.00101461,-0.009586579,-0.006617647,-0.013739912,0.003390549,-0.002832861,0.016430248,-0.001411101,0.002822201,0,0.000617436,-0.009708738,-0.001914708,0.004961832
03-07-13,-0.006705507,0.007922884,0.002111932,0.002773284,0.004927099,0.005923001,0.004153686,0.004370131,0.01203966,0.001088816,-0.01042502,-0.008913332,-0.006095189,0.006836095,0.000331345,0.006188119,0.010022272,-0.023723361,0.005428882,0.000410172,-0.007675439,0.003631961,0.004532626,-0.015353122,0.019724787,0.003243462,-0.006654567,-0.017764619,0.020249625,-0.004646251,-0.019886364,0.016465863,0.003700962,-0.001407129,-0.000693001,-0.001974577,-0.008496732,0.005406348,0.010254463
05-07-13,-0.001992032,-0.024433381,-0.005795574,-0.014135361,-0.010806484,-0.006542362,-0.008919338,-0.018066591,-0.008280849,0.011342449,-0.014313854,-0.02256109,-0.007401736,-0.031312405,0.005631004,0.007134071,-0.034493621,-0.001235585,-0.012598992,0,-0.006043956,-0.000402982,0.006810829,-0.015147015,0.020646889,0.013437058,-0.009744214,0.006646972,-0.04893401,-0.029492892,-0.075362319,0.020565553,0.010726736,-0.012212306,-0.009246417,-0.013478422,-0.014172709,-0.00641804,-0.007518797
08-07-13,0.008649368,0.003290136,0.002225755,0.003506585,0.002124216,0.018109977,0.014347202,0.000385319,0.003528167,0.005069903,0.018651745,0.019181586,0.010028285,0.018306259,-0.001317523,-0.011968735,0.011256117,0.01814433,0.004739336,0.00102501,0.007186291,-0.000201572,0.000761035,0.026839566,-0.004522231,0.003489184,0.004305043,-0.011005136,0.016118702,0.006121557,-0.037617555,-0.000775044,0.00557177,0.014265335,0.0314979,0.005013788,-0.01003009,0.016410615,0.004545455
09-07-13,0.005386983,-0.005354036,0.002749577,-0.006833359,0.000504694,-0.001940492,0.006686383,-0.009340395,0.007617485,0.006114338,0.005100706,0.011668758,0.009801426,0.008907604,-0.002968338,-0.002719407,-0.011292144,-0.009720535,0.021407837,0.005324596,0.020307355,-0.001612903,0.005238699,0.004845815,0.014668655,0.009437711,0.00061237,-0.003709199,0.005252653,-0.001738375,-0.016286645,0.003781268,0.00408971,0.034692921,0.015381135,0.001746071,0.026342452,0.008759876,0.021870287
10-07-13,-0.008091853,0.003700713,0.00210926,0.007505864,0.007566586,-0.004860661,-0.009707498,0.007192846,0.009420796,0.001823154,-0.000650618,-0.001674315,0.003277449,0.001203949,-0.003969567,0.010659395,0.008647414,-0.004907975,0.007460036,-0.005296394,0.006993007,-0.022011309,0.007396823,-0.000365337,0.030382775,0.002558803,-0.005507956,0.025316456,0.001410806,-0.005224205,-0.016556291,0.028880518,0.001379582,0.00362483,0.001782134,-0.001743028,0.006252057,-0.00238379,0.002214022
11-07-13,0.00694521,0.017899041,0.01262892,0.016684774,0.011114449,0.012699446,0.006320134,0.020362864,-0.023620233,0.01304216,0.007682292,0.013913908,0.003015454,0.026054193,-0.002822982,0.002452784,0.027984471,0.014385532,-0.000705219,-0.001228753,0.005876068,-0.011356597,0.019607843,0.028872158,0.002155959,0.011387062,-0.009230769,0.054466231,0.041273154,0.010503282,-0.023569024,-0.015114532,0.009840583,0.012641084,0.018456749,0.008231479,0.0058862,0.00494965,0.005891016
12-07-13,-0.012918765,-0.005795574,-0.001662856,-0.002900542,-0.003267974,-0.003536977,-0.006664958,-0.000378322,0.004012273,0.000149701,-0.003747254,0.005513692,-0.000501065,-0.001797015,0,-0.000734035,-0.007081039,-0.032414911,0,-0.000615132,-0.00424854,0.002506266,0.002291326,-0.0004973,0.031806447,0.002038241,-0.002484472,-0.017217631,-0.00821808,-0.002815071,0.010344828,0.009913259,-0.00155915,-0.02719572,-0.032969432,-0.001731816,-0.011378414,-0.029211957,-0.002928258
17-07-13,-0.001738564,0.003962488,-0.004362277,-0.003646585,-0.004164188,0.006979695,0.001273885,-0.001409245,-0.008296788,0.002543007,0.005713544,0.005054811,-0.002016383,-0.0099969,-0.010324484,-0.005192108,-0.018201789,0.015879317,-0.001420959,-0.006755374,0.002055498,-0.001953973,0.002768053,-0.009894043,-0.007721022,0.003566609,0.005,-0.004905396,-0.02583396,0.002149613,-0.037037037,0.004528302,0.003183679,-0.012379642,0.004927164,0.00333251,0.001310616,0.001525165,-0.006721434
18-07-13,-0.00609557,0.000592027,0.003233883,-0.000762486,-0.00876145,0.002835539,0.001145038,-0.004139618,0.014103024,0.002984184,0.01394448,0.008907471,0.0017679,0.005244618,0.007285974,0.008611691,0.000958926,-0.003126221,-0.000711491,0.006595218,0.01025641,0.009136393,-0.010310952,0.002693125,-9.65E-05,0.004610508,0.006218905,-0.019014085,-0.001596292,-0.009438009,-0.009615385,0.014650639,0.00265544,0.004642526,0.002771264,-0.002091278,0.007198953,-0.005583756,-0.006766917
22-07-13,0.005460304,0.006293019,0.002699616,0.004033793,0.006412826,0.001888574,0.002276752,0.005363192,0.000116036,0.000443918,0.004075914,-0.000599772,0.001515343,0.033335912,0.004433498,0.006737497,0.01433121,0.021189894,-0.004608295,-0.00081984,-0.012195122,0.008978196,0.002219847,0.011738401,-0.021867196,0.002953506,0.006752609,-0.003684598,0.053905447,0.002999786,-0.013422819,-0.008621489,-0.000967367,-0.005974265,0.04145937,0.000122941,-0.009643202,0.019788697,-0.007148232
23-07-13,0.00575649,0.002279982,0.005902454,0.003411158,0.001493429,0.000628338,0.005931348,0.002058961,-0.006033183,-0.001183257,-0.004186224,-0.00150033,-0.00453915,-0.000973054,0.004413928,0.021106821,0.004081633,0.006384677,-0.004273504,0.000205128,-0.006687243,0.006355932,-0.007054963,-0.003383978,0.001309286,-0.001139926,-0.003658537,0.028846154,-0.012433566,-0.006195257,-0.003401361,0.002711801,0.001420179,-0.033749422,-0.02906051,-0.001229256,0.023693606,-0.037987173,-0.009094354
24-07-13,-0.014902808,-0.005134538,-0.003500103,-0.003021833,-0.00745601,-0.011302983,-0.008907289,-0.003642477,0.000817089,-0.002665482,0.009936306,0.005769924,0.004053198,-0.011388327,-0.00374349,-0.002520797,-0.005941213,-0.038461538,-0.002503577,-0.00266612,-0.018125324,-0.000842105,0.007270324,0.008384727,-0.001405642,-0.007132668,-0.012239902,-0.012221423,-0.011553273,-0.009673259,0.010238908,-0.017159377,-0.000838007,-0.027272727,-0.04100041,-0.004184615,0.009828789,-0.047863248,-0.000764818
25-07-13,0.006577505,0.00313582,0.003099174,0.003712965,0.006209936,-0.001905367,0.016202532,0.006467942,0.002915792,0.000148478,-0.001765893,-0.008246683,-0.008704428,0.007048124,-0.004411044,-0.003538034,0.002044668,0.029278351,-0.007171029,0.000616903,0.006329114,0.005267594,0.000656168,-0.005016493,-0.012373969,0.006800766,0.015489467,-0.002183406,0.006693307,-0.001953549,-0.02027027,0.000948857,-0.001032258,-0.024102312,-0.042753313,-0.000988753,-0.011302983,-0.026750449,-0.00612323
26-07-13,0.005009802,0.001497883,0.00030896,0.002491318,0.013935895,0,0.003736921,0.003352892,-0.010117456,0.001484561,0.003917109,-0.005784526,-0.008653601,-0.005493679,0.001640958,-0.008115648,-0.025113797,-0.020432692,-0.001083424,0.001233046,0.006813417,0.005659191,0.006721311,-0.017335451,0.009081869,-0.004186091,0.004881025,-0.005105762,-0.019003672,0.008046977,-0.003448276,-0.007488862,0.000904159,-0.008064516,-0.039079946,0.003092911,0.008891712,-0.004058292,0.001540239
29-07-13,-0.006176853,-0.001690727,0.002676825,-0.000828376,0.003436089,-0.005090678,-0.007197816,-0.001763668,-0.004816729,-0.002371776,-0.000755192,0.000545455,0.001925546,0.005221339,0.004423329,0.001278445,0.000644019,-0.008997955,-0.001807664,0.002463054,-0.011972931,0.019383076,-0.001628399,0.013986505,-0.010478255,-0.006018917,0.027322404,-0.019061584,0.004703859,-0.006040992,0.01384083,-0.001432665,-0.000967867,-0.005589431,0.019986056,-0.00123335,-0.002832861,0.013150583,0.001922338
02-08-13,-0.003029963,0.010916308,-0.004039358,0.005447942,0.006467018,0.013535288,-0.004584819,0.008519802,-0.00526747,0.002205558,0.000989976,0.000833532,0.015970359,-0.000533862,-0.000162602,0.008382017,0.002053064,0.022923875,0,-0.001241722,0.008579088,0.003481466,0.00746928,0.005333149,-0.011127988,0.001135611,-0.002376708,-0.002172339,0.014675907,0.014386897,-0.033088235,-0.008805265,0.002572347,-0.023589744,-0.031430727,0.009596211,-0.003468937,-0.017419486,0.003799392
06-08-13,0.008326769,0.000456204,0.000103788,0.003468818,0.006781993,0.001272265,0.013355593,0.002412545,0.005751174,-0.004992658,-0.003704618,-0.012439736,0.006906077,-0.015279484,0.001786004,0.003242704,0.001578283,-0.014625992,0.009345794,0.001003613,-0.011041009,0.006389118,-0.005739796,-0.014018369,-0.012031451,-0.009242667,-0.000603865,0,-0.009989858,0,0.026819923,-0.011824324,-0.005143371,0.006393181,-0.014584991,0.000123671,-0.004124365,-0.011594203,0.008136381
07-08-13,0.000557973,0.009185069,-0.005292653,0.002029007,0.013179733,-0.00635324,0.006082879,0.004628344,0.030808729,-0.003394333,0.001115518,-0.005183221,-0.005985784,0.002183236,-0.010858995,-0.003232223,0,0.026717557,-0.004273504,0,0.011164274,0.012287528,-0.000641437,0.007353971,-0.015093822,-0.006282723,0.013897281,-0.009332376,-0.000768325,0.008346145,0.01119403,-0.008831909,-0.002067985,-0.00847009,0.014531755,0.002225794,-0.022300096,0.004608295,-0.010760953
08-08-13,0.014722284,0.003356571,0.010328638,0.004274786,-0.001541723,0.012148338,0.00856531,0.002487791,0.010415487,0.003257811,0.005942801,0.006967163,-0.00288546,0.019139501,0.010978207,0.00399102,0.030728018,0.008261049,0.004291845,0.01925005,0.011566772,-0.002427676,0.003530167,0.037057637,-0.004702031,0.002969633,0.00238379,0.001449275,0.035113799,0.00261381,-0.022140221,-0.009293858,0.000647585,0.011211959,0.04137931,0.001357187,-0.004235907,0.023978315,-0.003496503
09-08-13,0.010441855,-0.002251673,0.004027261,-0.003659174,0.002123142,0.000315856,0.00349694,-0.003308824,-0.003585434,-0.004428044,0.003323077,0.00210577,0.001635632,0.001755859,-0.002593193,-0.000993789,0.011007491,0.006964359,-0.006766382,-0.001573874,0.02027027,0.009734334,-0.004397186,0.006033789,0.017707167,-0.001146132,0.009512485,0.004341534,0.010597732,0.000868998,0.022641509,0.024854932,-0.004983174,-0.016367476,-0.005094244,0,-0.005890052,-0.007534107,-0.01208577
12-08-13,-0.006309148,-0.002708105,-0.00185128,-0.002248538,-0.003659476,-0.005999368,-0.005973864,-0.00267429,0.012931519,0.000444774,-0.001104024,0.004322767,0.00427082,0.016765737,-0.002274943,0.008704302,-0.001058521,0.004475183,0.004302617,0.004137931,0.005603668,0.004619401,0.003452983,-0.00126616,-0.001409807,0.006024096,0.010600707,0.033861671,0.045670603,-0.004558281,-0.014760148,0.001321129,0.000780488,0.013419216,0.030977983,-0.001478561,-0.011520737,0.031185884,0.002367798
13-08-13,-0.005692392,-0.001616344,-0.004636785,-0.00375601,-0.015754881,-0.004447268,-0.005383749,-0.00887656,0.018206039,0.002222881,0.005403414,0.006217121,0.004878049,-0.010268326,0.00228013,0.003944773,0.004238571,-0.02308627,-0.005712246,0.005298273,-0.021276596,0.005997601,0.004161332,0.000667245,0.013222685,-0.001805912,0.005244755,0.009756098,0.00018745,-0.014391627,-0.018726592,0.006785411,0.001559758,-0.035487288,-0.002234914,-0.007280355,0.002997003,0.000994827,-0.010629921
15-08-13,-0.000109613,0.008773062,0.003102058,0.006636,0.007653061,-0.006072228,0.004987531,0.009906542,0.002621518,-0.015606421,-0.00571012,-0.006934566,-0.013739324,0.020623969,0.003255208,-0.009642655,-0.000748503,-0.006522625,0.00608229,-0.000585138,-0.003573252,0.000396589,-0.016729368,0.018004252,0.000502849,-0.01941469,-0.003478261,-0.01105736,0.052691972,-0.006858407,0.06741573,0.004492279,-0.01529012,0.036040882,0.004658004,-0.002236025,0.009174312,0.014769594,0.0111023
21-08-13,-0.007381293,0.001467492,-0.006756757,-0.003352954,-0.005055415,-0.013979194,-0.010794527,-0.004675896,-0.051991897,-0.008482278,-0.003719777,-0.001928292,-0.008191556,-0.001821361,0.001126126,-0.01293847,-0.009436788,-0.01261418,0.003946896,-0.001365587,-0.016684607,-0.009825998,-0.006004544,-0.004195346,0.003587046,-0.008669394,-0.009107468,0.000702247,-0.004681202,-0.005390836,0.028753994,-0.011987442,-0.009209209,0.029457364,0.018608023,-0.003620022,-0.011406844,0.018140157,0.007094994
23-08-13,0.003672379,-0.000577627,0.001369142,0.002246518,-0.000788566,0.013205678,-0.000768246,0.002216885,-0.001187931,0.004079166,0.003698225,0.003517139,0.002253944,0.018237526,-0.002894821,0.008293839,0.005555556,0,0.001800504,-0.003930818,-0.022459293,0.001866445,0.006286774,0.000973963,0.014301133,0.003094179,0.011670762,-0.01611773,0.030518776,0.014234071,-0.01618123,0.013234314,0.003413883,0.016410256,0.048149044,0.004778071,0.010893944,0.032715582,0.006344171
27-08-13,-0.005433577,-0.002375602,0.001471206,0.000897263,0.015977907,-0.005942555,-0.006760204,0.005261215,-0.008833922,-0.015717092,-0.024207422,-0.018983212,-0.01618929,0.019453018,0.002104922,0.00639349,0.002711252,-0.008492569,-0.001411931,-0.003342509,0.005743825,-0.00765887,-0.019705223,-0.008028488,0.027916116,-0.024016204,-0.009030704,-0.00209351,0.026697209,0.013771657,0.085173502,0.029172961,-0.011586632,-0.031022782,-0.005887484,0.005497938,0.012007389,-0.009630538,-0.006109202
28-08-13,-0.004125321,-0.000836659,0.000524659,-0.003511131,-0.006212989,-0.002656925,-0.000385257,-0.003580938,-0.004753417,0.002456625,-0.002266717,-0.01318256,-0.016582278,-0.000985777,0,-0.006064106,-0.008111762,0.014561028,-0.001413927,0.001578221,-0.009708738,-0.003128911,0.002859944,0.005221591,0.019907056,0.00197648,-0.001215067,-0.007692308,-0.010547239,-0.00832603,0.00872093,0.009999083,0.003252473,0.009004502,0.01623163,-0.003728097,0.010648007,0.013437058,-0.006530926
03-09-13,0.017318938,0.004453624,-0.000421408,-0.002952756,-0.013250883,-0.00334672,0.00802589,-0.005771737,-0.009342436,0.004750958,-0.007248188,-0.006618495,-0.003168969,0.011388869,0.001593118,0.004279601,0.022115682,0.007738607,-0.006396588,-0.004731861,0.015358362,0.002511511,0.004229706,0.007268679,-0.008823224,0.006039006,0.007955936,0.007002801,0.038957173,-0.016960352,-0.037142857,0.016292135,0.002162893,-0.014004149,0.035247432,-0.005783254,0.002539683,0.021546961,-0.010321101
04-09-13,0.012823347,0.003855546,0.004005059,0.002885565,-0.002785238,0.007387508,0.014768203,0.000280899,0.000483617,0.008846858,0.001888218,0.002139364,0.000635809,-0.015580737,-0.00095435,0.012784091,-0.01921622,-0.002986348,-0.001430615,-0.001584786,-0.003921569,0.002296451,0.013526648,-0.028279808,-0.000104727,0.009151742,-0.005464481,0.001390821,-0.041508044,-0.003585032,-0.008902077,-0.012069283,0.006542119,-0.012098895,-0.034949267,-0.003793627,-0.006649778,-0.024698035,-0.001544998
05-09-13,-0.005129884,-0.002048393,-0.000734831,-0.006587416,-0.003790524,-0.005,-0.002784105,-0.00926706,-0.005438066,-0.000302389,0.00703606,0.002744739,0.005718643,-0.012230216,-0.001751313,0.003085554,0.00092564,0,-0.012535817,-0.006150794,-0.010123735,0.009997917,-7.99E-05,-0.008429785,-0.00988025,0.001755241,0.007936508,0.004861111,-0.006833227,-0.013492242,-0.017964072,0.010631353,-0.000469043,-0.018104366,0.015420561,-0.005585174,-0.003825311,0.011090573,-0.009284333
