Date,Symbol,Security Name,Open,High,Low,Close,Volume,Open Interest,Delivery Month,Time,Unadj_Close,Next Quarter
2010-10-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6272,-1.6064,-1.6731,-1.6549,136113,274915,201011,16:00:00,2.1365,201012
2010-10-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6526,-1.6386,-1.6971,-1.6876,114804,282574,201011,16:00:00,2.1038,201012
2010-10-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6874,-1.6352,-1.7014,-1.6399,92054,283888,201011,16:00:00,2.1515,201012
2010-10-19,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6427,-1.6379,-1.7546,-1.7431,135511,282151,201011,16:00:00,2.0483,201012
2010-10-20,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.7482,-1.7042,-1.7546,-1.7088,121104,278717,201011,16:00:00,2.0826,201012
2010-10-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.7074,-1.6955,-1.7612,-1.7504,80065,278159,201011,16:00:00,2.041,201012
2010-10-22,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.7439,-1.7165,-1.755,-1.7276,97643,282267,201011,16:00:00,2.0638,201012
2010-10-25,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.7251,-1.6888,-1.7437,-1.7141,97389,278772,201011,16:00:00,2.0773,201012
2010-10-26,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.7179,-1.6959,-1.7323,-1.6974,105267,277065,201011,16:00:00,2.094,201012
2010-10-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.7054,-1.6862,-1.7354,-1.6894,116513,270680,201011,16:00:00,2.102,201012
2010-10-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6857,-1.6639,-1.6932,-1.6775,112187,271699,201011,16:00:00,2.1139,201012
2010-10-29,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6863,-1.6753,-1.7223,-1.7009,118349,269751,201012,16:00:00,2.0594,201101
2010-11-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.7008,-1.6325,-1.7008,-1.6674,110124,277768,201012,16:00:00,2.0929,201101
2010-11-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6703,-1.6377,-1.6723,-1.6507,95066,277836,201012,16:00:00,2.1096,201101
2010-11-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6372,-1.6103,-1.6548,-1.6223,95560,279935,201012,16:00:00,2.138,201101
2010-11-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6193,-1.5773,-1.622,-1.5832,85468,289201,201012,16:00:00,2.1771,201101
2010-11-05,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5824,-1.5681,-1.5989,-1.5803,85468,288184,201012,16:00:00,2.18,201101
2010-11-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5773,-1.5665,-1.6075,-1.5818,101325,282738,201012,16:00:00,2.1785,201101
2010-11-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5878,-1.5641,-1.6034,-1.5753,141432,292042,201012,16:00:00,2.185,201101
2010-11-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5776,-1.5138,-1.5849,-1.5241,208816,284437,201012,16:00:00,2.2362,201101
2010-11-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5278,-1.5059,-1.5313,-1.5246,162421,282539,201012,16:00:00,2.2357,201101
2010-11-12,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5213,-1.5042,-1.5715,-1.5504,167552,286970,201012,16:00:00,2.2099,201101
2010-11-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5464,-1.5114,-1.5739,-1.5653,121216,290955,201012,16:00:00,2.195,201101
2010-11-16,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5603,-1.5603,-1.6234,-1.6046,116357,285976,201012,16:00:00,2.1557,201101
2010-11-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5955,-1.578,-1.629,-1.6024,142468,290448,201012,16:00:00,2.1579,201101
2010-11-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5953,-1.5188,-1.5983,-1.532,160561,290493,201012,16:00:00,2.2283,201101
2010-11-19,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5305,-1.5098,-1.5978,-1.5643,137134,286015,201012,16:00:00,2.196,201101
2010-11-22,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5615,-1.5453,-1.63,-1.6084,109040,282749,201012,16:00:00,2.1519,201101
2010-11-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6143,-1.6068,-1.6588,-1.6261,106340,277551,201012,16:00:00,2.1342,201101
2010-11-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.6283,-1.5379,-1.6293,-1.5467,105477,278300,201012,16:00:00,2.2136,201101
2010-11-26,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5454,-1.5303,-1.5619,-1.55,35823,274576,201012,16:00:00,2.2103,201101
2010-11-29,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5467,-1.4749,-1.55,-1.4757,122018,271962,201012,16:00:00,2.2846,201101
2010-11-30,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.475,-1.4711,-1.5186,-1.5133,122791,271255,201101,16:00:00,2.1868,201102
2010-12-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.5153,-1.3932,-1.5153,-1.3997,155016,273920,201101,16:00:00,2.3004,201102
2010-12-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3994,-1.3385,-1.4059,-1.3448,151350,268048,201101,16:00:00,2.3553,201102
2010-12-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3501,-1.3354,-1.3731,-1.348,120149,270146,201101,16:00:00,2.3521,201102
2010-12-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3477,-1.3302,-1.3739,-1.3584,98165,268940,201101,16:00:00,2.3417,201102
2010-12-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.368,-1.3376,-1.3961,-1.3771,134195,269059,201101,16:00:00,2.323,201102
2010-12-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3877,-1.3731,-1.4237,-1.3955,135470,266892,201101,16:00:00,2.3046,201102
2010-12-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3851,-1.3384,-1.4001,-1.3596,171580,264806,201101,16:00:00,2.3405,201102
2010-12-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3636,-1.3534,-1.4054,-1.3908,118586,261140,201101,16:00:00,2.3093,201102
2010-12-13,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3896,-1.3439,-1.3954,-1.3817,93671,265415,201101,16:00:00,2.3184,201102
2010-12-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3896,-1.3762,-1.4138,-1.4037,101277,268541,201101,16:00:00,2.2964,201102
2010-12-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.4051,-1.3817,-1.44,-1.3909,94989,270261,201101,16:00:00,2.3092,201102
2010-12-16,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3909,-1.3727,-1.4037,-1.3958,101305,274022,201101,16:00:00,2.3043,201102
2010-12-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3958,-1.3558,-1.4056,-1.3823,96855,280144,201101,16:00:00,2.3178,201102
2010-12-20,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3776,-1.3203,-1.3796,-1.3223,107224,283739,201101,16:00:00,2.3778,201102
2010-12-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3276,-1.2858,-1.3276,-1.3016,92281,282834,201101,16:00:00,2.3985,201102
2010-12-22,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2866,-1.2741,-1.2928,-1.2756,103652,288608,201101,16:00:00,2.4245,201102
2010-12-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.276,-1.2543,-1.2851,-1.2575,57533,288017,201101,16:00:00,2.4426,201102
2010-12-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2611,-1.2549,-1.2938,-1.2792,46599,286479,201101,16:00:00,2.4209,201102
2010-12-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2845,-1.2687,-1.2976,-1.2945,61454,281314,201101,16:00:00,2.4056,201102
2010-12-29,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2923,-1.2877,-1.3136,-1.3097,66342,277224,201101,16:00:00,2.3904,201102
2010-12-30,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2959,-1.2837,-1.3328,-1.3083,84166,268269,201101,16:00:00,2.3918,201102
2010-12-31,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2965,-1.2376,-1.3168,-1.2628,58889,266081,201102,16:00:00,2.4303,201103
2011-01-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2643,-1.226,-1.2686,-1.2658,55956,269013,201102,16:00:00,2.4273,201103
2011-01-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2681,-1.2481,-1.3184,-1.2791,108042,270115,201102,16:00:00,2.414,201103
2011-01-05,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.294,-1.2319,-1.3243,-1.248,107032,272556,201102,16:00:00,2.4451,201103
2011-01-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2381,-1.2192,-1.2693,-1.2501,123143,274536,201102,16:00:00,2.443,201103
2011-01-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2451,-1.2345,-1.2986,-1.28,111868,272517,201102,16:00:00,2.4131,201103
2011-01-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2601,-1.2231,-1.2805,-1.2388,110297,272903,201102,16:00:00,2.4543,201103
2011-01-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.233,-1.2048,-1.2581,-1.2147,145127,276293,201102,16:00:00,2.4784,201103
2011-01-12,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2262,-1.2123,-1.2435,-1.23,125509,276789,201102,16:00:00,2.4631,201103
2011-01-13,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2242,-1.22,-1.2615,-1.2472,119654,280115,201102,16:00:00,2.4459,201103
2011-01-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2366,-1.1971,-1.2438,-1.1985,97449,284412,201102,16:00:00,2.4946,201103
2011-01-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2004,-1.1853,-1.2408,-1.2139,105416,287146,201102,16:00:00,2.4792,201103
2011-01-19,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2156,-1.192,-1.2206,-1.2115,110220,291905,201102,16:00:00,2.4816,201103
2011-01-20,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2132,-1.2115,-1.2956,-1.2706,143438,290082,201102,16:00:00,2.4225,201103
2011-01-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2698,-1.2193,-1.2706,-1.2342,105608,293775,201102,16:00:00,2.4589,201103
2011-01-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2346,-1.218,-1.2848,-1.2799,116818,282801,201102,16:00:00,2.4132,201103
2011-01-25,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2821,-1.2799,-1.3517,-1.3504,142269,282934,201102,16:00:00,2.3427,201103
2011-01-26,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3387,-1.2511,-1.3445,-1.2625,149997,282862,201102,16:00:00,2.4306,201103
2011-01-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2561,-1.2561,-1.3131,-1.3115,130413,283115,201102,16:00:00,2.3816,201103
2011-01-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.3046,-1.2331,-1.3062,-1.2363,107844,280800,201102,16:00:00,2.4568,201103
2011-01-31,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2302,-1.1894,-1.2609,-1.2221,98625,277008,201103,16:00:00,2.5001,201104
2011-02-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2242,-1.1883,-1.2385,-1.2028,83230,278309,201103,16:00:00,2.5194,201104
2011-02-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2042,-1.1993,-1.2349,-1.2237,136724,273002,201103,16:00:00,2.4985,201104
2011-02-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.228,-1.1878,-1.2327,-1.2188,102030,269924,201103,16:00:00,2.5034,201104
2011-02-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2189,-1.2034,-1.2932,-1.2869,138673,263230,201103,16:00:00,2.4353,201104
2011-02-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2807,-1.2477,-1.2869,-1.2717,103160,260440,201103,16:00:00,2.4505,201104
2011-02-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2711,-1.2097,-1.2984,-1.228,169040,264204,201103,16:00:00,2.4942,201104
2011-02-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2229,-1.1891,-1.2411,-1.1962,134285,268012,201103,16:00:00,2.526,201104
2011-02-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.1903,-1.1742,-1.2618,-1.2524,123484,267285,201103,16:00:00,2.4698,201104
2011-02-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2322,-1.2185,-1.2649,-1.257,99781,269363,201103,16:00:00,2.4652,201104
2011-02-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2297,-1.1698,-1.2448,-1.2048,96043,274429,201103,16:00:00,2.5174,201104
2011-02-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2061,-1.188,-1.2602,-1.2334,113909,276250,201103,16:00:00,2.4888,201104
2011-02-16,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.2372,-1.1738,-1.2372,-1.1775,140613,284832,201103,16:00:00,2.5447,201104
2011-02-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.1774,-1.1668,-1.1996,-1.1945,83694,284402,201103,16:00:00,2.5277,201104
2011-02-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.1874,-1.1539,-1.2245,-1.1709,97550,283669,201103,16:00:00,2.5513,201104
2011-02-22,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.1585,-1.0412,-1.1585,-1.1201,119001,281878,201103,16:00:00,2.6021,201104
2011-02-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.1051,-0.9793,-1.1177,-1.0073,134662,278064,201103,16:00:00,2.7149,201104
2011-02-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.9827,-0.8662,-1.0344,-1.0055,141420,280226,201103,16:00:00,2.7167,201104
2011-02-25,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.0184,-0.969,-1.0184,-0.9827,137812,280153,201103,16:00:00,2.7395,201104
2011-02-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.9768,-0.9477,-1.0159,-0.9986,118427,273599,201104,16:00:00,2.8927,201105
2011-03-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.9969,-0.8734,-1.0013,-0.9079,94870,277336,201104,16:00:00,2.9834,201105
2011-03-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8813,-0.8436,-0.9141,-0.8618,114442,277100,201104,16:00:00,3.0295,201105
2011-03-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8644,-0.8613,-0.9113,-0.8651,88263,277453,201104,16:00:00,3.0262,201105
2011-03-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8693,-0.8372,-0.8693,-0.8449,78922,277160,201104,16:00:00,3.0464,201105
2011-03-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8394,-0.7977,-0.8979,-0.8874,108680,275271,201104,16:00:00,3.0039,201105
2011-03-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8963,-0.8808,-0.959,-0.9446,122100,274371,201104,16:00:00,2.9467,201105
2011-03-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.9438,-0.8617,-0.9575,-0.8641,108873,275346,201104,16:00:00,3.0272,201105
2011-03-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8674,-0.8428,-0.9301,-0.8717,114348,273503,201104,16:00:00,3.0196,201105
2011-03-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8717,-0.8597,-0.9488,-0.9036,112037,273781,201104,16:00:00,2.9877,201105
2011-03-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.9033,-0.8923,-0.9615,-0.931,94872,272659,201104,16:00:00,2.9603,201105
2011-03-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.9266,-0.9266,-1.1145,-1.0884,131394,269787,201104,16:00:00,2.8029,201105
2011-03-16,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.0854,-1.0099,-1.1183,-1.0476,95152,268636,201104,16:00:00,2.8437,201105
2011-03-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.0474,-0.925,-1.0763,-0.9407,85333,269781,201104,16:00:00,2.9506,201105
2011-03-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.9406,-0.8938,-0.9687,-0.9419,87097,268459,201104,16:00:00,2.9494,201105
2011-03-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.9116,-0.8803,-0.9116,-0.8939,82804,270703,201104,16:00:00,2.9974,201105
2011-03-22,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8986,-0.8687,-0.9172,-0.8868,112681,274519,201104,16:00:00,3.0045,201105
2011-03-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8724,-0.8563,-0.894,-0.87,95214,280088,201104,16:00:00,3.0213,201105
2011-03-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8711,-0.8405,-0.9004,-0.8465,109302,287033,201104,16:00:00,3.0448,201105
2011-03-25,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8388,-0.8296,-0.8563,-0.8468,90601,287088,201104,16:00:00,3.0445,201105
2011-03-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8338,-0.8333,-0.878,-0.8639,81457,282008,201104,16:00:00,3.0274,201105
2011-03-29,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8633,-0.8365,-0.8806,-0.8455,101068,281632,201104,16:00:00,3.0458,201105
2011-03-30,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8469,-0.8172,-0.8536,-0.8273,114905,276954,201104,16:00:00,3.064,201105
2011-03-31,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8246,-0.7646,-0.8271,-0.7769,116930,274580,201105,16:00:00,3.1077,201106
2011-04-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.775,-0.7196,-0.7863,-0.7333,119345,280686,201105,16:00:00,3.1513,201106
2011-04-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7192,-0.7088,-0.7437,-0.7158,97028,284984,201105,16:00:00,3.1688,201106
2011-04-05,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7243,-0.6773,-0.7383,-0.6833,105603,286614,201105,16:00:00,3.2013,201106
2011-04-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.6971,-0.6726,-0.7155,-0.6917,114859,285804,201105,16:00:00,3.1929,201106
2011-04-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.6958,-0.6885,-0.7246,-0.6981,124174,289633,201105,16:00:00,3.1865,201106
2011-04-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.6992,-0.6131,-0.7056,-0.6239,124999,291587,201105,16:00:00,3.2607,201106
2011-04-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.6206,-0.6177,-0.6966,-0.6841,109382,290154,201105,16:00:00,3.2005,201106
2011-04-12,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.6832,-0.6546,-0.7537,-0.7205,133096,293832,201105,16:00:00,3.1641,201106
2011-04-13,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7086,-0.6369,-0.7225,-0.6422,193935,299048,201105,16:00:00,3.2424,201106
2011-04-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.6376,-0.6167,-0.6746,-0.6499,150266,298966,201105,16:00:00,3.2347,201106
2011-04-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.6401,-0.5855,-0.6515,-0.5954,107808,294593,201105,16:00:00,3.2892,201106
2011-04-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.5916,-0.5913,-0.6513,-0.6318,104601,293374,201105,16:00:00,3.2528,201106
2011-04-19,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.6276,-0.6255,-0.6867,-0.6515,127648,298388,201105,16:00:00,3.2331,201106
2011-04-20,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.655,-0.603,-0.6591,-0.6073,142117,302389,201105,16:00:00,3.2773,201106
2011-04-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.6116,-0.5666,-0.6203,-0.576,138636,303528,201105,16:00:00,3.3086,201106
2011-04-25,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.5691,-0.543,-0.5961,-0.5617,109497,300241,201105,16:00:00,3.3229,201106
2011-04-26,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.5646,-0.5107,-0.5846,-0.5274,141813,295262,201105,16:00:00,3.3572,201106
2011-04-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.5304,-0.4416,-0.5373,-0.4652,178566,294846,201105,16:00:00,3.4194,201106
2011-04-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.4482,-0.4084,-0.4898,-0.4548,175930,291964,201105,16:00:00,3.4298,201106
2011-04-29,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.4548,-0.4194,-0.472,-0.426,92683,294177,201106,16:00:00,3.3984,201107
2011-05-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.4112,-0.4089,-0.5144,-0.4765,108573,299807,201106,16:00:00,3.3479,201107
2011-05-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.4951,-0.4629,-0.517,-0.495,137199,301213,201106,16:00:00,3.3294,201107
2011-05-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.507,-0.4875,-0.5473,-0.5019,183865,304128,201106,16:00:00,3.3225,201107
2011-05-05,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.5094,-0.4892,-0.7644,-0.729,188664,298796,201106,16:00:00,3.0954,201107
2011-05-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7212,-0.6422,-0.8388,-0.7343,194123,300278,201106,16:00:00,3.0901,201107
2011-05-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7144,-0.5173,-0.7241,-0.546,202529,290502,201106,16:00:00,3.2784,201107
2011-05-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.5289,-0.4391,-0.5651,-0.4447,234979,290808,201106,16:00:00,3.3797,201107
2011-05-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.4839,-0.4654,-0.7473,-0.7016,269530,279573,201106,16:00:00,3.1228,201107
2011-05-12,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7072,-0.6519,-0.8024,-0.7605,170765,282314,201106,16:00:00,3.0639,201107
2011-05-13,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7709,-0.6856,-0.7902,-0.75,160960,280015,201106,16:00:00,3.0744,201107
2011-05-16,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7473,-0.7434,-0.9061,-0.8933,204499,276830,201106,16:00:00,2.9311,201107
2011-05-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.908,-0.8724,-0.9816,-0.9051,192900,277617,201106,16:00:00,2.9193,201107
2011-05-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8933,-0.8469,-0.8968,-0.8689,151617,276238,201106,16:00:00,2.9555,201107
2011-05-19,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8799,-0.8196,-0.9187,-0.8984,130429,280688,201106,16:00:00,2.926,201107
2011-05-20,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.9169,-0.8657,-0.9681,-0.8886,120156,273153,201106,16:00:00,2.9358,201107
2011-05-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8844,-0.8692,-0.9583,-0.8863,113370,271018,201106,16:00:00,2.9381,201107
2011-05-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8902,-0.7988,-0.9059,-0.8316,142112,268867,201106,16:00:00,2.9928,201107
2011-05-25,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8494,-0.795,-0.8805,-0.8082,135320,261686,201106,16:00:00,3.0162,201107
2011-05-26,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7959,-0.7658,-0.8117,-0.7761,117599,261561,201106,16:00:00,3.0483,201107
2011-05-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7694,-0.7239,-0.7795,-0.7324,114017,258242,201106,16:00:00,3.092,201107
2011-05-31,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7287,-0.6748,-0.7561,-0.7134,117109,253672,201107,16:00:00,3.0503,201108
2011-06-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7162,-0.7062,-0.7952,-0.7864,125026,253238,201107,16:00:00,2.9773,201108
2011-06-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7922,-0.7615,-0.8388,-0.796,138830,256135,201107,16:00:00,2.9677,201108
2011-06-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7801,-0.7596,-0.8437,-0.7706,90093,258731,201107,16:00:00,2.9931,201108
2011-06-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7548,-0.7472,-0.8257,-0.8138,94468,255255,201107,16:00:00,2.9499,201108
2011-06-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.8152,-0.7615,-0.8353,-0.7718,147582,251327,201107,16:00:00,2.9919,201108
2011-06-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-0.7694,-0.7372,-0.8014,-0.785,144169,254735,201107,16:00:00,2.9787,201108
