Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
20-08-12,188196,109787,144764,319717,144542,220142,31791,56748,180648,2997993,315570,168778,175237,386719,36182,223551,152931,137232,157092,289732,93741,62131,427777,54653,290901,435786,688830,147642,128376,358166,392723,459493,112626,1236589,265100,1631207,14121,742918,458926
21-08-12,195293,118550,150410,321166,141458,222772,31984,54619,180247,2998239,319893,168046,172818,398747,36574,225085,149461,135950,154981,287750,94148,64398,439683,54526,290723,431941,690427,143563,127776,361883,403608,463491,113274,1256968,267986,1631871,14055,755189,465495
22-08-12,190454,116215,151568,311830,143497,223299,32050,54079,180841,3019091,324148,167112,172153,405295,36774,223936,148489,136872,154676,288035,95169,64724,448569,54675,291769,429994,692862,141416,126869,355003,363048,472320,110325,1255526,268969,1593374,14200,753489,465354
23-08-12,191422,117957,156252,313528,146776,221741,32444,53335,180379,3010060,327019,164124,173853,410679,37235,224790,145791,135476,153798,288419,94875,65158,442678,53541,290181,429770,701833,138510,129496,354326,363538,478792,109991,1247917,264966,1574177,14188,757671,465869
24-08-12,186698,115738,161251,312012,148245,220284,31728,55470,180133,3043644,325479,166571,173782,417156,37568,228435,145239,135897,153685,285874,92755,67922,458228,53789,287853,430681,710000,136734,127108,357986,366087,478315,117217,1228707,262609,1562545,14154,747566,447929
28-08-12,190631,117034,163842,311925,149444,221529,31374,55426,179797,3056383,329104,166279,173298,426559,38411,230207,145214,136235,149480,284535,91686,66365,460255,54458,275197,435080,723416,154242,121777,385001,359935,478649,117752,1210057,257606,1604899,14564,742076,443119
29-08-12,191669,116262,160546,311626,145381,222130,30212,55253,181356,3081874,332329,165984,172478,422751,38871,231691,143060,136868,147970,286722,89526,68121,462733,54457,278053,436194,720235,154497,118929,386536,363138,476404,118826,1198533,257951,1636317,14915,740978,446125
30-08-12,190594,117636,155298,311588,150553,222867,28825,57158,182131,3091112,335108,163510,171642,424521,39023,231000,138559,137334,149531,288722,88964,68551,463840,54411,277957,436964,725514,120808,116923,401413,364108,477397,114238,1185298,259630,1618217,14888,747352,444876
31-08-12,190815,118492,163588,313802,156050,218164,27132,56462,182490,3093982,353439,167268,173212,438033,34953,234942,136735,138270,148891,289750,83866,71049,471093,54675,281848,435668,729441,118501,117546,394782,365620,483233,117861,1173986,256990,1643208,13333,744916,441353
04-09-12,189241,133755,171278,314363,152452,222655,25393,55949,182616,3099775,349373,164467,172956,444489,34897,235417,136512,138853,146996,293239,83132,70255,460702,54977,283824,441817,728205,132997,119504,383613,367377,480607,112446,1178391,251907,1585291,13267,742721,445142
05-09-12,193790,136329,173490,319270,156692,226297,23958,55907,182237,3089266,348382,168448,176952,444095,34651,238269,140623,141009,145754,292949,82912,70786,460183,55072,283195,441031,722655,135042,119285,381152,375460,483370,111784,1170618,247768,1569914,13329,735456,442079
06-09-12,210195,147288,196275,321053,154834,226004,22684,56267,182057,3148663,356361,177209,181135,448693,33605,239405,140488,144228,147639,296106,83175,71282,477150,55570,289659,440745,724155,140270,119395,378987,391297,495591,121543,1167256,247213,1534912,13762,736797,441180
07-09-12,212182,161503,208189,318671,165025,257722,24754,55666,181962,3134872,364226,174163,204430,457089,33410,243274,143902,144937,150610,299377,83645,72301,471221,56112,289422,436104,733204,143427,120271,379723,402664,511776,119669,1170930,244857,1585537,13965,737904,446663
10-09-12,210614,170098,228164,325538,159637,271189,25477,56635,182528,3181457,354476,173676,207799,456913,33584,245112,146458,144592,148960,297970,83329,72605,460041,56102,293059,435356,724446,142155,120620,379003,404559,513759,121497,1171617,240526,1587126,14035,733581,446989
11-09-12,218910,181682,254598,332637,176618,309244,27152,58031,180705,3193602,351211,191379,207897,460531,33331,249779,147630,143251,148758,302591,82872,70805,464897,56375,292397,435606,725692,144854,121050,378847,406958,522361,125948,1162740,238717,1570830,14101,733037,445975
12-09-12,230510,183388,280965,355244,190039,302867,30912,64148,181158,3246443,352813,192271,218108,464281,33148,246821,149248,141054,148143,305864,82955,69782,459318,55378,290062,440138,724275,144348,119722,380865,411407,524300,121785,1176765,240532,1583246,14099,737841,446046
13-09-12,249514,188473,300528,371335,203519,300796,37138,65052,181603,3383549,351848,192790,221321,469875,33207,248563,149394,139075,149489,308168,83026,69058,498429,58619,288434,441777,726820,145046,123402,377549,427706,533163,123955,1181223,240032,1579726,14132,737336,453183
14-09-12,252101,190521,310463,362580,189212,304339,40469,62542,182651,3441380,389729,196894,218735,476153,33064,244410,148691,138402,156373,305171,82489,68849,532511,58573,299732,427332,727468,145052,124366,367881,429193,534367,130243,1182267,244632,1588474,13992,735822,465989
17-09-12,249812,195029,298446,360770,172331,308243,43853,64095,182900,3467757,414103,193394,212415,473578,32920,243806,149862,138633,156084,296259,82756,69797,572318,60757,290850,432167,709744,145439,123670,367303,427260,532880,144397,1178796,243511,1585472,14117,734073,457356
18-09-12,174458,151305,296999,234394,128862,214921,29331,38449,181782,3584406,531953,193902,209982,478609,32911,241316,149098,139043,154794,294358,82849,70909,597830,57118,291787,441653,698138,146697,127032,361685,431265,527313,151710,1175247,239569,1593535,14039,730121,452472
19-09-12,176168,153287,206940,225691,126753,220158,30011,36282,182133,3628375,527272,204934,210058,481999,33343,240390,149883,141252,155858,294408,83652,72108,617317,56888,292739,443391,696083,146730,126008,361010,394779,506682,153791,1177918,237505,1585723,14223,730127,452594
20-09-12,173556,163379,205566,220816,126878,219958,30602,36280,181624,3675681,460768,189628,208057,483107,33626,236470,149319,142730,157404,292988,82477,72793,622311,57586,296366,450576,698461,145743,126769,358482,389626,502472,158613,1179149,233178,1592775,14187,733499,452305
21-09-12,176217,173421,208082,222672,125379,218322,31516,36896,182962,3590862,358369,152496,172657,488070,33823,232099,151907,142362,158288,290780,82928,74101,625198,58476,300829,380144,696778,149416,129500,358557,392507,496264,155046,1175419,229108,1586844,14121,728282,453137
24-09-12,173655,173518,207101,217349,130210,220374,30858,36556,183723,2810057,357769,153671,173524,490744,33560,228793,150774,141613,159066,294469,80943,74705,406966,57619,295664,381205,688266,160370,129956,359290,396319,497055,120503,1172341,225291,1593877,14276,725430,452429
25-09-12,178886,172103,210066,218363,137692,220035,32787,37328,185703,2831321,358976,154453,172958,489516,33243,225629,152263,140955,160235,284818,79950,75011,410237,58824,291114,383365,683385,147643,133163,356456,393602,498102,120873,1172897,223005,1600327,14308,725029,451415
26-09-12,175478,174652,205927,216200,141357,219486,32707,38081,186448,2900511,372857,157867,172044,480565,33031,221498,149158,140858,159825,280416,79248,75516,404178,59857,285910,389750,668863,147039,134402,357444,384482,482193,127075,1168400,220759,1621509,14347,727397,452492
27-09-12,174457,187517,206056,217333,145337,219778,33855,38600,187020,2928986,379670,159950,171673,492149,32988,220818,150212,141641,160416,280560,80930,75741,401407,59742,279141,387006,664285,124522,137658,356807,391633,484817,131169,1173488,215181,1672761,14585,726328,450356
28-09-12,170847,174980,199817,214558,145888,213111,34030,38060,190554,2938603,399387,157652,167776,486521,31761,223753,149589,142509,163213,282279,82878,76542,403923,59909,277138,380634,669984,126540,137402,364774,384291,485231,127632,1200035,214058,1670842,14931,724659,454650
08-10-12,161758,167459,193945,221051,129322,210413,31003,34757,190939,2886051,380608,151520,170603,483884,29864,223250,151368,139030,156996,280874,81195,82472,410201,64491,275828,373208,679269,123537,140676,370344,408616,518746,121744,1198959,206260,1681211,15417,725847,453894
09-10-12,162802,161457,192593,227541,127442,209257,30497,35264,192283,2902097,382741,155400,170347,484359,29270,222585,152004,140404,157240,278398,81208,83896,398792,64674,277817,375077,679261,129860,140426,370618,404089,520502,115613,1201847,206193,1671478,15392,718506,453740
10-10-12,160145,160716,190281,223902,126161,205457,29906,35323,193482,2906591,376055,152481,169615,476875,28825,226172,151151,142539,157109,278864,80694,85137,393801,64932,278928,377346,679107,134756,141351,370259,416770,524769,115804,1206480,206727,1678631,15404,708051,456895
11-10-12,158591,162585,188051,223276,130354,205133,29934,34298,195390,2920659,390629,155810,169339,480287,29569,224406,156432,146360,160256,278738,81628,84916,392619,65598,286408,376116,695218,140667,142591,369501,415994,525006,115359,1256391,207910,1675697,15350,711035,470470
12-10-12,162540,163828,189618,223204,128061,205953,30176,34295,196929,2923733,390868,152019,170064,478441,29878,223246,153562,148151,160314,277890,82326,84697,391285,65464,279955,375332,692757,146244,143056,371763,419966,527469,115441,1252633,205943,1693121,15622,712273,464243
15-10-12,162275,161987,191439,225287,129497,207530,30139,34727,197260,2927858,411575,152212,170983,463350,29937,212660,151097,149002,158820,280564,82130,85519,389374,64757,280503,375786,694131,150496,142406,370308,416603,526060,116632,1246351,206957,1679328,15308,713564,463216
16-10-12,162167,164454,189466,219809,131343,208782,29486,36487,200535,2927011,543936,158928,173585,462826,29140,214198,150296,150187,158180,284322,85230,85962,389596,64707,285478,374872,701034,152439,141405,371187,424977,528361,120898,1252825,208969,1680993,15390,715100,462288
17-10-12,170087,168722,192731,221651,132634,208471,28619,38214,200917,2968041,603089,160427,172698,466873,28290,215697,156449,150706,157946,287269,83518,87171,386199,65477,286099,372959,703350,158747,141240,371097,392967,528863,121639,1255864,209009,1666696,15175,713815,461802
18-10-12,170075,166920,191122,219803,135701,207890,28966,40712,205475,3042119,476931,160455,170032,467246,27443,216089,159179,152314,159553,288374,82986,88245,384764,64360,286088,373709,704148,171489,140673,371361,390673,519745,121086,1268983,211638,1657576,14992,717146,463934
19-10-12,169915,160660,186485,220735,133071,207713,29330,41071,207878,2966554,337469,161045,172242,464378,26944,216620,155204,152473,160785,285177,82411,87634,391954,63191,288113,370041,707460,184045,141181,369289,389616,510236,111037,1273352,210804,1651577,14945,710652,464806
22-10-12,166573,157060,183636,219654,136241,208834,29290,40734,207329,2961159,345508,154944,171791,460250,26567,218818,155453,151393,161744,288868,83892,87393,378482,63092,289050,371317,706963,188096,140831,368316,382713,507744,109015,1273952,210597,1683237,14951,708947,468130
23-10-12,168663,155791,178102,216842,137135,207606,29136,36769,204929,2989251,365768,159107,167302,455836,26607,219932,153564,151686,161326,292522,81748,86392,370909,62200,280927,369468,709045,187996,140643,368002,376801,509426,110331,1278961,211274,1694133,14976,706473,464734
24-10-12,169515,150576,174228,216067,141528,207158,28733,36262,204169,2993786,350212,158418,166858,453554,26334,221824,151227,151722,163304,294010,81598,85257,366737,62062,277355,367188,712165,192813,139223,367584,366398,510331,109159,1283718,214255,1705967,14961,707125,474021
25-10-12,171075,165347,171992,217634,149103,207297,30051,36383,205521,3005088,343793,161267,165749,452424,26207,221645,153802,151554,163714,297009,80229,84643,370472,62486,275907,368564,715988,198966,137977,365502,368167,519357,108537,1284526,219583,1700805,15083,704424,475473
26-10-12,175460,168369,171567,221684,146221,208551,31043,36591,207022,3022584,350710,158468,164868,454680,25334,218910,150107,153275,161951,302220,81366,83117,371363,62118,271865,368686,719983,191949,137639,354314,361488,518636,108073,1285790,223492,1689524,15462,674092,473646
31-10-12,176308,169888,166763,221210,147294,198917,30515,38002,204963,3013714,351204,157560,164693,457811,24827,217629,156798,153024,164691,309961,77723,83263,371154,61158,269024,367548,715849,175885,139243,353252,378993,515175,106263,1286865,223858,1717995,13899,633646,465282
01-11-12,178879,172954,165734,219118,148836,196555,32717,37613,202980,2983061,351376,161126,161321,451891,24871,217599,153967,152329,166325,311528,77238,83458,368414,61182,270547,359023,715818,177226,139329,350029,379477,520998,104849,1294232,223920,1714162,13800,634648,465454
02-11-12,176309,168413,169508,224305,153880,189104,33893,38222,203568,3012186,344115,159162,161121,450533,24955,217448,154659,151537,167480,315500,77642,83601,366795,61043,267989,360853,713247,189131,139303,347777,377862,521451,105470,1292804,224833,1708649,13875,632398,465450
05-11-12,175200,163632,167902,224942,155901,188221,34516,38551,202779,3023478,343174,162049,160018,441944,25276,214066,152079,152455,169453,315088,78326,83317,363407,60312,265267,363432,715574,193855,137416,347562,374232,523174,102611,1286641,224222,1710889,13844,626668,464852
06-11-12,178421,164481,166422,227725,161552,189659,35323,40311,202043,2996323,342580,164344,161904,447154,25451,214648,155396,152787,170018,316317,78731,84666,360969,60132,265501,366433,716401,192268,139313,346068,384223,522864,102224,1286309,222845,1694764,13799,620361,466690
07-11-12,177776,163436,169202,229796,158390,189436,35788,42669,199018,3088812,366525,163201,163788,450393,26604,215015,152262,153623,172580,322014,80048,84997,363830,60105,267125,376171,718577,196617,137816,348960,387418,521121,107563,1290503,222999,1722958,13673,615527,483676
08-11-12,180303,160252,170160,232975,158035,186540,33515,43529,198834,3112803,353941,163155,164838,452657,26652,212071,145885,154629,173625,320593,80722,86291,365763,61024,270487,375442,726800,196409,141625,351373,375434,517927,105718,1285585,222656,1758414,13748,614163,489997
09-11-12,179757,154982,171501,232853,155686,179326,30976,46290,193661,3103985,357798,161145,164015,462033,26666,215055,148299,144041,172310,323490,81426,88437,368475,60751,273902,373185,725093,202956,142611,354714,375058,512958,102535,1295457,218488,1663476,13800,603152,503030
12-11-12,184375,153228,167660,231664,155652,173395,31647,46469,190194,3089617,360041,160536,164370,458383,26692,217348,148404,142539,171652,325799,81752,88657,359711,60443,275821,372398,726206,205569,142396,357208,382027,512014,101361,1303510,219912,1741489,13909,605171,492843
13-11-12,183439,149173,168339,231660,155931,170011,33252,46940,185915,3075902,461633,163891,167096,459761,26877,227299,151884,140426,170650,330826,85299,88000,362170,60470,279433,374265,722855,204819,144567,357444,382416,506415,101270,1294574,216550,1764600,14130,604162,493077
14-11-12,181408,149521,171038,235605,160264,168555,33271,47253,180944,3115885,529525,167662,166877,461941,27412,229830,150091,137971,169702,331014,86892,86879,377367,60571,279190,384102,721073,209025,144620,357347,386048,501794,101599,1300000,215852,1794147,14321,600258,496964
15-11-12,175757,149887,169105,230596,168075,164192,30466,46535,176063,3112567,399544,168499,163213,463123,27760,233445,149581,137734,168538,327848,88238,67421,388007,60281,286529,389418,723773,214978,145883,357334,384723,464824,100816,1297618,214636,1807680,14327,605052,498159
16-11-12,173495,151185,169067,238289,171757,164757,28907,47844,173423,3100646,329863,170529,162614,455569,26482,234430,150534,137881,167492,331065,88964,69485,393479,60176,282708,391497,719940,217177,144908,358205,384448,476441,94683,1294793,218631,1835663,14295,601898,495058
19-11-12,183952,149459,166676,233449,176630,161938,29518,45929,170343,3098932,336490,168690,163041,470855,26388,237936,149151,137806,166820,332448,89017,70393,401315,60880,286851,389634,725758,223139,148714,358639,405466,475192,95422,1303298,216072,1845778,14339,598632,498371
20-11-12,180364,150722,169517,232328,180979,165940,29757,46210,166361,3123365,330245,167098,164522,474129,26399,240215,147748,134382,165677,334554,89864,69628,400482,59533,286980,391556,726929,228554,150335,356716,418381,484723,96297,1301506,217998,1857000,14277,603691,494374
21-11-12,176907,148157,168709,231884,189363,166041,29651,45365,163661,3124664,332447,166800,164862,479139,26034,240685,147615,134264,166982,332680,90934,69850,401264,59744,287962,391556,728295,226875,150954,359964,382249,482277,96415,1305396,217530,1845472,14338,606472,490917
23-11-12,196306,151609,169576,225946,199325,171713,32005,43692,163433,3109345,335122,168601,164254,493245,25748,243631,145339,135271,166791,334363,93729,70950,399907,60970,287876,387567,733508,236234,154888,360964,382639,482844,95164,1292495,213677,1815409,14487,606326,467443
26-11-12,196055,159251,168957,216205,204320,172201,32207,41138,162238,3115587,338030,165098,164967,492435,25623,242751,145854,134915,168622,334839,94830,71404,400534,61064,283119,384219,734931,234488,153396,385590,380184,487878,95830,1265925,211418,1790187,14451,606713,459378
27-11-12,196520,157701,170497,210234,208130,173160,31901,42767,161178,3117207,344279,170446,167143,479373,25872,244993,145313,135236,173713,336064,95601,71518,399627,61261,277063,382434,737882,249955,150727,389460,375098,493925,96220,1240603,211266,1848887,14373,603386,461646
28-11-12,197330,155569,168751,210662,215252,177479,32078,40113,161790,3110342,344298,175463,169177,452129,26400,248020,138996,136425,172371,334696,93761,71864,398974,60619,275499,378688,737394,255843,146082,405153,374445,496979,92690,1239674,209667,1884503,14459,601640,455409
29-11-12,197305,159777,168472,209569,215827,183608,32235,41195,160628,3120423,358931,176011,173156,449746,26651,247205,140921,136306,169668,336802,93412,72034,401287,61400,274716,377828,739523,214770,147626,393880,375582,492727,93689,1229970,211835,1790802,14589,603040,460322
30-11-12,197374,161046,168948,210576,218408,190277,31924,41082,160294,3113445,356802,180159,174545,442584,27609,248750,140746,138187,166733,339726,95343,72578,391607,61501,271282,379777,747791,223143,145560,409596,385333,496160,90190,1222176,217794,1778793,14602,595841,450988
03-12-12,198478,171819,165717,210155,222838,190835,30894,42124,161445,3129651,361688,182160,176281,441062,28033,250232,140809,138632,165679,341851,95526,73205,389411,61989,271735,379130,760615,223095,144412,379957,388914,495768,92156,1214907,217216,1734081,14797,591681,448550
04-12-12,212072,178749,167343,217546,220982,190751,32167,44798,160987,3156565,363336,195566,192497,434416,28007,251870,143993,139259,162902,341044,96074,72163,388338,61309,273735,379344,759782,226405,141738,380644,396131,501145,95359,1203365,216689,1701606,14684,593935,444444
05-12-12,216418,178044,168929,218652,237754,192413,33943,44640,160229,3163751,363013,197846,195259,428518,28460,253762,145080,139931,161003,340047,96868,71823,389580,61834,273832,379345,758726,233286,140923,375609,389859,501246,96788,1207317,216039,1716635,15498,596472,442465
06-12-12,220406,178247,170390,229932,231144,208764,36099,46819,160733,3160651,373234,196947,197805,428708,28410,251776,145581,139987,160839,341269,98200,71930,389748,61839,270827,380886,750677,247146,141975,372886,390234,500026,94703,1209821,218750,1723366,14880,592109,443620
07-12-12,223507,174487,173540,234636,236080,209784,35896,47399,161362,3152241,364231,202506,199895,427200,27568,247254,148158,138595,161216,333627,98857,71943,394996,62160,270402,381358,758209,255154,141496,372683,395593,493357,96630,1196705,219501,1723405,14918,591168,441506
10-12-12,225219,179885,177820,235776,253326,224277,37190,50936,162077,3176549,371247,203327,203761,430522,27156,244722,150359,141191,160867,330912,98634,72839,396485,63033,273954,382213,760322,263198,142180,371396,397625,495151,97552,1197672,220921,1726574,14903,585861,443564
11-12-12,229394,183628,178087,241932,267582,251887,41381,48835,164051,3226043,374212,203013,203356,433586,26616,241903,151310,140759,157194,325401,97533,71461,402918,63805,274276,385157,764194,262591,142085,370490,409743,492055,101329,1193445,222860,1727989,14938,599332,440864
12-12-12,253714,209891,187869,249486,290980,281741,51767,49934,165758,3266984,373851,203839,209368,438761,27034,241235,150675,141226,157165,325594,96114,71390,396465,64441,276732,388253,757167,267452,144066,370781,403696,495628,109821,1175597,227164,1715765,15138,603576,437482
13-12-12,264876,232935,209942,251366,311517,300374,58120,53391,163938,3304066,401780,206422,210828,432183,27890,242005,151365,142404,157395,326286,94845,71683,400424,64364,282407,403126,753729,275744,143178,371555,406388,493166,109311,1169818,230398,1713189,15034,614867,438878
14-12-12,261536,244103,225781,248920,309183,310784,60019,58270,164103,3250890,405058,226143,211654,430988,28393,241922,153170,143267,157398,325335,94483,72741,422603,64739,284674,408219,749789,273731,141710,371482,405186,484226,111430,1163297,234947,1718365,15205,611890,439587
17-12-12,258958,247552,228620,248278,306922,285508,59391,60081,166536,3324333,487204,229796,210243,431733,28914,226063,152160,143143,157504,325660,95287,75096,439358,64623,284602,416166,754256,291366,142017,370302,398909,479744,116571,1158492,237651,1718429,15245,617006,438818
18-12-12,204312,188472,219922,193681,196662,212190,42446,43412,166847,3395668,578928,227027,214929,435742,29026,226858,153815,143616,157525,330086,96171,76289,469488,64501,288588,439188,754990,301803,141423,365279,398243,458939,123113,1153532,237209,1698628,15150,611685,440870
19-12-12,197852,187980,146750,198454,193633,210727,43267,43945,167207,3485806,498352,230423,215269,437684,29771,233930,152830,143129,158065,330344,90209,73882,507349,64704,295960,437449,755236,310274,141142,360179,355732,454729,137447,1160817,230883,1653827,15144,604127,444370
20-12-12,193032,193732,149870,202677,191559,214687,43365,47332,166541,3495989,448997,223753,218979,430442,29986,237139,150096,142274,155226,331234,88847,74485,489702,64067,298561,436616,755667,318316,142897,351560,349583,457132,144907,1156017,223144,1612584,15291,592328,444158
21-12-12,178392,185572,144101,201124,192656,208219,40639,47736,167040,3499870,358230,157247,135351,425250,29967,240011,148003,141064,156071,328767,86461,74126,477239,62809,292753,356532,759352,345330,140617,350420,340846,459434,142743,1137416,219055,1602954,15232,575227,447743
27-12-12,171593,178831,143203,205952,193310,187371,36631,49654,170933,2790708,356363,158365,135718,423459,30190,244878,147584,141856,154268,328959,85651,73678,285428,59340,292747,348706,753721,285654,142154,348117,318768,460366,95471,1133483,214840,1593101,15105,555678,452380
28-12-12,173444,175104,139752,206007,195917,184971,34894,50180,171216,2794268,371198,156500,136503,425519,30311,247061,146418,142029,156878,328314,84628,73496,284228,59703,285414,350824,753674,245248,141748,348435,319922,464553,96315,1132370,212675,1608600,15195,546879,453153
04-01-13,181149,167673,136846,197024,195878,186125,35243,46739,170537,2764557,361060,156941,136741,428747,31540,255446,151478,144969,159312,338506,80659,73352,303867,60618,287054,355282,752886,254390,138375,354280,371670,482958,98146,1141629,217057,1686550,14427,545593,469066
07-01-13,183039,165082,136792,193523,193860,186201,35755,46405,170902,2774878,354385,150655,138927,433837,31675,255724,151668,144874,160735,342325,83130,74120,298416,60958,293473,351201,761067,252061,138678,353040,386170,486184,94223,1145524,221754,1691240,14372,541048,475472
08-01-13,184083,165584,137314,194251,193295,185211,36531,46716,170768,2799680,371930,152789,141043,441304,32526,253641,156245,147907,162698,341587,82850,74382,300637,62313,298760,351712,765768,259362,137542,351274,410526,494271,93364,1148434,231380,1715600,14463,539444,472278
09-01-13,192869,163738,137704,195928,200777,186039,38478,46744,170406,2790750,361806,155683,144141,441480,32335,251270,155609,148116,165379,335271,83497,74261,301694,62278,304751,351393,769486,263283,138841,354325,427804,499020,95418,1162874,236541,1729787,14491,537424,476623
10-01-13,206652,165196,139732,201179,202539,189200,39205,46750,171522,2786408,378780,155145,149542,444044,32159,250916,159225,149381,166638,334623,84071,74280,301207,61057,310767,351392,770474,269597,141122,355802,438038,514112,97193,1168137,239253,1742398,14179,537141,470433
11-01-13,204631,166037,143456,205069,200272,188909,39572,46326,174294,2788861,379870,152775,153769,445547,31582,249870,156462,151899,172112,329272,85057,74118,302976,61499,315254,351434,773714,278152,139636,358521,449816,520545,98180,1186077,239286,1755018,14225,538810,462813
14-01-13,205028,165015,143204,210075,199694,193916,38779,45500,175216,2810744,424827,148206,156284,440838,31807,249000,157526,150530,177448,325163,86829,73542,305100,62732,319613,345358,783139,285695,140255,359545,460516,515913,101062,1184440,243966,1765786,14465,538131,462913
15-01-13,203425,163295,144716,211373,196509,190902,38654,43176,174938,2843412,605807,151611,161590,447773,31148,245815,155689,149185,175418,323145,87164,74435,309462,63266,321408,359405,786010,293434,140433,357653,462170,506440,102283,1192286,245142,1785576,14334,532386,460271
16-01-13,202691,163989,145383,210593,196584,189598,38143,41759,179404,2824435,569392,152211,166795,443551,31042,242925,158058,150272,175566,325013,86435,74425,315751,64511,321180,357710,795162,299948,141023,355213,422352,507260,101296,1194550,248379,1812357,14233,533479,461883
17-01-13,200511,164016,146301,217353,202818,190548,37819,40891,182384,2872357,464229,151956,173635,452828,30960,238778,160317,153053,176893,320051,86529,74550,314930,64839,320482,358687,807581,295669,139733,356770,419473,509930,106357,1187137,250969,1838685,14221,536578,461800
18-01-13,198319,162091,147080,212151,204489,188060,37696,40157,187840,2870868,349481,149357,169663,452321,30750,237751,159822,153427,178345,315725,87779,74761,315472,64962,319532,359306,810525,309347,140442,357235,425822,481200,108144,1190096,257003,1860446,14210,540364,463024
22-01-13,208776,160820,141710,216059,202225,189952,37179,39483,194103,2946116,355978,148037,167112,461369,30568,239008,161899,152505,177330,319743,89280,74290,315830,64784,323839,364236,823614,332431,142279,357457,425350,480148,110278,1194796,261357,1886564,14137,548246,459061
23-01-13,205326,159191,143433,218594,205727,187474,37421,40621,197740,2992072,350365,149350,168081,455918,31323,236705,165172,153762,177785,325873,88159,73596,321039,65026,328619,364061,826903,332922,144195,357372,424112,495904,112174,1193368,260806,1889976,14220,551565,457751
24-01-13,194118,162719,140136,226126,210689,188355,37190,40230,201246,2965260,346783,151652,167934,458212,31583,237204,164751,155019,178279,324221,89634,72779,322178,67095,328727,365061,830451,334191,148351,358887,417619,496758,112156,1205818,262403,1886616,14354,553765,456922
25-01-13,186574,163391,144872,230150,214828,187218,36921,42000,200310,2965039,355609,158446,166626,457938,32003,236504,165293,156064,179005,325740,92329,72851,327586,67967,328673,363562,832353,330671,149593,362649,415304,505478,111903,1209415,265830,1917056,14419,558546,458574
28-01-13,184302,162161,144807,234304,215978,186491,34439,40496,202574,2961404,347023,152526,168520,438918,31820,234017,165174,155697,180836,326119,92442,72303,328406,68247,324481,363776,830161,330157,148997,367661,417642,504974,113258,1213331,271755,1939873,14450,563939,456309
29-01-13,183507,166060,144927,237856,219635,187078,35480,38618,205039,2989252,350404,154614,179516,430712,32183,235811,168286,155683,182164,328863,93158,71098,330228,68154,319335,368784,829549,358639,148526,365171,424170,506031,115746,1223428,275945,1983650,14682,574109,457933
30-01-13,184966,167075,148014,240839,217587,185042,34866,37707,205445,3010761,356542,155359,169240,431137,32388,235314,172235,157318,181795,330397,93637,71500,326065,68185,315861,369592,827007,301581,151680,365819,418698,510864,115692,1243101,283587,1964867,14644,587362,459408
31-01-13,182203,163652,146160,243165,217891,187423,36472,36459,208681,3015603,371500,157312,170888,424150,32759,238153,177149,156847,181833,331956,92564,69637,329351,68756,311354,366347,835283,307491,149854,371155,418557,508784,115541,1273074,283307,1951549,14801,594048,461406
01-02-13,181422,170463,146657,244671,219213,187843,36286,39189,210314,2981735,366230,159791,172866,423613,31644,239630,181326,157625,183633,327776,94064,68324,350128,69503,312761,365123,835969,315947,148857,372948,434347,517524,119488,1268720,284598,1998776,14896,599230,460235
04-02-13,180895,167200,148164,244567,218071,184612,37343,42464,212402,2979208,381780,151985,175474,423281,32908,236190,182036,159619,184422,327561,94342,67012,336145,70917,317642,361279,835529,317523,150852,371070,430606,516501,114356,1274212,289169,2016055,14503,602337,463913
05-02-13,180781,165369,141807,251236,217709,181131,37058,43585,212738,3001463,368683,156101,178695,423982,32960,235353,183941,162774,186194,330758,93911,66180,335692,71955,319552,361902,841251,327432,151512,371944,429820,521168,117218,1282117,293791,2032227,14487,607911,467801
06-02-13,172164,167848,140329,247379,220521,179782,36765,43731,214167,3032174,399980,155344,179441,423394,32924,231256,184257,164601,187166,333381,93966,64410,331437,73672,325278,360997,848677,329905,151562,371073,432728,522352,117426,1285514,297884,2024615,14530,610702,469033
07-02-13,167520,166153,139615,242764,219838,179641,34040,41647,212942,3046844,378333,156299,179166,420766,32955,229196,180014,163693,187352,335618,91834,65421,323827,74531,324523,358990,846248,330237,150111,369696,431134,518661,115031,1291725,299409,2012680,14459,619699,473490
08-02-13,164968,166224,138016,241390,215702,174037,33591,42168,213178,3087196,371878,157622,178265,422757,34052,228839,177511,162878,187461,332045,93384,63660,340022,73535,328271,360350,848382,331274,151176,366815,440775,525192,121436,1272356,293557,2013500,14786,622007,473116
19-02-13,159346,187027,156182,234039,218241,173204,37555,42833,197060,3147268,316619,164504,181615,447290,39278,219994,178372,159526,186748,330839,96182,58582,348464,72215,337391,370418,825539,315825,155353,373189,425770,501992,123607,1313307,288404,2087761,14627,639511,483373
20-02-13,158372,195936,173000,233699,216637,175195,35463,44729,196820,3158356,315057,165322,181009,446758,39574,219182,174912,158974,183945,329312,93763,59798,343679,69084,339730,368813,809255,306874,154887,375328,422585,509321,122383,1293676,287133,2122308,14493,630410,479843
21-02-13,157789,199650,178323,233551,213069,169835,34731,46631,192321,3165118,337004,163858,181847,446820,39419,220243,168344,159082,182074,330449,91502,59610,338173,67963,342349,364391,806352,318142,156435,377570,420149,513314,123407,1289828,287141,2158336,14696,624565,472591
