Date,Symbol,Security Name,Open,High,Low,Close,Volume,Open Interest,Delivery Month,Time,Unadj_Close,Next Quarter
1991-06-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.515625,7.609375,7.421875,7.5,16684,80916,199109,16:00:00,86.578125,199112
1991-06-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.359375,7.609375,7.328125,7.515625,16021,81984,199109,16:00:00,86.59375,199112
1991-06-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.46875,7.46875,7.015625,7.125,21949,83125,199109,16:00:00,86.203125,199112
1991-06-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.015625,7.296875,6.65625,7.25,41412,83309,199109,16:00:00,86.328125,199112
1991-06-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.296875,7.609375,7.265625,7.515625,19987,84178,199109,16:00:00,86.59375,199112
1991-06-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.640625,7.671875,7.46875,7.46875,16250,83410,199109,16:00:00,86.546875,199112
1991-06-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.296875,7.6875,7.296875,7.359375,25368,82354,199109,16:00:00,86.4375,199112
1991-06-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.265625,7.421875,7.21875,7.359375,17256,82149,199109,16:00:00,86.4375,199112
1991-06-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.46875,7.796875,7.46875,7.578125,19977,75940,199109,16:00:00,86.65625,199112
1991-06-21,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.6875,7.6875,7.375,7.421875,12012,75691,199109,16:00:00,86.5,199112
1991-06-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.265625,7.5,7.21875,7.375,9794,75844,199109,16:00:00,86.453125,199112
1991-06-25,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.328125,7.46875,7.21875,7.375,5938,77233,199109,16:00:00,86.453125,199112
1991-06-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.4375,7.578125,7.328125,7.375,12767,77675,199109,16:00:00,86.453125,199112
1991-06-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.359375,7.609375,7.296875,7.515625,18814,81415,199109,16:00:00,86.59375,199112
1991-06-28,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.578125,8.109375,7.5,7.96875,24330,81834,199109,16:00:00,87.046875,199112
1991-07-01,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.046875,8.078125,7.796875,7.890625,17046,81763,199109,16:00:00,86.96875,199112
1991-07-02,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.890625,7.921875,7.765625,7.859375,9692,82551,199109,16:00:00,86.9375,199112
1991-07-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.796875,8.015625,7.75,7.96875,11704,83617,199109,16:00:00,87.046875,199112
1991-07-05,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.0,8.015625,7.359375,7.421875,12959,82842,199109,16:00:00,86.5,199112
1991-07-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.375,7.515625,7.328125,7.5,13073,82493,199109,16:00:00,86.578125,199112
1991-07-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.46875,7.578125,7.359375,7.375,15480,83402,199109,16:00:00,86.453125,199112
1991-07-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.421875,7.515625,7.375,7.5,5888,83707,199109,16:00:00,86.578125,199112
1991-07-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.546875,7.828125,7.46875,7.828125,11316,82720,199109,16:00:00,86.90625,199112
1991-07-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.828125,8.21875,7.796875,8.140625,24724,81798,199109,16:00:00,87.21875,199112
1991-07-15,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.0,8.140625,7.9375,8.109375,11309,81261,199109,16:00:00,87.1875,199112
1991-07-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.0,8.1875,7.96875,8.046875,13888,80763,199109,16:00:00,87.125,199112
1991-07-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.078125,8.140625,7.828125,7.890625,12496,80771,199109,16:00:00,86.96875,199112
1991-07-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.796875,7.9375,7.765625,7.859375,12746,81802,199109,16:00:00,86.9375,199112
1991-07-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.0,8.171875,7.96875,8.015625,11156,81765,199109,16:00:00,87.09375,199112
1991-07-22,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.96875,8.078125,7.890625,8.046875,8078,80829,199109,16:00:00,87.125,199112
1991-07-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.0,8.015625,7.859375,7.859375,12210,80445,199109,16:00:00,86.9375,199112
1991-07-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,7.890625,8.421875,7.890625,8.390625,19754,81397,199109,16:00:00,87.46875,199112
1991-07-25,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.390625,8.671875,8.359375,8.640625,19870,83890,199109,16:00:00,87.71875,199112
1991-07-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.5625,8.921875,8.5625,8.640625,21048,85906,199109,16:00:00,87.71875,199112
1991-07-29,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.609375,8.6875,8.5625,8.5625,9856,85060,199109,16:00:00,87.640625,199112
1991-07-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.53125,8.640625,8.5,8.578125,14319,84222,199109,16:00:00,87.65625,199112
1991-07-31,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.671875,8.828125,8.609375,8.828125,20889,82601,199109,16:00:00,87.90625,199112
1991-08-01,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.859375,8.9375,8.578125,8.640625,21116,82677,199109,16:00:00,87.71875,199112
1991-08-02,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,8.78125,9.578125,8.75,9.5625,34564,84503,199109,16:00:00,88.640625,199112
1991-08-05,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,9.484375,9.640625,9.421875,9.609375,15557,86374,199109,16:00:00,88.6875,199112
1991-08-06,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,9.640625,10.203125,9.53125,10.09375,40622,90263,199109,16:00:00,89.171875,199112
1991-08-07,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,9.953125,10.25,9.953125,10.09375,29646,89055,199109,16:00:00,89.171875,199112
1991-08-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.0625,10.203125,9.734375,9.8125,28202,87908,199109,16:00:00,88.890625,199112
1991-08-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,9.671875,9.984375,9.671875,9.8125,21271,88205,199109,16:00:00,88.890625,199112
1991-08-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,9.890625,10.0,9.8125,9.984375,14174,88371,199109,16:00:00,89.0625,199112
1991-08-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,9.984375,10.34375,9.78125,10.203125,27355,90270,199109,16:00:00,89.28125,199112
1991-08-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.34375,10.875,10.234375,10.796875,45743,97581,199109,16:00:00,89.875,199112
1991-08-15,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.734375,11.015625,10.484375,10.59375,36058,97113,199109,16:00:00,89.671875,199112
1991-08-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.671875,10.8125,10.453125,10.703125,28283,96649,199109,16:00:00,89.78125,199112
1991-08-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.484375,11.546875,10.484375,10.703125,35383,95268,199109,16:00:00,89.78125,199112
1991-08-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.890625,10.921875,10.640625,10.875,24445,96134,199109,16:00:00,89.953125,199112
1991-08-21,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.765625,11.015625,10.671875,10.875,41967,95911,199109,16:00:00,89.953125,199112
1991-08-22,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.984375,11.09375,10.875,11.015625,24515,96891,199109,16:00:00,90.09375,199112
1991-08-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,11.015625,11.015625,10.34375,10.453125,35452,101089,199109,16:00:00,89.53125,199112
1991-08-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.453125,10.484375,10.203125,10.203125,34003,99338,199109,16:00:00,89.28125,199112
1991-08-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.25,10.390625,10.203125,10.375,19294,100461,199109,16:00:00,89.453125,199112
1991-08-28,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.390625,10.953125,10.390625,10.890625,58102,103112,199109,16:00:00,89.96875,199112
1991-08-29,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.84375,11.390625,10.84375,11.296875,51912,105499,199109,16:00:00,90.375,199112
1991-08-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,11.125,11.15625,10.703125,10.875,32375,102990,199112,16:00:00,89.390625,199203
1991-09-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.984375,11.046875,10.796875,10.9375,21014,104752,199112,16:00:00,89.453125,199203
1991-09-04,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,11.046875,11.109375,10.8125,10.875,26185,100943,199112,16:00:00,89.390625,199203
1991-09-05,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.875,10.953125,10.734375,10.765625,16852,100166,199112,16:00:00,89.28125,199203
1991-09-06,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,10.625,11.265625,10.546875,11.203125,33440,98354,199112,16:00:00,89.71875,199203
1991-09-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,11.296875,11.578125,11.265625,11.453125,24578,96785,199112,16:00:00,89.96875,199203
1991-09-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,11.515625,11.625,11.359375,11.40625,26136,94926,199112,16:00:00,89.921875,199203
1991-09-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,11.4375,11.546875,11.296875,11.359375,20838,95435,199112,16:00:00,89.875,199203
1991-09-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,11.40625,11.828125,11.40625,11.796875,26019,97542,199112,16:00:00,90.3125,199203
1991-09-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.21875,12.296875,11.734375,11.828125,39110,96672,199112,16:00:00,90.34375,199203
1991-09-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.0,12.078125,11.9375,12.046875,14469,95949,199112,16:00:00,90.5625,199203
1991-09-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.046875,12.125,11.828125,12.109375,18991,95763,199112,16:00:00,90.625,199203
1991-09-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.15625,12.21875,11.953125,12.109375,19476,95922,199112,16:00:00,90.625,199203
1991-09-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,11.953125,12.25,11.859375,12.109375,26979,90865,199112,16:00:00,90.625,199203
1991-09-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.265625,12.515625,12.25,12.328125,21132,86052,199112,16:00:00,90.84375,199203
1991-09-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.328125,12.4375,12.25,12.40625,15150,86843,199112,16:00:00,90.921875,199203
1991-09-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.46875,12.578125,12.265625,12.359375,23823,89043,199112,16:00:00,90.875,199203
1991-09-25,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.359375,12.46875,12.1875,12.296875,17884,87782,199112,16:00:00,90.8125,199203
1991-09-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.25,12.46875,12.25,12.4375,20766,91877,199112,16:00:00,90.953125,199203
1991-09-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.515625,12.96875,12.515625,12.921875,26650,94033,199112,16:00:00,91.4375,199203
1991-09-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.015625,13.140625,12.890625,13.078125,21723,95554,199112,16:00:00,91.59375,199203
1991-10-01,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.25,13.390625,13.046875,13.140625,19639,96355,199112,16:00:00,91.65625,199203
1991-10-02,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.140625,13.171875,13.015625,13.015625,14186,97255,199112,16:00:00,91.53125,199203
1991-10-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.109375,13.21875,13.015625,13.015625,14860,96201,199112,16:00:00,91.53125,199203
1991-10-04,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.046875,13.578125,12.828125,13.515625,30648,98096,199112,16:00:00,92.03125,199203
1991-10-07,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.609375,13.640625,13.5,13.515625,15625,99279,199112,16:00:00,92.03125,199203
1991-10-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.515625,13.5625,13.359375,13.390625,12852,97581,199112,16:00:00,91.90625,199203
1991-10-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.21875,13.359375,12.671875,12.828125,28601,95369,199112,16:00:00,91.34375,199203
1991-10-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.796875,12.921875,12.25,12.40625,42415,95541,199112,16:00:00,90.921875,199203
1991-10-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.6875,13.265625,12.6875,13.1875,21580,96415,199112,16:00:00,91.703125,199203
1991-10-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.21875,13.21875,13.015625,13.140625,4130,95493,199112,16:00:00,91.65625,199203
1991-10-15,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.21875,13.328125,13.046875,13.296875,16981,94185,199112,16:00:00,91.8125,199203
1991-10-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.421875,13.5,13.265625,13.296875,13764,94721,199112,16:00:00,91.8125,199203
1991-10-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.390625,13.421875,12.671875,12.671875,29620,94437,199112,16:00:00,91.1875,199203
1991-10-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.6875,13.078125,12.6875,12.9375,29693,94548,199112,16:00:00,91.453125,199203
1991-10-21,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.828125,12.859375,12.1875,12.359375,28482,92339,199112,16:00:00,90.875,199203
1991-10-22,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.265625,12.4375,11.796875,12.078125,45917,88451,199112,16:00:00,90.59375,199203
1991-10-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.15625,12.25,11.859375,12.015625,23771,87468,199112,16:00:00,90.53125,199203
1991-10-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.21875,12.5,12.125,12.359375,23046,86616,199112,16:00:00,90.875,199203
1991-10-25,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.359375,12.359375,12.078125,12.109375,21586,85160,199112,16:00:00,90.625,199203
1991-10-28,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.0,12.40625,11.9375,12.40625,23241,87830,199112,16:00:00,90.921875,199203
1991-10-29,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.609375,13.328125,12.578125,13.21875,44926,89940,199112,16:00:00,91.734375,199203
1991-10-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.21875,13.5,13.171875,13.328125,32733,89615,199112,16:00:00,91.84375,199203
1991-10-31,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.296875,13.578125,13.171875,13.421875,25889,90426,199112,16:00:00,91.9375,199203
1991-11-01,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.4375,13.78125,13.265625,13.359375,25731,90682,199112,16:00:00,91.875,199203
1991-11-04,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.1875,13.265625,13.015625,13.265625,18163,90106,199112,16:00:00,91.78125,199203
1991-11-05,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.296875,13.359375,12.859375,12.921875,28041,90768,199112,16:00:00,91.4375,199203
1991-11-06,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,12.859375,13.328125,12.71875,13.015625,32117,89772,199112,16:00:00,91.53125,199203
1991-11-07,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.21875,13.6875,13.046875,13.671875,25800,91885,199112,16:00:00,92.1875,199203
1991-11-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.859375,13.9375,13.46875,13.6875,37813,94317,199112,16:00:00,92.203125,199203
1991-11-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.78125,13.8125,13.671875,13.8125,5512,94188,199112,16:00:00,92.328125,199203
1991-11-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.0,14.0625,13.921875,14.0,24984,98902,199112,16:00:00,92.515625,199203
1991-11-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.03125,14.03125,13.046875,13.609375,50675,101108,199112,16:00:00,92.125,199203
1991-11-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.640625,14.234375,13.515625,14.0,34817,103949,199112,16:00:00,92.515625,199203
1991-11-15,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.140625,14.1875,13.921875,14.0625,33840,103941,199112,16:00:00,92.578125,199203
1991-11-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.0625,14.234375,14.03125,14.0625,19755,101275,199112,16:00:00,92.578125,199203
1991-11-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.078125,14.171875,13.859375,13.9375,49868,93605,199112,16:00:00,92.453125,199203
1991-11-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.859375,13.9375,13.609375,13.828125,28904,90652,199112,16:00:00,92.34375,199203
1991-11-21,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.9375,14.140625,13.578125,13.6875,36135,89853,199112,16:00:00,92.203125,199203
1991-11-22,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.6875,13.71875,13.390625,13.4375,37657,87799,199112,16:00:00,91.953125,199203
1991-11-25,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.4375,13.515625,13.296875,13.296875,35945,92495,199112,16:00:00,91.8125,199203
1991-11-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.46875,13.6875,13.4375,13.609375,53315,93692,199112,16:00:00,92.125,199203
1991-11-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.46875,13.671875,13.21875,13.640625,60047,104753,199112,16:00:00,92.15625,199203
1991-11-29,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,13.75,13.921875,13.75,13.890625,11396,105270,199203,16:00:00,91.703125,199206
1991-12-02,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.03125,14.265625,14.03125,14.265625,22865,98826,199203,16:00:00,92.078125,199206
1991-12-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.34375,14.640625,14.28125,14.625,34869,102150,199203,16:00:00,92.4375,199206
1991-12-04,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.59375,15.375,14.515625,15.34375,43098,103147,199203,16:00:00,93.15625,199206
1991-12-05,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.234375,15.34375,14.984375,15.015625,65408,97250,199203,16:00:00,92.828125,199206
1991-12-06,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.0625,16.34375,14.625,14.640625,50490,93290,199203,16:00:00,92.453125,199206
1991-12-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.9375,14.984375,14.734375,14.953125,23741,93659,199203,16:00:00,92.765625,199206
1991-12-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.0625,15.375,14.9375,14.953125,35882,93081,199203,16:00:00,92.765625,199206
1991-12-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.03125,15.1875,14.84375,14.9375,36618,95838,199203,16:00:00,92.75,199206
1991-12-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.984375,15.15625,14.8125,15.0625,26405,93195,199203,16:00:00,92.875,199206
1991-12-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.0625,15.09375,14.734375,14.78125,33038,90456,199203,16:00:00,92.59375,199206
1991-12-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.875,14.953125,14.78125,14.9375,18738,91740,199203,16:00:00,92.75,199206
1991-12-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.0625,15.15625,14.875,15.125,31743,94271,199203,16:00:00,92.9375,199206
1991-12-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.09375,15.28125,14.984375,15.09375,18534,95344,199203,16:00:00,92.90625,199206
1991-12-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.15625,15.734375,15.125,15.6875,24326,96941,199203,16:00:00,93.5,199206
1991-12-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.875,16.515625,15.765625,16.4375,22018,96424,199203,16:00:00,94.25,199206
1991-12-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,16.4375,17.078125,16.40625,16.84375,20806,97828,199203,16:00:00,94.65625,199206
1991-12-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,16.84375,16.96875,16.65625,16.9375,7867,97212,199203,16:00:00,94.75,199206
1991-12-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,16.9375,17.25,16.90625,17.125,6742,97390,199203,16:00:00,94.9375,199206
1991-12-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,17.15625,17.328125,17.046875,17.265625,13822,99966,199203,16:00:00,95.078125,199206
1991-12-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,17.1875,17.75,17.1875,17.6875,15723,101255,199203,16:00:00,95.5,199206
1991-12-31,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,17.859375,18.1875,17.65625,17.96875,14820,101394,199203,16:00:00,95.78125,199206
1992-01-02,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,18.015625,18.0625,17.1875,17.390625,36718,103524,199203,16:00:00,95.203125,199206
1992-01-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,17.40625,17.46875,16.765625,17.078125,44018,105572,199203,16:00:00,94.890625,199206
1992-01-06,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,17.21875,17.40625,17.125,17.265625,22267,103963,199203,16:00:00,95.078125,199206
1992-01-07,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,17.34375,17.6875,17.21875,17.640625,26071,107954,199203,16:00:00,95.453125,199206
1992-01-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,17.515625,17.6875,17.296875,17.40625,28537,108520,199203,16:00:00,95.21875,199206
1992-01-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,17.609375,17.75,16.90625,17.25,59265,109704,199203,16:00:00,95.0625,199206
1992-01-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,17.25,17.296875,16.65625,16.765625,49529,113175,199203,16:00:00,94.578125,199206
1992-01-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,16.796875,16.796875,16.265625,16.296875,40629,120343,199203,16:00:00,94.109375,199206
1992-01-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.9375,16.1875,14.8125,15.59375,78604,121185,199203,16:00:00,93.40625,199206
1992-01-15,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.484375,15.78125,15.09375,15.53125,52828,119355,199203,16:00:00,93.34375,199206
1992-01-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.34375,15.59375,14.875,14.953125,53820,125232,199203,16:00:00,92.765625,199206
1992-01-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.1875,15.34375,14.953125,15.28125,40493,129005,199203,16:00:00,93.09375,199206
1992-01-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.4375,15.703125,15.3125,15.6875,3884,128933,199203,16:00:00,93.5,199206
1992-01-21,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.703125,16.078125,15.5625,16.015625,36820,127613,199203,16:00:00,93.828125,199206
1992-01-22,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.984375,16.015625,15.40625,15.734375,41122,128770,199203,16:00:00,93.546875,199206
1992-01-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.53125,15.5625,15.03125,15.03125,38407,130667,199203,16:00:00,92.84375,199206
1992-01-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.9375,15.0625,14.8125,14.875,42193,127273,199203,16:00:00,92.6875,199206
1992-01-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.984375,15.1875,14.765625,14.9375,24187,129850,199203,16:00:00,92.75,199206
1992-01-28,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.953125,15.625,14.953125,15.53125,42350,123163,199203,16:00:00,93.34375,199206
1992-01-29,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,15.765625,15.9375,14.765625,14.78125,73086,121655,199203,16:00:00,92.59375,199206
1992-01-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.9375,15.203125,14.34375,14.515625,56721,123457,199203,16:00:00,92.328125,199206
1992-01-31,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,14.625,14.84375,14.515625,14.625,28265,125361,199203,16:00:00,92.4375,199206
