Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
09-11-18,0.024950494,0.036958284,0.065232166,0.01811036,0.012877349,0.038811722,0.016733701,0.003031755,0.077304078,0.00073777,0.086210161,0.035059452,0.016782716,0.088804067,0.037008052,0.076622787,0.095958647,0.017845168,0.035231614,0.098662617,0.073713341,0.066206809,0.046126977,0.00790729,0.024176265,0.016849759,0.097679035,0.089129901,0.097371084,0.076189813,0.010420401,0.039622699,0.065041342,0.068835579,0.050497374,0.019433085,0.023779116,0.077695375,0.099456623
12-11-18,0.05215256,0.023422581,0.054808158,0.093794148,0.040867481,0.051463181,0.07891971,0.094078441,0.088328207,0.016923042,0.046583455,0.034359295,0.034278859,0.084171779,0.085186124,0.027477371,0.027883224,0.039922348,0.02638546,0.092817879,0.040593916,0.069686767,0.093262889,0.032138002,0.079414527,0.057959867,0.038785945,0.074904888,0.080384702,0.018664507,0.028401955,0.079151578,0.029648071,0.076351328,0.004262349,0.052530811,0.018176054,0.059888015,0.097356557
13-11-18,0.087784202,0.03750506,0.0263727,0.0108483,0.025185724,0.018950472,0.011058355,0.032283191,0.044913513,0.063008593,0.014810396,0.044744234,0.040084434,0.075413686,0.023555038,0.091683427,0.033905069,0.089488587,0.050368812,0.067631157,0.077760608,0.049984406,0.066182324,0.008807448,0.048087516,0.024619316,0.055710338,0.034849441,0.09644829,0.073926278,0.076100345,0.01243982,0.042163869,0.03551026,0.015518513,0.033409006,0.066820427,0.051214719,0.01895371
14-11-18,0.094811234,0.063440929,0.022277536,0.039184347,0.095171009,0.090543309,0.006289039,0.000274427,0.096941131,0.038006576,0.055959176,0.020974711,0.011397219,0.076382485,0.054110481,0.085440727,0.095992964,0.080805362,0.062615302,0.054961251,0.092889199,0.019561795,0.003598521,0.055382351,0.043010395,0.097718524,0.094839246,0.006589829,0.008004664,0.01758718,0.004523316,0.03240318,0.068520886,0.003492784,0.098230342,0.038894461,0.093588098,0.040432175,0.028873302
15-11-18,0.051138973,0.078041767,0.013295881,0.052647822,0.003472879,0.081047797,0.004674357,0.046289121,0.066383325,0.078188259,0.097229972,0.0030424,0.09633299,0.018066509,0.035348061,0.056948152,0.065755121,0.094766314,0.055708094,0.053712353,0.000465258,0.008579291,0.075106608,0.011707765,0.052926263,0.083881321,0.094076983,0.095966341,0.042261483,0.062857897,0.086196444,0.074074565,0.015553618,0.037213252,0.046634133,0.082579533,0.081844232,0.035298918,0.044549055
16-11-18,0.053861245,0.065136361,0.077246052,0.054051311,0.023427682,0.067217774,0.023807158,0.034247253,0.042399851,0.079479575,0.069455561,0.004018518,0.008955597,0.046345723,0.072644052,0.085435489,0.094102994,0.092059223,0.024786037,0.003101466,0.009557267,0.027080926,0.024650791,0.040051171,0.056615557,0.040611784,0.026856624,0.013866044,0.094750721,0.060675481,0.065725441,0.096532601,0.018812345,0.073835687,0.051637521,0.071917482,0.053680788,0.088334386,0.004001649
19-11-18,0.011974578,0.03985151,0.044117796,0.013185892,0.048529883,0.086275163,0.034519897,0.06537594,0.015782051,0.028671962,0.04537212,0.049863132,0.096155231,0.099747606,0.091239524,0.050872765,0.039342939,0.034835164,0.03134714,0.017584444,0.038308812,0.047057949,0.047573336,0.077935909,0.007440208,0.053771147,0.043649299,0.059165968,0.0033225,0.044082947,0.088074046,0.012968914,0.022360785,0.06769072,0.080787116,0.05418309,0.09825727,0.005823681,0.048125847
20-11-18,0.041634428,0.081971898,0.046953817,0.005634096,0.006833032,0.089419011,0.082887864,0.039682127,0.029882467,0.038730618,0.06175121,0.070292573,0.051660282,0.070061451,0.086988444,0.050252021,0.071666322,0.017490347,0.007315983,0.015648243,0.004716885,0.009475818,0.014681353,0.088681424,0.095523415,0.009723901,0.013831871,0.015156649,0.06732439,0.002747876,0.075963418,0.038747055,0.09208611,0.029441559,0.021074071,0.07304016,0.043090806,0.004209076,0.080203847
21-11-18,0.048150239,0.069715992,0.035180184,0.076063264,0.062264648,0.069996434,0.087497134,0.057162561,0.050670919,0.011285324,0.027984768,0.046382286,0.016004828,0.083672921,0.085348891,0.013051407,0.089309298,0.007658457,0.073298438,0.09022814,0.014010242,0.038020767,0.09467112,0.03914867,0.064199372,0.030142911,0.022825977,0.09170848,0.072989902,0.068381711,0.049610626,0.029973334,0.048690977,0.021324414,0.088109327,0.077235217,0.044149024,0.025971464,0.072641553
23-11-18,0.041554155,0.06004756,0.023727773,0.068738398,0.012189651,0.027615104,0.017205333,0.056246545,0.050669073,0.037126245,0.076308495,0.03914755,0.020904379,0.089517099,0.036814651,0.070482001,0.053788896,0.029414227,0.003422907,0.07664733,0.071714529,0.030401598,0.03100299,0.094162783,0.000135482,0.008462833,0.068279282,0.082612175,0.091802758,0.083221039,0.092672637,0.046399491,0.092405505,0.091795027,0.037469732,0.051254468,0.028165636,0.049800412,0.070289678
26-11-18,0.028301274,0.013420765,0.096465736,0.016627257,0.005000851,0.000366778,0.04299198,0.081383118,0.006734877,0.080168091,0.009950167,0.009099989,0.000153812,0.025081784,0.06222005,0.024135732,0.001496613,0.059262652,0.085973142,0.086459818,0.074913236,0.066090587,0.095577782,0.082067491,0.057376675,0.083628741,0.077899216,0.081869904,0.088992112,0.067412545,0.040953119,0.046811881,0.002593319,0.072658967,0.082342247,0.045978802,0.083876101,0.093137431,0.032338843
27-11-18,0.04673045,0.015671388,0.067499759,0.05807627,0.044416944,0.047078466,0.085640356,0.056652243,0.056759833,0.025347562,0.064329648,0.093945531,0.090302865,0.071828736,0.097775063,0.059244259,0.066704563,0.029319343,0.040687323,0.069523389,0.08448477,0.044759076,0.009251572,0.096488166,0.053613105,0.013004188,0.024990837,0.072690599,0.000988612,0.014888601,0.054486333,0.056833324,0.006408436,0.083170466,0.073336468,0.012482267,0.011474824,0.06473173,0.029366623
28-11-18,0.085922444,0.087250671,0.075486514,0.099292912,0.011590193,0.004263281,0.053577415,0.086857168,0.041090365,0.013141292,0.073525583,0.047096416,0.059996062,0.008604593,0.099400188,0.095244282,0.077484043,0.048221687,0.091789121,0.042223038,0.065731988,0.084173637,0.043583404,0.04879878,0.012314995,0.081073477,0.007851546,0.038460343,0.064366102,0.030290736,0.022241722,0.070712538,0.076153761,0.051998576,0.084639421,0.085095892,0.046548755,0.097006104,0.089994383
29-11-18,0.068681288,0.051213254,0.017609139,0.08830154,0.031153333,0.036570863,0.041478757,0.061665509,0.04825278,0.058951202,0.001984856,0.030482034,0.077944235,0.010657893,0.05707032,0.063440647,0.065322184,0.056857442,0.05789222,0.067794768,0.097607367,0.031913005,0.067022706,0.026445907,0.008767008,0.009588736,0.002944043,0.008295482,0.022674536,0.045671369,0.02525152,0.05832222,0.055124711,0.055585408,0.085676166,0.052414232,0.035064194,0.082168342,0.095227978
30-11-18,0.052079274,0.009777279,0.080353136,0.09151633,0.048684237,0.02837383,0.022363752,0.098779307,0.08490437,0.005415771,0.075254182,0.083150389,0.012982338,0.094205626,0.052375067,0.025760422,0.051597285,0.022801904,0.001755847,0.081362745,0.051574425,0.07311931,0.089723667,0.085501172,0.063346587,0.093852858,0.018560989,0.047891168,0.081297517,0.076481954,0.089161237,0.07471355,0.002449604,0.041663689,0.082217938,0.095711502,0.057020869,0.086608722,0.031293448
03-12-18,0.078229785,0.042697656,0.060931233,0.065438012,0.049880125,0.036502214,0.092185363,0.042414614,0.069022489,0.0271527,0.030582427,0.056711994,0.046027099,0.075691294,0.060701434,0.064570077,0.002514881,0.087203335,0.094951567,0.092484217,0.040832174,0.002592859,0.064474246,0.048879154,0.078052991,0.066423095,0.092283537,0.036535936,0.057129741,0.002378505,0.050652957,0.003935785,0.065333843,0.064036977,0.012622266,0.036182972,0.060029611,0.033881733,0.085057543
04-12-18,0.097499084,0.029621609,0.028426038,0.045711436,0.085463108,0.080389913,0.021128626,0.007095081,0.028833982,0.097517832,0.063882675,0.086221506,0.023623308,0.042690907,0.065495754,0.043724982,0.038629616,0.008661324,0.050950363,0.031584821,0.025821704,0.088334793,0.007605499,0.03801916,0.033544606,0.049367623,0.086555411,0.010726452,0.054787575,0.020335057,0.008278596,0.026012508,0.057035041,0.051935843,0.092872251,0.057228254,0.093425425,0.070979638,0.055585069
06-12-18,0.013089746,0.059666507,0.084125924,0.099235959,0.04112034,0.064729536,0.007146117,0.006438756,0.092239078,0.074015354,0.066794835,0.032541416,0.042665459,0.07040172,0.086799328,0.090689871,0.095314658,0.039840502,0.00683917,0.01590212,0.017637723,0.096645176,0.079805213,0.095395984,0.061236028,0.019962839,0.079426777,0.056737329,0.059363217,0.064662381,0.029171062,0.029063479,0.022071056,0.008028,0.033836814,0.020680498,0.045925679,0.01299393,0.066033408
07-12-18,0.046902856,0.092852279,0.006953573,0.096976606,0.091999211,0.042097211,0.028867413,0.05753184,0.09297902,0.026222275,0.061432143,0.017285806,0.059759321,0.041647462,0.047543146,0.033434604,0.017729893,0.073964021,0.071562007,0.045508494,0.050630211,0.003253267,0.089202516,0.028603158,0.033043974,0.081612238,0.032438636,0.09712234,0.040012545,0.073002662,0.014391469,0.02452695,0.016117772,0.07961672,0.080191112,0.071198563,0.071796746,0.060326185,0.025091688
10-12-18,0.011143121,0.042452362,0.072110587,0.08333673,0.063315036,0.034500565,0.048374616,0.047490018,0.005915732,0.016366641,0.036155969,0.034549828,0.085897641,0.016391203,0.040640959,0.072815465,0.033114266,0.024353288,0.045088906,0.013933697,0.084653493,0.096996112,0.029014549,0.035538111,0.001912591,0.079605923,0.048774754,0.08246983,0.042731119,0.094366252,0.06678175,0.079425223,0.046920212,0.029582879,0.015136678,0.064036006,0.08192606,0.060872869,0.070548886
11-12-18,0.024174785,0.088765628,0.031843044,0.078804579,0.076568664,0.079431863,0.003546145,0.097610504,0.05105385,0.014470688,0.080197822,0.005678313,0.084990513,0.056892784,0.008253741,0.084025675,0.045792909,0.066849794,0.042860891,0.089542101,0.059045729,0.030670322,0.034803525,0.052629251,0.05702962,0.078314216,0.099547281,0.090847974,0.073716382,0.036674831,0.038442801,0.052191052,0.098436564,0.068344619,0.049092336,0.066751686,0.058906216,0.030950739,0.015986813
12-12-18,0.09884294,0.006906967,0.077719405,0.003443294,0.009293251,0.027325453,0.018936898,0.017783487,0.041477835,0.018438521,0.071585361,0.015074826,0.082747916,0.046524361,0.081153866,0.055628505,0.049187645,0.044436033,0.086553978,0.008749067,0.011128977,0.029412102,0.090801981,0.011955182,0.049589299,0.039983619,0.016183532,0.081266014,0.025566491,0.020524031,0.093635233,0.044152045,0.064257104,0.003427385,0.023781737,0.080722755,0.063964033,0.045384558,0.049012961
13-12-18,0.060875102,0.063585636,0.027113252,0.021839368,0.086105213,0.075434793,0.030185114,0.000253402,0.026436207,0.082867819,0.002052335,0.054389342,0.062575725,0.001821243,0.020490585,0.059333982,0.050827836,0.073221538,0.050500123,0.059260686,0.073307637,0.099216392,0.098172902,0.017152556,0.073445265,0.098149983,0.03830808,0.024112637,0.044668744,0.07623486,0.039509701,0.041706612,0.094556529,0.094723053,0.054273703,0.056057264,0.022164488,0.05155658,0.06718993
14-12-18,0.073158939,0.052733024,0.040678742,0.082545351,0.086776515,0.032187497,0.046065874,0.086608297,0.075348409,0.050303912,0.050439517,0.068663518,0.017783765,0.034269688,0.045015918,0.08342874,0.080077722,0.051125824,0.039374282,0.065794799,0.016787171,0.036062512,0.011234033,0.039655499,0.017145346,0.023439764,0.022011763,0.056438557,0.011795711,0.083064063,0.024503311,0.068602478,0.049706205,0.008823652,0.010694534,0.038085968,0.005643508,0.097316859,0.098458071
17-12-18,0.048950826,0.07496779,0.009697948,0.067910764,0.068623339,0.088184562,0.051045638,0.082897327,0.010540978,0.06211375,0.042259001,0.035769137,0.050114506,0.03536907,0.041176225,0.067109915,0.01976136,0.093738327,0.091304919,0.096993865,0.027691001,0.048330589,0.070832851,0.010700119,0.029694095,0.092718346,0.043434219,0.011071321,0.019430825,0.056464534,0.054069029,0.085227081,0.096225528,0.044607349,0.047461328,0.02007681,0.093136986,0.009086961,0.010444822
18-12-18,0.036988546,0.077797566,0.055046136,0.035807827,0.07731891,0.019105304,0.002793117,0.073011476,0.078313751,0.040136312,0.052917528,0.070279805,0.059784983,0.038857273,0.091327047,0.098563802,0.083870755,0.039153283,0.022481449,0.043953116,0.035166491,0.04630977,0.010342598,0.029977608,0.014461904,0.025965191,0.064183557,0.03072012,0.003765811,0.025165728,0.005244486,0.030133023,0.042153406,0.012994838,0.009324105,0.062204275,0.059448543,0.026639923,0.012732934
19-12-18,0.007203146,0.000964617,0.07205149,0.088389655,0.010315463,0.046775942,0.027422214,0.084722201,0.099988117,0.070079557,0.041622281,0.057882821,0.022823774,0.074728065,0.037270385,0.000446708,0.045427475,0.077744651,0.019816098,0.08509657,0.089613209,0.082329177,0.001019998,0.010684002,0.061124022,0.011827302,0.002163077,0.025681694,0.050885117,0.000970162,0.08008906,0.082202345,0.019820877,0.087694203,0.02145232,0.034034596,0.051952619,0.066087653,0.038088956
20-12-18,0.05731977,0.026351195,0.07146822,0.075756037,0.034435424,0.085610478,0.037887081,0.0647707,0.067442854,0.064550442,0.020574295,0.001824909,0.014601864,0.041936343,0.066022325,0.084857224,0.033604514,0.097607532,0.064337319,0.016293166,0.083611834,0.025521906,0.029824906,0.076738754,0.034232299,0.031012925,0.068084793,0.035169401,0.053099294,0.047930976,0.093142165,0.01781122,0.011891717,0.082867621,0.043332268,0.045747454,0.051440035,0.055453881,0.002962466
21-12-18,0.044702648,0.034307001,0.004210749,0.055800231,0.050490759,0.072951607,0.098782304,0.088736607,0.063565233,0.007622158,0.005525178,0.013595298,0.051691687,0.036829315,0.025191801,0.096464569,0.070498927,0.01277811,0.016305613,0.090698302,0.021190831,0.023850713,0.001196972,0.08235929,0.067887957,0.090788763,0.067698196,0.040903646,0.094603693,0.062753404,0.098836499,0.020899213,0.024403615,0.012765011,0.089455169,0.030797394,0.081579336,0.023352111,0.020948585
27-12-18,0.037158806,0.000707107,0.021735782,0.073006457,0.038124846,0.02595381,0.032085943,0.037516824,0.056698831,0.021219745,0.085050865,0.06776045,0.064695307,0.069508719,0.022863619,0.013054473,0.088229299,0.076507287,0.092622653,0.039996897,0.008629913,0.023044356,0.09618154,0.090038126,0.091606391,0.028372441,0.09045102,0.067007923,0.053904699,0.097837498,0.091886194,0.082207403,0.099497414,0.027342089,0.043491715,0.093312212,0.068073011,0.009190005,0.058779428
28-12-18,0.023105137,0.089273658,0.003842161,0.052043603,0.088772054,0.090615323,0.008717219,0.011130683,0.013722433,0.019188956,0.078956016,0.04612518,0.005502007,0.060034156,0.073967117,0.088043066,0.074637374,0.060026307,0.045517539,0.092146195,0.044076406,0.053577145,0.06371699,0.02465048,0.036168321,0.052453282,0.010927366,0.053975647,0.067536247,0.071426229,0.013691202,0.088229484,0.054869137,0.084313594,0.094275006,0.094283615,0.012947073,0.01519333,0.085064191
03-01-19,0.072400792,0.002512465,0.001186692,0.091972955,0.085126043,0.084933966,0.026306253,0.041435641,0.009654022,0.022231011,0.060483591,0.001405966,0.056697017,0.085426179,0.042623532,0.000208192,0.063006654,0.095057894,0.064080522,0.03356479,0.091528408,0.038090396,0.041457798,0.025616476,0.010279433,0.015649115,0.083926356,0.090227247,0.03298485,0.098009503,0.003700714,0.07093167,0.040775473,0.039926727,0.09116124,0.05902862,0.089884284,0.040663979,0.034246519
04-01-19,0.016242767,0.091942734,0.060253692,0.096646416,0.078622122,0.072844504,0.002888095,0.04345364,0.019102945,0.084354013,0.012374145,0.060506632,0.082295955,0.085768316,0.082502953,0.028778537,0.004288347,0.093407051,0.090384332,0.066147314,0.019416616,0.060961156,0.009276256,0.009300148,0.08548595,0.065050246,0.049963385,0.055290529,0.077587183,0.071223512,0.042402245,0.042072188,0.080678734,0.040775938,0.091299412,0.011519791,0.005889986,0.082326947,0.040812936
07-01-19,0.033056295,0.085346226,0.048441069,0.004776032,0.074325108,0.089296822,0.044758788,0.070041948,0.067827637,0.027343374,0.079776833,0.013106086,0.019060608,0.020004931,0.033047145,0.071641071,0.092620904,0.046413018,0.008470672,0.007258121,0.003632466,0.069855942,0.054391684,0.065886271,0.088847763,0.057277613,0.080983681,0.065507566,0.079414077,0.0286144,0.027791192,0.090048465,0.01740598,0.07209385,0.090087256,0.020068337,0.043328939,0.035739699,0.076187612
08-01-19,0.069773216,0.048326635,0.016459477,0.074530829,0.084001437,0.004145842,0.060919123,0.014529698,0.0238412,0.075628218,0.060677545,0.011960099,0.026447947,0.077361522,0.011109661,0.084617525,0.066343772,0.006618622,0.022243065,0.08029591,0.036410988,0.006080994,0.092494813,0.09219891,0.079327462,0.040470406,0.099713821,0.02938407,0.066850963,0.021030359,0.028337296,0.010273624,0.002307565,0.005003724,0.06596932,0.059653338,0.037126071,0.097738441,0.036331776
09-01-19,0.058390373,0.010938763,0.009297291,0.062556117,0.006846248,0.090843736,0.076769181,0.011476105,0.017346301,0.042206562,0.009741302,0.066561542,0.038806174,0.080499326,0.083471181,0.03202962,0.005283869,0.074118444,0.0224936,0.000979685,0.07263377,0.004625487,0.053605361,0.004753173,0.04179834,0.019759525,0.085176415,0.096318354,0.001632934,0.071843486,0.099807246,0.081216023,0.087462798,0.045538088,0.078338597,0.073026799,0.066424186,0.018315062,0.002765594
10-01-19,0.089414612,0.079138983,0.038913044,0.074215057,0.057814054,0.007303645,0.041045518,0.084449451,0.046836644,0.052942539,0.086518413,0.058504938,0.007268167,0.012314384,0.082345669,0.00454644,0.018594489,0.041618407,0.002728172,0.086049696,0.03479317,0.029982579,0.0198758,0.070541125,0.023653918,0.056455309,0.049793331,0.032931541,0.040474462,0.058783267,0.058165653,0.048075776,0.080145982,0.010320141,0.09722419,0.061629099,0.048135342,0.097524646,0.06704063
11-01-19,0.0391608,0.038134043,0.000369622,0.040564932,0.092732927,0.089923143,0.002766138,0.08207891,0.068559811,0.024542979,0.098365093,0.090571889,0.072276076,0.019822606,0.023059034,0.033748016,0.010899704,0.052862048,0.057701144,0.005869306,0.054343056,0.032944947,0.07414337,0.083681029,0.036376332,0.055283927,0.033089552,0.086253206,0.017521135,0.01336753,0.007638761,0.071401507,0.036651209,0.023313058,0.072568252,0.060331998,0.082055375,0.034615456,0.003842327
14-01-19,0.028776897,0.091356524,0.035965041,0.037911739,0.053140379,0.099383478,0.078086215,0.077797268,0.062809294,0.054336298,0.098274297,0.058971835,0.091680427,0.078395571,0.032559038,0.096365539,0.066399888,0.03409988,0.021613263,0.089576318,0.047153137,0.018059939,0.055900801,0.021459839,0.054763914,0.095857639,0.016681943,0.013490646,0.033351693,0.016621775,0.076289567,0.036494109,0.0092415,0.040581147,0.027192486,0.054543962,0.021064947,0.067009721,0.067242396
15-01-19,0.034985307,0.047513008,0.018264898,0.051662466,0.088310225,0.089035307,0.085367837,0.090686166,0.041956048,0.046856809,0.0761684,0.05453625,0.020105369,0.08781303,0.027963147,0.045612949,0.074220848,0.019022613,0.08815185,0.072631084,0.010721055,0.062412841,0.014514347,0.046666386,0.098700384,0.083887043,0.06742863,0.056058474,0.095542929,0.096354729,0.01550962,0.01736961,0.063648391,0.010770015,0.006820551,0.018188115,0.025133387,0.085896712,0.027406487
16-01-19,0.048114233,0.069280231,0.061024028,0.066053282,0.054278912,0.002590958,0.097146671,0.09165031,0.037999573,0.037116745,0.020081805,0.087803009,0.016182274,0.0224126,0.005313547,0.070387158,0.043985899,0.081626896,0.007811338,0.01937136,0.04769486,0.035870303,0.011130846,0.022469566,0.07410014,0.073129567,0.048931685,0.002765846,0.098927363,0.013980649,0.09305657,0.075861881,0.085793983,0.044351589,0.085120702,0.056240196,0.049713195,0.050288954,0.030385134
17-01-19,0.023313739,0.018435951,0.020569189,0.067004744,0.053745452,0.068039872,0.040515967,0.005180049,0.053313466,0.085512868,0.049980774,0.029757192,0.099376627,0.005805856,0.091074437,0.020260267,0.016771477,0.086359357,0.030714533,0.004853304,0.095246441,0.027589508,0.016683116,0.041033323,0.053525869,0.052957716,0.088754192,0.039280915,0.018188479,0.092970781,0.011535476,0.092285968,0.014120594,0.096291431,0.006026974,0.087645442,0.058785307,0.039742386,0.01828716
18-01-19,0.054972213,0.054334036,0.006796283,0.050177473,0.06989202,0.086464898,0.012700325,0.099493983,0.09552996,0.096338619,0.014323103,0.061469238,0.005376701,0.06665266,0.011664941,0.001408219,0.085108001,0.03083299,0.074693269,0.059324026,0.013057909,0.047338043,0.081714813,0.097198973,0.030706968,0.064630165,0.090307303,0.081939513,0.078345223,0.022566962,0.053925857,0.089319913,0.078470712,0.025811,0.02544522,0.034222574,0.07037137,0.019534476,0.016180735
22-01-19,0.007281159,0.094220266,0.067023073,0.032325212,0.003690849,0.016831625,0.061342987,0.080677709,0.066691952,0.013446694,0.084716497,0.028478754,0.031174893,0.086546543,0.056697995,0.063714502,0.02322672,0.065145027,0.021523747,0.025530326,0.029932339,0.008724636,0.006476519,0.011749935,0.009673353,0.013872925,0.099285781,0.091278937,0.069192687,0.079569012,0.096950436,0.007897007,0.043124804,0.08965803,0.040590627,0.045139465,0.090918667,0.038817922,0.075443836
23-01-19,0.003174103,0.067669039,0.074649584,0.058722474,0.089410856,0.011289952,0.071619005,0.094097184,0.046515089,0.012445398,0.084951879,0.059995087,0.05709022,0.069202892,0.054190979,0.041493558,0.062577891,0.025806116,0.020132177,0.004701481,0.059577444,0.081091847,0.077551203,0.073749417,0.059600933,0.053338086,0.038445099,0.056336461,0.028580038,0.09505935,0.025800948,0.056765545,0.053468226,0.082585835,0.0051518,0.058027459,0.005227372,0.045246054,0.009709711
24-01-19,0.017464059,0.086453767,0.095763977,0.055915398,0.023391814,0.059873535,0.037810314,0.018791512,0.041997501,0.05548041,0.02204743,0.003997825,0.091652355,0.069895008,0.058092171,0.058957496,0.034472823,0.055665579,0.07086088,0.039920559,0.028525596,0.052650253,0.063056881,0.059309738,0.092751057,0.07281318,0.000360451,0.09882866,0.0163097,0.070404196,0.045308719,0.003868063,0.060506259,0.016120797,0.004993015,0.092825378,0.046402635,0.084254027,0.073184795
25-01-19,0.056315147,0.092526219,0.044742443,0.064802658,0.045226369,0.086503739,0.010735386,0.040512711,0.027056789,0.032999902,0.006628996,0.091533624,0.017936653,0.042424213,0.069881769,0.089162061,0.040904559,0.012750875,0.094299733,0.051648744,0.04581415,0.0782595,0.05302953,0.023359207,0.080700402,0.085363398,0.098866753,0.076131002,0.046639413,0.060742357,0.000242835,0.011960225,0.023860966,0.001073924,0.020398392,0.055257043,0.042182655,0.089858736,0.040794104
28-01-19,0.050693201,0.051085964,0.078865438,0.056470828,0.050743815,0.034481393,0.020516917,0.045868147,0.02654961,0.059415053,0.026913946,0.023197673,0.071961747,0.068388526,0.084587406,0.025910694,0.008114979,0.007858684,0.033542494,0.083341076,0.048709679,0.087341721,0.096091611,0.0124567,0.020174679,0.034826128,0.02699767,0.053171551,0.005176118,0.085587698,0.083234511,0.002155689,0.02040217,0.080929278,0.09351414,0.097419332,0.02482835,0.098695954,0.078032744
29-01-19,0.041548369,0.095822101,0.077229212,0.04762214,0.00925463,0.03880462,0.033392901,0.040567132,0.05754142,0.020766707,0.059068014,0.071535992,0.002940853,0.035349232,0.056647942,0.059480224,0.099119116,0.048065836,0.083545827,0.073781315,0.042617266,0.075313316,0.032302643,0.013203393,0.009983408,0.021078434,0.085942101,0.078804064,0.040435591,0.090314128,0.076725099,0.078685863,0.078017951,0.094493762,0.063547742,0.06252542,0.091685727,0.030442819,0.007155839
30-01-19,0.071660205,0.053468794,0.052826949,0.012494027,0.075785653,0.08701288,0.033038238,0.03803082,0.058187163,0.097515251,0.064007949,0.073310355,0.000822228,0.074618067,0.01478544,0.026069234,0.023891151,0.001067099,0.016732557,0.058261344,0.080390399,0.013509904,0.088212564,0.019616943,0.020976332,0.07638748,0.059008181,0.056599404,0.092148002,0.04917583,0.032353445,0.035130733,0.098595183,0.069219023,0.035952513,0.016039039,0.027481108,0.068551463,0.0621914
31-01-19,0.082471752,0.020246002,0.048551766,0.084726641,0.088923685,0.029866588,0.087404858,0.014959096,0.051188502,0.022926383,0.066952588,0.058075204,0.081898078,0.008505679,0.030029575,0.068376871,0.069088193,0.072307642,0.075795875,0.090935224,0.046823077,0.018896204,0.065846802,0.017212124,0.048774352,0.08114065,0.057191332,0.040915996,0.099194154,0.037958963,0.065904879,0.040699314,0.062984543,0.032576237,0.085596176,0.098110885,0.053490837,0.045577954,0.042565398
01-02-19,0.028363547,0.075039209,0.079444159,0.065877822,0.078224029,0.034060241,0.042159363,0.037991929,0.02621427,0.09221607,0.042426865,0.095010217,0.011202382,0.042752297,0.045274523,0.040987594,0.063633364,0.015362431,0.014414336,0.068352956,0.031334561,0.084865178,0.061273696,0.097533107,0.037387192,0.070434104,0.091933116,0.095492493,0.021946715,0.001420699,0.039216161,0.044423992,0.057549166,0.040630213,0.003921796,0.025883598,0.049255159,0.087719958,0.098227875
04-02-19,0.085075329,0.057385975,0.059390404,0.047183112,0.006554847,0.047968438,0.094118456,0.036604222,0.028504979,0.058542164,0.024415918,0.045278425,0.055489799,0.052525544,0.060156665,0.0003568,0.068710083,0.011209385,0.054833512,0.094440671,0.094051335,0.05822246,0.006574414,0.056314948,0.070371992,0.014595402,0.025856919,0.076191192,0.037975717,0.091869788,0.066674341,0.042822228,0.047927463,0.02236649,0.010848065,0.00755207,0.028302476,0.086820505,0.061859418
05-02-19,0.00875931,0.078738035,0.069741384,0.078872277,0.068365229,0.036872642,0.048113694,0.041808699,0.078687161,0.086117634,0.061333023,0.09219327,0.0396774,0.024288234,0.099729565,0.09166231,0.016366048,0.038492241,0.055438051,0.031007906,0.017375639,0.015295631,0.067934852,0.007998482,0.004112182,0.060733337,0.055584881,0.00352919,0.08800441,0.016500508,0.066771627,0.077916379,0.061293484,0.042696974,0.083847977,0.086311105,0.054333116,0.003620367,0.008060847
06-02-19,0.086062212,0.067682449,0.062092674,0.050169292,0.078366887,0.016862068,0.089332484,0.051845593,0.087148756,0.057982745,0.019623411,0.064950859,0.075022849,0.003208444,0.080034097,0.013346408,0.057934113,0.015207762,0.043147645,0.003361451,0.011127084,0.009573921,0.020541238,0.080048291,0.01744687,0.094555557,0.019584698,0.080395466,0.098928423,0.004587031,0.01380098,0.078832124,0.061511477,0.069006664,0.011261275,0.019645821,0.019630723,0.099522689,0.029058075
07-02-19,0.030590729,0.041455488,0.039913462,0.036594279,0.065713665,0.019687685,0.059217636,0.073236247,0.039950551,0.023424722,0.006114101,0.033988109,0.053719343,0.052178905,0.091060114,0.0931912,0.06748307,0.083706623,0.041323663,0.094683226,0.034223588,0.056932359,0.093705925,0.0828848,0.04997441,0.081114489,0.090694097,0.048817748,0.087866684,0.034699147,0.001789013,0.035608011,0.010032919,0.049743289,0.093236351,0.097511737,0.015084859,0.008696946,0.040008824
08-02-19,0.0714746,0.014728575,0.054118051,0.096963018,0.030011545,0.034578782,0.071185798,0.083676737,0.033405952,0.008674994,0.076258271,0.041975197,0.011213313,0.019586966,0.075907256,0.074095307,0.068104374,0.0429531,0.048185478,0.021020428,0.065988793,0.066850972,0.037836988,0.055478619,0.040272276,0.079689353,0.074350994,0.001070266,0.028399036,0.003273391,0.013395013,0.088812781,0.036307008,0.058271443,0.072185648,0.073715515,0.048861932,0.073436516,0.001730263
