Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
20-05-14,18.28739722,3.285941286,2.213178516,0.178405229,-0.014394241,7.16991774,2.035128101,-1.386753158,1.117278396,15.45930853,2.885580991,-5.305067528,26.1000118,-6.516115026,0,-0.93148668,0.099865967,-0.323530833,-1.170854915,-0.759269338,2.307669963,-2.653409642,15.03622048,-0.801996754,4.189296845,9.68496076,-2.625015157,6.58935532,-0.037905747,1.20592268,-28.28868664,10.01550259,17.03432375,-1.757111935,1.973665093,3.949109779,0.014688037,5.712716049,-8.928774662
21-05-14,16.87663094,3.481137737,2.079300864,0.124988831,-0.015054855,7.209072568,1.985805563,-1.448464584,1.162336421,15.88962031,2.976556212,-5.071743854,26.57397946,-7.046613137,0,-0.777455801,0.093370861,-0.356934986,-1.254710258,-0.942783156,1.092099357,-2.962095216,15.79269593,-0.78683873,4.561534653,10.06143066,-2.894723417,6.932871682,-0.039132054,1.103953975,-30.32595942,10.3431236,17.4831973,-1.207748699,1.987778228,3.83050496,0.024786271,5.795374517,-9.555090713
22-05-14,16.03865528,3.467609419,2.142471343,0.040381941,-0.016571937,7.50242236,1.990130975,-1.509574789,1.014352802,16.83811989,3.083435183,-4.751648656,27.45958008,-6.752508148,0,-0.968490645,0.095588385,-0.37101943,-1.381484597,-1.231226005,1.121660523,-3.252333204,16.79941714,-0.662009699,4.941740476,11.05691867,-3.092302806,7.567977426,-0.037156007,1.068407102,-31.30096673,10.61363949,18.56306274,-1.089238058,2.104461537,3.638336498,0.025982531,6.262686746,-10.19545309
23-05-14,16.65281204,3.26071722,2.312046019,-0.106951382,-0.018045309,7.778550599,1.992683573,-1.575997082,0.815789789,17.77421693,3.206728105,-4.448401818,28.461989,-7.018513238,0,-1.143462204,0.102181648,-0.374074221,-1.504763052,-1.69233257,1.065479546,-3.324252204,17.86363968,-0.758062662,5.341096645,12.36525835,-3.209909415,8.311776628,-0.038309101,1.101154208,-32.80870847,11.02101053,19.68939004,-0.959763947,2.183724926,3.714787007,0.024814979,6.493749079,-10.97824482
27-05-14,17.91356877,3.21894964,2.455365328,-0.170739988,-0.018807566,7.950001871,2.001581934,-1.632460254,0.682463148,18.80987495,3.350590307,-3.052265049,28.86307392,-7.814235275,0,-1.256317887,0.108189033,-0.400974691,-1.62998866,-2.062403793,0.944484992,-3.596630341,18.92807697,-0.878128105,6.253887868,13.80804541,-3.554126718,8.717638116,-0.041502451,1.168429804,-35.69388778,11.08376677,20.92698107,-1.196861597,2.029591955,3.848380098,0.020447471,5.90538444,-11.85554403
28-05-14,17.23081753,2.602809662,2.373602126,-0.318117305,-0.018832831,7.937408228,1.796024199,-1.706915589,0.630852219,19.49670039,3.477229155,-2.743979902,29.09706832,-8.715529813,0,-1.484471102,0.110137997,-0.442907644,-1.707212981,-2.028601092,0.471373288,-3.617520444,19.62655364,-0.936783225,7.78406762,14.25944218,-3.602740521,9.890088505,-0.043483565,1.216268113,-36.23899262,9.751244705,21.34932455,-1.120850371,2.047752342,3.988810329,0.018436268,5.950964847,-12.47477021
30-05-14,18.51949103,2.630851924,2.533172178,-0.279612399,-0.01840105,8.151345733,1.7795744,-1.561825211,0.737683498,20.35837855,3.512961239,-2.654190275,26.80853482,-9.808102576,0,-1.6384516,0.093195913,-0.443848625,-1.864014647,-1.48827152,0.441181114,-3.438798066,20.45091354,-0.527308198,7.632801064,14.40363604,-3.236136915,9.951958238,-0.047098509,1.233242403,-37.27175765,9.526634164,22.29483634,-1.354172017,2.102673806,4.0008689,0.016429285,5.987325555,-13.14655885
03-06-14,17.85500314,2.648411453,2.117666014,-0.328123269,-0.019414091,6.773343884,1.533493709,-1.596711991,0.92651451,21.03611332,3.528497175,-2.84945805,26.58619805,-9.641244435,0,-1.720137039,0.092680983,-0.509241713,-1.974697319,-1.222132878,0.263211354,-3.583143457,20.75374668,-0.576707624,7.136982624,13.69338041,-3.381133375,10.04233891,-0.047677852,0.861613384,-37.82504573,9.483443128,23.0694811,-1.696103259,2.134051341,2.503659203,0.009830293,5.809531992,-13.82002187
04-06-14,18.55775055,2.692152224,1.910594294,-0.427854044,-0.021243034,6.572728815,1.479308287,-1.631150623,0.882163649,21.69232817,3.542019406,-2.987414519,25.91491705,-9.604987232,0,-1.825964197,0.07972106,-0.547219293,-2.023594056,-1.22718398,0.21743867,-3.768860804,21.33768968,-0.391223441,6.79772543,13.96726715,-3.625125781,8.788916747,-0.047928037,0.81173695,-38.75004967,9.532869251,23.60792991,-1.859432001,2.103587894,2.303460001,0.006868797,5.851931486,-14.25085564
05-06-14,20.08548984,2.860195874,1.91228265,-0.368237712,-0.020881145,6.771105622,1.630386592,-1.335704735,0.827825573,22.52819738,3.607691054,-2.979475575,26.18729832,-8.351128164,0,-1.836332017,0.076269673,-0.577787737,-2.044729827,-0.891645724,0.246202405,-4.087151273,22.19525251,-0.120796775,7.00099581,14.78575503,-3.961302884,9.525186994,-0.042264498,0.817310749,-39.82045662,9.52858509,24.61107389,-2.003490629,1.984034086,2.343509901,0.004818937,5.352118315,-14.90678287
06-06-14,21.24919616,3.000243484,1.919477654,-0.439308946,-0.021361312,6.45739082,1.761164253,-1.337120439,0.747387936,23.67763071,3.807799557,-2.782112698,26.48205244,-8.522287775,0,-1.494946641,0.064480573,-0.541583202,-1.578270004,-0.655781301,-0.137092053,-4.231160684,23.35397668,-0.035506398,6.855576981,16.2418751,-3.964514073,8.682571217,-0.042838086,0.827231078,-40.8035223,9.721830758,25.99047982,-0.646942675,1.916646198,2.311942529,0.003657816,5.231022976,-13.56121891
10-06-14,22.62351378,2.807920092,2.05272221,-0.611913599,-0.020863197,4.990510636,1.902370969,-1.463652221,0.890650857,24.14400415,3.989427505,-2.443948679,26.02975282,-7.396413614,0,-1.296295291,0.062313179,-0.609921965,-1.614757759,-0.390484567,-1.167380419,-4.294362341,23.99771805,0.192041256,7.190726019,17.41695794,-3.937938189,9.616274046,-0.040318089,0.796300492,-41.02769904,10.04344328,27.07610853,-0.485784448,1.857536816,2.122515769,0.002853682,5.368749789,-14.15557506
11-06-14,23.82127925,2.896941403,2.304421773,-0.800077417,-0.019227211,4.903790272,2.062792083,-1.572313013,0.884407899,23.80179007,3.726365006,-3.221274864,24.37702261,-7.453846391,0,-1.130442452,0.059353131,-0.523716544,-1.805735161,-0.423567443,-0.463759545,-4.566798825,24.28383645,0.338783697,7.774409002,17.40696835,-4.15981366,9.957705003,-0.040202803,0.799246701,-37.90794511,10.60299812,25.66475319,-0.659057126,1.821203071,2.135329752,0.002348721,5.075089667,-14.89267493
12-06-14,25.26602195,3.084027292,2.516563139,-0.824111201,-0.017264463,5.18466759,2.106503397,-1.518510581,0.913542876,21.54011745,3.69983778,-3.600516719,23.95094526,-6.3500779,0,-1.081396959,0.052177658,-0.511128666,-1.882791108,-0.264819779,-0.212621156,-4.762828343,22.71891,0.155444196,7.731310085,17.01813094,-4.420094736,10.17507871,-0.034062719,0.855272694,-30.96073866,10.70195875,23.36729411,-0.596448919,1.479637917,2.339753492,0.006827578,4.175612986,-15.57525623
13-06-14,24.94004593,3.158214286,2.618185851,-0.943771171,-0.017881331,5.1068299,2.20945457,-1.595642988,1.056892126,21.61729695,3.630812369,-4.063620525,23.29918667,-6.299748867,0,-0.863683489,0.055363224,-0.485917834,-1.782505439,-0.146559541,0.058960093,-3.75008113,22.71739107,0.116818422,7.813268563,17.13749312,-3.754074929,11.06574158,-0.0319301,0.902340262,-31.69598262,11.44883927,23.26130566,-0.45415831,1.419419384,2.328394472,0.010387078,4.197608857,-16.00789891
16-06-14,25.25724118,3.406090373,2.695524453,-0.96373508,-0.017687574,4.862608232,2.331513835,-1.497167052,1.191730283,21.89478597,3.338526467,-4.529526224,23.45500602,-6.370611327,0,-1.083665091,0.064029197,-0.49367265,-1.846866087,-0.060243915,0.163458744,-3.562290126,22.99781388,0.170371835,8.07674969,17.63821506,-3.609321075,12.19958086,-0.031086764,0.949218252,-31.08836336,11.76210316,23.50299507,-0.581150073,1.343219743,2.378784503,0.014029233,4.254242118,-16.70818404
17-06-14,21.91180108,3.427504052,2.636846785,-1.102521552,-0.018825823,4.214651174,2.291147811,-1.550052922,1.336125349,22.5268459,3.374236085,-4.561828912,24.16502865,-6.26537082,0,-1.103231943,0.071931084,-0.549138088,-1.802607321,-0.040451504,0.01986463,-3.34289707,23.267437,0.260607175,8.410640675,18.43853946,-3.654906753,11.36361249,-0.031150915,0.87329872,-30.89017068,11.47224818,24.17513259,-0.686230187,1.193526625,2.110802244,0.015453056,3.726519879,-16.81886922
18-06-14,22.03555507,3.464128215,2.619778657,-1.172723851,-0.019369105,4.458128074,2.369432142,-1.536203616,1.490311205,23.2478263,3.406557397,-4.483896301,24.05433809,-6.062472042,0,-1.063699194,0.026773752,-0.607202258,-1.517810721,-0.174676874,0.094362316,-2.451615851,24.08315139,0.386548457,8.688444916,19.47496019,-2.812982235,10.35480929,-0.031179658,0.899257158,-34.73376603,11.15909692,25.30911009,-0.549511959,1.139183613,2.218166584,0.017818023,3.877340441,-16.14003586
19-06-14,23.21606727,3.561614012,2.820251412,-1.047940842,-0.018924897,4.821776853,2.479825958,-1.336649548,1.235513652,24.31436074,3.523035011,-3.76385821,24.60021667,-2.324041366,0,-0.731373841,0.034544879,-0.627135741,-1.458302057,-0.051074282,0.014250217,-2.083932755,24.36825784,0.595637641,9.03722195,20.08839351,-2.184296892,9.217987395,-0.018944043,0.851497805,-35.11484399,11.37264665,26.57368616,-0.028851627,1.114702213,2.376435123,0.017642765,4.285818505,-15.15615215
20-06-14,23.39495847,3.554979375,3.09496904,-1.078674725,-0.019668146,5.158439409,2.472825688,-1.347019015,1.180636461,25.01285154,3.466484348,-3.647955766,25.58593802,-1.568730627,0,-0.675255547,0.049276626,-0.500148302,-1.550327685,-0.16362554,0.206939836,-1.90668558,24.93639334,0.618158126,9.287658088,20.90911087,-2.087274744,9.08353159,-0.016434222,0.862557246,-34.80915354,11.78165386,27.52859457,0.238900703,1.177754752,2.428456514,0.016979243,4.456346483,-15.87243467
23-06-14,24.44258085,3.624950613,3.401859937,-1.087330258,-0.019215336,5.113764009,2.535428468,-1.297207178,1.119324849,25.31051234,3.30078017,-4.57333085,22.34374553,-1.137759759,0,-0.619550466,0.062167025,-0.457393498,-1.686045595,-0.142065546,0.109743902,-1.888465648,25.34968413,0.645037004,8.97495313,20.81267063,-2.163997593,8.386223326,-0.015356793,0.883439502,-36.59612405,11.45555319,27.73834815,0.04178502,1.218630406,2.484198858,0.016755946,4.792062318,-16.85621155
24-06-14,23.17573248,3.473154542,3.440215035,-1.123457078,-0.019608842,4.926883792,2.499606785,-1.299711178,1.103337278,23.78090005,3.311906494,-4.719248694,22.66723404,-0.860514923,0,-0.414689101,0.067940335,-0.464804912,-1.603373499,0,-0.027183038,-1.948272176,25.67545535,0.751243105,9.12828084,19.31739413,-2.283005725,8.909083807,-0.014392713,0.942310668,-31.87707339,11.36100679,25.77609859,-0.083425433,1.115201944,2.668668215,0.018927346,4.733612799,-18.08760213
25-06-14,23.73937636,3.456325347,3.556900643,-1.090790026,-0.019491067,5.141255535,2.582451281,-1.263984813,0.920474217,24.08065163,2.851116953,-5.652655977,20.18668988,-0.705945281,0,-0.464687129,0.074240277,-0.383939533,-1.35258176,0,0.222494555,-2.110508806,26.54685775,0.835114496,8.448675325,19.63388745,-2.468872349,8.876187616,-0.014219672,1.016627366,-34.17589198,11.61307202,25.87261907,-0.20087181,1.163393729,2.89969611,0.020706526,4.860778857,-17.53085407
26-06-14,24.56922306,3.57519439,3.761641459,-1.163470577,-0.018742406,5.281725418,2.726763564,-1.302118659,0.799058949,24.27110399,2.670481169,-6.974590985,17.98773461,-2.004018854,0,-0.447779484,0.076209285,-0.384891616,-0.983046313,0.046615514,0.413859985,-2.252601098,27.3297804,0.878464402,8.242845117,19.93992776,-2.738187997,9.459657521,-0.014779899,1.095139619,-33.97775959,11.18939005,25.99794919,-0.002564649,1.295500471,3.152367703,0.019789497,5.291904375,-16.23746441
27-06-14,25.59865966,3.654769835,3.98078078,-1.098082368,-0.017138117,5.643031997,2.829208794,-1.210550467,0.800493917,24.78532733,2.644347169,-7.253590383,17.96427164,-3.673087128,0,-0.359250803,0.070809292,-0.474751858,-0.884972003,0.093879648,0.609262134,-2.588659975,28.30712403,0.921230086,8.378421752,20.66499364,-3.169827095,9.392679478,-0.015782299,1.103354182,-35.11206148,11.10035516,26.20510539,0.138990093,1.455576732,3.302482199,0.017323803,5.518237373,-15.7196918
30-06-14,26.33883739,3.771616472,4.049937767,-0.962201142,-0.016413704,5.654661096,2.784674805,-0.999378812,0.65529548,25.16160429,2.576347625,-6.936228614,18.27995388,-3.783116379,0,-0.19308491,0.076113204,-0.478069953,-1.076584097,0.119348496,0.460478072,-3.048130683,29.25650093,0.948165935,7.887449672,21.71380653,-3.345590157,9.967220244,-0.017261262,1.149183127,-37.16707859,10.84820101,26.21018794,0.108329866,1.25773124,3.433909659,0.017415125,3.993858038,-16.24561081
01-07-14,27.25078333,4.029664472,4.199056031,-0.994146046,-0.017337999,5.96857359,2.858536785,-0.986783681,0.612037495,25.81560159,2.691458148,-6.313831817,19.28953934,-3.723509535,0,-0.316617769,0.079513168,-0.541494309,-1.311192553,0.139798937,0.398326008,-3.520253097,28.3605059,1.021240457,7.713204344,22.95463126,-3.674953863,10.19447386,-0.017839867,1.012814067,-39.14918846,10.83874957,26.68878236,0.276950418,1.21172441,3.21085192,0.016655455,3.642361477,-17.41038937
02-07-14,24.73920554,4.209448061,3.923389411,-1.100660329,-0.019090005,5.647659462,2.887513372,-1.061990077,0.49466639,26.75611928,2.71613937,-5.866709879,19.95889025,-3.614858164,0,-0.399699196,0.087468487,-0.529696361,-1.483063855,0.117295348,0.589561607,-3.656129235,28.80796517,1.064156884,7.496612702,23.11432019,-3.824611673,10.95952904,-0.016969065,0.836802836,-40.32569161,10.07188098,28.18738926,0.122867413,1.168245119,2.70138793,0.019376778,3.254001763,-17.26099307
03-07-14,19.99265091,4.213821807,4.027950478,-1.284424587,-0.021231017,5.794745384,2.846441794,-1.234379809,0.417315984,27.19254914,2.844704026,-4.340036298,20.7096628,-4.253597694,0,-0.359697985,0.093481217,-0.558379385,-0.717084916,0.094766777,0.809592812,-3.577611954,28.8268543,1.077704755,7.43855272,23.88026932,-3.95763388,11.80809567,-0.018449516,0.781227101,-41.53501822,9.643986332,29.63471379,0.054680222,1.0077427,2.48793886,0.018540913,2.834024031,-16.67985651
07-07-14,19.68316898,4.148643839,3.495572508,-1.381884831,-0.020172867,5.488198759,2.890071303,-1.298946661,0.320652898,27.0506452,2.241526881,-5.270382696,18.44025529,-4.983191519,0,-0.353608595,0.060954169,-0.585188365,-0.90873536,0.078786357,0.641181869,-3.856685014,28.9375269,1.00056743,6.804742827,19.89276555,-4.283990756,11.73465033,-0.020464013,0.816021333,-39.57666076,9.165527771,29.85854329,0,0.846705865,2.539807284,0.019149369,2.457567535,-16.93619538
08-07-14,20.48513226,4.142003691,3.431984877,-1.413901626,-0.018371122,5.646623208,2.988227664,-1.329279325,0.251181425,24.90450933,1.822494969,-6.966988109,17.21542018,-5.520021288,0,-0.327099737,0.040877483,-0.565206254,-1.072952155,0.064864258,0.750595723,-3.794174609,26.7875927,0.990261033,6.417794281,17.78049424,-4.121290944,11.89655521,-0.021664555,0.893456062,-36.89260319,9.039425299,27.66469754,0,0.77851425,2.755867434,0.021144462,2.161352783,-17.26242802
09-07-14,21.70827187,4.258976185,3.556947884,-1.311204055,-0.018261978,5.927125468,3.12630229,-1.256927006,0.212277185,25.12256823,1.800510416,-7.281948057,16.53716581,-5.417348916,-0.021108253,0.496775675,0.036106993,-0.568514043,-1.214532167,-0.163897411,0.744871866,-4.072448218,26.84859411,1.044519897,5.607443964,17.31163896,-4.388195406,9.693086448,-0.022001168,0.974265451,-37.72248452,8.009014074,28.05658927,0,0.727529334,3.018651731,0.016851599,2.053559338,-17.75051065
10-07-14,21.40271955,4.237639162,3.589813403,-1.386703727,-0.016892529,5.796035953,3.221077962,-1.313059182,0.165179972,23.65005355,1.351601851,-8.642911365,15.10652648,-4.556144967,-0.211667681,0.473578729,0.038814719,-0.671719019,-1.245658516,-0.532153872,0.316469439,-4.459521568,26.35820666,1.128703553,5.740889202,15.50022506,-4.667170968,9.125758753,-0.017874911,1.011651256,-28.4344054,8.203413524,26.66384905,0,0.697417757,3.265393454,0.015778678,1.94093931,-18.19384415
11-07-14,21.36619352,4.10906602,2.695597604,-1.421320209,-0.017018432,5.889401012,3.212071969,-1.330271176,0.114225464,23.93269566,1.209298017,-9.482091716,14.48598658,-4.512331904,-0.27606684,0.45756311,0.040005625,-0.75898562,-1.409019648,-0.572211077,0.074173854,-4.844107818,26.97688682,1.148832667,4.857248165,15.02057508,-5.017176457,9.353881505,-0.017550467,1.061555401,-29.69050158,6.326339154,27.12186037,0,0.6565711,3.428735369,0.010949991,1.6790504,-17.45108036
14-07-14,21.71811532,3.875542721,2.668504074,-1.41479536,-0.018254259,6.174904112,3.178290551,-1.343784514,0.074695196,24.76000087,1.246652084,-7.734842098,15.16278006,-5.679092005,-0.291510124,0.50464077,0.032591997,-0.719044143,-1.077102877,-0.698901804,0.201986287,-5.135887789,28.04843018,0.969987446,4.969942761,15.57772575,-4.910402421,10.60502587,-0.021213205,1.043362164,-33.07496683,6.092220668,28.15922154,0,0.628566274,3.265668451,0.006330042,1.510060204,-16.34639713
15-07-14,21.36697192,3.932388968,2.360711465,-1.523177034,-0.019568889,6.387960975,2.971798256,-1.469965294,0.034436919,24.90812083,1.028171638,-7.831257754,16.23692656,-6.752339887,-0.259981263,0.597116443,0.02987115,-0.765992916,-1.402476655,-0.676236101,0.45876247,-4.987361545,28.35433846,0.877296058,4.658132007,14.82291267,-4.895154105,11.40879435,-0.023384271,1.053575,-29.75879911,5.459660966,29.33131852,0,0.595233568,3.21086971,0.003952361,1.336807408,-16.65026733
16-07-14,21.10106578,3.991950714,2.390421938,-1.679264969,-0.020315344,6.756926895,2.53804509,-1.628659649,0.053789665,25.6587681,1.146670341,-6.577648355,17.40201586,-7.09579999,-0.33807206,0.58149814,0.015602573,-0.771939617,-1.447187343,-0.73008235,1.16219744,-5.02752856,28.82011255,0.858234518,4.377587148,14.33602941,-5.116094159,7.339898814,-0.025443727,1.089873674,-31.94246161,6.02804786,30.63980425,0,0.545693208,3.209622352,0.004546376,1.20585034,-16.94540156
17-07-14,21.80105271,3.924763672,2.434237331,-1.745511499,-0.018058335,6.438041127,2.445215583,-1.655940752,0.090772486,20.9717526,0.965237281,-7.147053209,16.98350452,-6.098976822,-0.269092007,0.283215016,0.012756559,-0.747908111,-1.762975426,-0.462679886,1.48397788,-5.25337291,24.39321119,0.939509747,4.387348565,11.75146744,-5.424344906,5.773070224,-0.02255818,1.143113575,-22.54263787,6.973730268,27.50494225,0,0.527678939,3.377424833,0.011133911,1.158206299,-14.86176541
18-07-14,23.01291783,3.84923011,2.558758548,-1.780746589,-0.018063232,6.461123396,2.40011557,-1.69132569,0.135664526,20.76807661,0.855828223,-7.850242051,16.09158442,-6.300612365,-0.248136831,-0.063301284,-0.000541051,-0.521235399,-2.250019913,-0.305028129,1.494094319,-5.391689354,23.53353734,0.841336828,4.088154143,12.45251396,-5.420760316,6.437717757,-0.023969972,1.19066435,-24.51671181,7.605472868,27.90273558,0,0.545277752,3.473304817,0.011053313,1.083908279,-15.59227884
21-07-14,22.95242593,3.755377087,2.623534984,-1.8097597,-0.018415202,6.434951898,2.435716049,-1.714943071,0.155915732,20.80108295,0.768052697,-8.88893555,15.6378385,-6.209812288,-0.16859784,-0.413819657,-0.000231073,-0.484341119,-3.066617963,-0.124158186,1.644525283,-4.688488327,24.1852127,0.821190627,4.615449449,12.83694012,-4.609030054,6.473350432,-0.023658229,1.24991234,-22.74790124,8.35602378,27.44370571,0,0.576471454,3.528623239,0.009152309,1.15509085,-16.31065488
22-07-14,23.67180983,3.696093854,2.695767682,-1.918162832,-0.019131142,6.684928194,2.351267999,-1.833983328,0.228497741,21.51489319,0.961934015,-7.894631087,16.35947242,-6.631899662,-0.001863584,0.517978959,0.003089694,-0.536145973,-3.249065565,0.108310175,1.503564592,-4.835598042,25.13978492,0.769674958,4.767808398,13.84626743,-4.702069789,7.902045456,-0.023950706,1.303908629,-24.66862908,8.484341786,28.18953297,-1.402682608,0.61499248,3.671035166,0.011733254,1.463606989,-16.80248341
23-07-14,25.01776914,3.531437759,2.770620801,-2.018605854,-0.020128787,6.873704063,2.432833461,-1.918991005,0.319844966,22.48109559,1.089805584,-7.475342157,17.14457636,-6.974955476,0,0.248216682,0.004192844,-0.408186397,-3.242347846,0.247792276,1.491476619,-5.174021981,26.04227398,0.733854148,4.517571952,14.85332913,-5.005164618,9.236702946,-0.024476419,1.322534041,-25.15318996,8.886581093,28.61963333,-1.392977726,0.781324769,3.770384604,0.012198536,1.873336872,-16.5551597
24-07-14,24.24497561,3.252005658,2.723500816,-2.03129989,-0.021802204,6.790002721,1.728704319,-1.957817251,0.063143906,23.03587956,1.257261461,-7.024309014,18.23163582,-7.767344278,0,0.062271401,0.020894255,-0.371127961,-3.331774615,0.314929526,1.789341414,-5.293060743,26.44457897,0.729955996,4.048271507,15.11623398,-4.947229133,9.806275926,-0.027871378,1.202824323,-24.75371685,8.392753816,28.3999928,-1.422034335,0.92807912,3.343012512,0.012096657,2.344218698,-16.91305988
25-07-14,23.52314071,3.190675141,2.153261531,-2.125199349,-0.022596565,6.889648744,1.566447382,-2.053448183,0,21.95362074,0.972444373,-8.059097472,16.8169683,-7.216012865,0,0.0377352,0.019139293,-0.355882086,-2.953590982,0.352855097,1.902111718,-5.353287184,26.11838274,0.810419579,4.499988948,14.26474909,-4.807155837,10.73066585,-0.027464341,1.213502298,-23.20540881,8.360896203,25.3441765,-1.425658241,1.045263999,3.424463342,0.009986589,2.696269783,-15.4362827
28-07-14,23.87345616,3.236708247,2.11413299,-2.156857872,-0.023471646,6.359967423,1.537097031,-2.074838886,0,22.04584201,0.96465006,-9.011832997,15.7498757,-7.189706816,0,0.057362666,0.019527246,-0.334426331,-3.04381823,0.403548937,2.683009272,-5.622553363,26.3069783,0.904790783,4.482232673,13.62481654,-5.075233362,10.55683484,-0.028453339,1.205339204,-23.98305117,8.16901709,25.34997311,-1.380353004,1.188582152,3.320447826,0.009201768,3.255930809,-15.79174232
29-07-14,23.33226524,3.093980036,1.794346815,-2.24587535,-0.024991591,5.299793065,1.388353697,-2.17831923,0,20.72142539,1.041239684,-8.673874081,15.87655319,-7.517347793,0,-0.14856621,0.011731248,-0.340636246,-3.261303643,0.422287726,2.827857819,-6.025816488,26.05590834,0.864276638,4.949246549,13.84109153,-5.513298872,11.37149335,-0.028884205,1.249763174,-23.89903173,7.697466875,23.94057966,-1.412140677,1.107349808,3.465363389,0.000742335,3.268183402,-17.01613312
30-07-14,19.76330797,2.944731901,1.474901568,-2.343943058,-0.026001193,4.082738491,1.340055188,-2.311063062,0,20.78749822,0.868192628,-9.210957609,15.07894458,-7.988741782,0,-0.297247703,0.01542344,-0.328143624,-3.170196677,0.470015839,3.604075883,-6.065256274,26.66319155,0.950695864,4.653595981,14.76903932,-5.713912823,11.46181244,-0.029157359,0.982975003,-23.68757282,7.140263169,23.44075212,-1.433010813,0.927102218,2.611902102,-0.0005264,3.15970539,-16.21861607
31-07-14,17.73501639,2.761271539,1.386544334,-2.380609032,-0.027529972,3.481877046,1.383733353,-2.344289287,0,13.19139498,0.564888835,-10.47928841,13.09035477,-8.801578239,0,-0.39402035,0.013555975,-0.204072996,-2.900573245,0.497955636,1.013230596,-6.399352399,18.41951125,0.822068903,4.289317838,10.95608724,-6.098416975,11.22892339,-0.031088385,0.959657491,-13.00634331,5.346323246,14.13576486,-3.983685683,0.918417043,2.479639825,-0.000659267,3.274856562,-15.89522903
04-08-14,18.41667282,2.597226344,1.358080119,-2.209991307,-0.025648872,3.242916048,1.544628951,-2.204254739,-0.815282638,12.80431427,0.371959909,-11.14055042,9.912924175,-8.73873838,0,-0.496005011,0.016791272,-0.206417171,-2.458652025,0.506275374,0.287578451,-6.79534065,18.06720379,0.824175531,2.729718979,10.64024257,-6.380989172,11.59314,-0.033669614,0.985521562,-12.88533887,5.032081068,13.1653922,-4.667365273,0.891416997,2.609944083,-0.003222125,3.091650042,-13.35280928
05-08-14,17.71713526,2.687942418,1.091601628,-2.273985521,-0.025594952,2.664047022,1.402737937,-2.274739857,-0.836755051,11.25616618,0.391793968,-11.74397734,9.513354033,-9.07339919,0,-0.60048049,0.004620714,-0.227186144,-2.306793279,0.444683036,0.129364699,-6.965782925,17.15004848,0.758492929,2.284714793,10.5731341,-6.524450846,11.72794009,-0.037454037,1.031613804,-9.583656873,4.451327371,11.83949484,-4.790977072,0.762838233,2.811461381,-0.006656538,2.460517706,-12.05549801
06-08-14,19.02255585,2.624758336,1.268178542,-2.297900803,-0.02134407,2.674099704,1.431530302,-2.197710599,-0.741799665,11.17311165,0.310519187,-12.46335521,8.823696881,-6.941484647,0,-0.648404892,-0.011189285,-0.229306123,-1.927720801,0.425910278,-0.046469247,-6.368031187,17.06205736,0.837244415,2.558484213,11.20390304,-6.331653883,10.88898575,-0.036405357,1.060480055,-9.124360519,4.079567876,11.27252364,-4.380464828,0.877036381,2.979290122,-0.008866748,2.928944458,-9.739882736
07-08-14,15.9229756,2.60839554,1.356818143,-2.380297578,-0.020786528,2.493794831,1.485349173,-2.23879874,-0.753027234,10.68374408,0.080173173,-13.22116726,8.783083038,-6.407416371,-0.107002456,-0.708612921,-0.013405321,-0.301476877,-2.016859293,0.0672749,-0.284896343,-6.620436258,16.85182689,0.997266009,3.404069333,11.06674934,-6.414672699,8.696895795,-0.037054287,1.117459163,-8.35516419,4.377855295,10.81834022,-4.541204224,1.016708642,3.20995128,-0.00653954,3.272047284,-9.976244575
08-08-14,15.76229881,2.265151103,1.167384813,-2.036765262,-0.020767118,2.955209782,1.495509856,-1.964214159,-0.699426864,11.528655,0.007254149,-13.87188027,8.559944552,-6.390422237,0.111195927,-0.776098519,-0.014808405,-0.368646903,-2.256717879,-0.285431513,-0.524586981,-6.383727723,17.48472883,1.073228962,3.475434437,12.18698141,-6.411990783,3.829306382,-0.038020071,1.176599882,-9.503297585,4.855806902,12.04670815,-4.631730747,1.174923217,3.393375802,-0.007370939,3.948334901,-11.02578221
11-08-14,15.48556459,2.279441952,1.384953716,-2.073409522,-0.021575609,3.53716746,1.527495722,-1.977996871,-0.637960372,12.75605396,0.249905402,-11.78531431,9.74549247,-6.505269083,0.139748819,0.039527675,-0.014582669,-0.298172979,-2.502988043,-0.385840631,-0.267273378,-5.996669621,18.59393953,1.046299565,3.58248281,13.84239143,-6.298495884,4.46860707,-0.036165379,1.196584948,-12.20725189,5.460856082,13.5277302,-4.48086686,1.250643134,3.452320305,-0.00825986,4.050936285,-11.93016681
12-08-14,16.15914106,2.462908452,1.574495868,-2.151467211,-0.022214702,4.145586479,1.497349558,-2.04246005,-0.785635553,13.40006599,0.208852455,-12.26039554,10.40815959,-6.640639866,-0.069029252,0.007165083,-0.020878159,-0.328706666,-2.783635059,-0.552249125,-0.348643018,-6.233774414,19.5009548,1.055822725,3.370018575,13.8508753,-6.534828829,4.69036932,-0.037871146,1.13107978,-13.8780419,5.312541323,14.47374165,-4.409747793,1.236587244,3.426500798,-0.007732799,3.472465754,-13.15643872
