date1,SP500,date2,US10
12-05-03,944.25,04-06-03,118.9765625
13-05-03,942.75,05-06-03,118.5859375
14-05-03,940.25,06-06-03,118.3828125
15-05-03,946.25,09-06-03,118.9765625
16-05-03,944.25,10-06-03,119.703125
19-05-03,922.5,11-06-03,119.5859375
20-05-03,919.25,12-06-03,119.7734375
21-05-03,922,13-06-03,120.265625
22-05-03,930.75,16-06-03,119.6640625
23-05-03,932.25,17-06-03,118.9140625
27-05-03,949.5,18-06-03,118.25
28-05-03,952,19-06-03,118.4765625
29-05-03,949.25,20-06-03,118.1640625
30-05-03,963.25,23-06-03,118.875
02-06-03,968.25,24-06-03,119.265625
03-06-03,972.25,25-06-03,118.4375
04-06-03,986.25,26-06-03,117.1875
05-06-03,990.75,27-06-03,117.0546875
06-06-03,987.75,30-06-03,117.4375
09-06-03,977,01-07-03,117.3046875
10-06-03,986.75,02-07-03,117.4140625
11-06-03,997.25,03-07-03,116.703125
12-06-03,999.5,07-07-03,116.328125
13-06-03,988.5,08-07-03,116.125
16-06-03,1009.25,09-07-03,116.3359375
17-06-03,1009.5,10-07-03,116.609375
18-06-03,1008.25,11-07-03,117.046875
19-06-03,993.75,14-07-03,116.4375
20-06-03,991.5,15-07-03,115.015625
23-06-03,981,16-07-03,114.7265625
24-06-03,981.5,17-07-03,114.6640625
25-06-03,972,18-07-03,114.5234375
26-06-03,983.5,21-07-03,113.109375
27-06-03,973.25,22-07-03,113.375
30-06-03,973.25,23-07-03,113.6640625
01-07-03,981.25,24-07-03,113.2734375
02-07-03,993,25-07-03,113.1875
03-07-03,982.5,28-07-03,112.328125
07-07-03,1002.5,29-07-03,111.5234375
08-07-03,1007.5,30-07-03,111.9375
09-07-03,1001,31-07-03,110.625
10-07-03,988.75,01-08-03,110.546875
11-07-03,997.25,04-08-03,111.65625
14-07-03,1002.5,05-08-03,110.8359375
15-07-03,1001,06-08-03,112.203125
16-07-03,995,07-08-03,112.46875
17-07-03,980.75,08-08-03,112.5546875
18-07-03,990.5,11-08-03,112.078125
21-07-03,978,12-08-03,112.25
22-07-03,986.75,13-08-03,110.515625
23-07-03,987.5,14-08-03,110.3046875
24-07-03,980.25,15-08-03,110.71875
25-07-03,996.75,18-08-03,111.0859375
28-07-03,994,19-08-03,112
29-07-03,989,20-08-03,111.375
30-07-03,986.5,21-08-03,110.6875
31-07-03,989.25,22-08-03,111.203125
01-08-03,979.5,25-08-03,110.71875
04-08-03,980.25,26-08-03,111.1328125
05-08-03,959.5,27-08-03,110.7265625
06-08-03,965,28-08-03,109.8828125
07-08-03,974.5,29-08-03,109.71875
08-08-03,978,02-09-03,108.3828125
11-08-03,981.25,03-09-03,108.6328125
12-08-03,990,04-09-03,109.4375
13-08-03,984.75,05-09-03,110.9453125
14-08-03,987.75,08-09-03,110.8046875
15-08-03,990.5,09-09-03,110.96875
18-08-03,998.75,10-09-03,111.8046875
19-08-03,1003,11-09-03,111.359375
20-08-03,999,12-09-03,111.9453125
21-08-03,1002,15-09-03,112.1875
22-08-03,992.5,16-09-03,111.8359375
25-08-03,993.75,17-09-03,112.4375
26-08-03,995.5,18-09-03,112.359375
27-08-03,995.75,19-09-03,112.546875
28-08-03,1001.25,22-09-03,112.109375
29-08-03,1007.75,23-09-03,112.2734375
02-09-03,1022,24-09-03,112.9140625
03-09-03,1027,25-09-03,113.109375
04-09-03,1028.25,26-09-03,113.828125
05-09-03,1022.25,29-09-03,113.5
08-09-03,1030.5,30-09-03,114.625
09-09-03,1024,01-10-03,114.625
10-09-03,1013.5,02-10-03,114.015625
11-09-03,1016.75,03-10-03,112.4765625
12-09-03,1016.5,06-10-03,112.96875
15-09-03,1012.5,07-10-03,112.25
16-09-03,1027.75,08-10-03,112.40625
17-09-03,1025.5,09-10-03,111.9453125
18-09-03,1037.25,10-10-03,112.40625
19-09-03,1033,14-10-03,111.6328125
22-09-03,1021.25,15-10-03,111.21875
23-09-03,1025.5,16-10-03,110.578125
24-09-03,1007.25,17-10-03,111.265625
25-09-03,997.75,20-10-03,111.4453125
26-09-03,994.5,21-10-03,111.4765625
29-09-03,1004.25,22-10-03,112.2734375
30-09-03,994,23-10-03,112.0546875
01-10-03,1016.5,24-10-03,112.96875
02-10-03,1019.5,27-10-03,112.5234375
03-10-03,1028.5,28-10-03,113.265625
06-10-03,1033.5,29-10-03,112.578125
07-10-03,1037.25,30-10-03,111.9453125
08-10-03,1035,31-10-03,112.3046875
09-10-03,1038.5,03-11-03,111.7734375
10-10-03,1040.5,04-11-03,112.2265625
13-10-03,1044.5,05-11-03,111.8046875
14-10-03,1047.5,06-11-03,111.40625
15-10-03,1044.5,07-11-03,111.1328125
16-10-03,1049.25,10-11-03,111.0859375
17-10-03,1037.75,12-11-03,111.515625
20-10-03,1045.25,13-11-03,112.6328125
21-10-03,1043.5,14-11-03,113.25
22-10-03,1030.5,17-11-03,113.6328125
23-10-03,1028.5,18-11-03,113.765625
24-10-03,1030,19-11-03,113.2265625
27-10-03,1030.75,20-11-03,113.8046875
28-10-03,1044.75,21-11-03,113.8359375
29-10-03,1046.25,24-11-03,113.21875
30-10-03,1048.5,25-11-03,113.5
31-10-03,1049.5,26-11-03,113.0546875
03-11-03,1054.25,28-11-03,110.8828125
04-11-03,1052.25,01-12-03,110.3828125
05-11-03,1053.5,02-12-03,110.5546875
06-11-03,1058.5,03-12-03,110.2734375
07-11-03,1050.5,04-12-03,110.75
10-11-03,1046.25,05-12-03,112.109375
11-11-03,1045.75,08-12-03,111.703125
12-11-03,1057,09-12-03,111
13-11-03,1058,10-12-03,111.4375
14-11-03,1049,11-12-03,112.2265625
17-11-03,1043.5,12-12-03,112.125
18-11-03,1032.75,15-12-03,111.8828125
19-11-03,1041,16-12-03,112.2265625
20-11-03,1032,17-12-03,112.5859375
21-11-03,1036.25,18-12-03,112.8359375
24-11-03,1049.5,19-12-03,112.9140625
25-11-03,1053.25,22-12-03,112.7265625
26-11-03,1056.75,23-12-03,111.9375
28-11-03,1057.75,24-12-03,112.625
01-12-03,1069,26-12-03,113
02-12-03,1067,29-12-03,112.359375
03-12-03,1065,30-12-03,112.109375
04-12-03,1069.5,31-12-03,112.265625
05-12-03,1062.25,02-01-04,111.3359375
08-12-03,1069,05-01-04,111.3046875
09-12-03,1060.5,06-01-04,112.203125
10-12-03,1060.75,07-01-04,112.5
11-12-03,1072.25,08-01-04,112.5234375
12-12-03,1072.5,09-01-04,113.9140625
15-12-03,1067.5,12-01-04,113.96875
16-12-03,1073.5,13-01-04,114.4375
17-12-03,1076.25,14-01-04,114.6640625
18-12-03,1088.5,15-01-04,114.6328125
19-12-03,1085.5,16-01-04,114.3046875
22-12-03,1092.75,20-01-04,114.0234375
23-12-03,1093.5,21-01-04,114.1875
24-12-03,1093,22-01-04,114.75
26-12-03,1093.5,23-01-04,114
29-12-03,1107.75,26-01-04,113.5234375
30-12-03,1107.75,27-01-04,114
31-12-03,1110.5,28-01-04,112.8828125
02-01-04,1109,29-01-04,113
05-01-04,1120,30-01-04,113.4375
06-01-04,1122,02-02-04,113.375
07-01-04,1125.5,03-02-04,113.828125
08-01-04,1129.5,04-02-04,113.6875
09-01-04,1120,05-02-04,113.2265625
12-01-04,1128.25,06-02-04,114.015625
13-01-04,1121.25,09-02-04,114.21875
14-01-04,1131.25,10-02-04,113.9375
15-01-04,1133.25,11-02-04,114.6640625
16-01-04,1138,12-02-04,114.46875
20-01-04,1137.5,13-02-04,114.828125
21-01-04,1146,17-02-04,114.8046875
22-01-04,1144,18-02-04,114.7734375
23-01-04,1140.25,19-02-04,114.8046875
26-01-04,1154.25,20-02-04,114.46875
27-01-04,1142.5,23-02-04,114.8828125
28-01-04,1129.25,24-02-04,115.046875
29-01-04,1130.25,25-02-04,115.1328125
30-01-04,1130,26-02-04,113.4375
02-02-04,1134.5,27-02-04,113.875
03-02-04,1133,01-03-04,113.8046875
04-02-04,1124,02-03-04,113.375
05-02-04,1126.5,03-03-04,113.3046875
06-02-04,1139,04-03-04,113.609375
09-02-04,1140,05-03-04,115.21875
10-02-04,1143.25,08-03-04,115.65625
11-02-04,1155.25,09-03-04,116.0234375
12-02-04,1151,10-03-04,115.90625
13-02-04,1145.75,11-03-04,115.875
17-02-04,1156.5,12-03-04,115.8046875
18-02-04,1151.25,15-03-04,115.703125
19-02-04,1147.25,16-03-04,116.3046875
20-02-04,1143.75,17-03-04,116.3046875
23-02-04,1140,18-03-04,115.8046875
24-02-04,1138.5,19-03-04,115.5546875
25-02-04,1143,22-03-04,116.078125
26-02-04,1143.25,23-03-04,116.109375
27-02-04,1144.5,24-03-04,116.1640625
01-03-04,1155.5,25-03-04,116.0234375
02-03-04,1149,26-03-04,115.21875
03-03-04,1150.75,29-03-04,114.90625
04-03-04,1154.25,30-03-04,114.8359375
05-03-04,1157.75,31-03-04,115.40625
08-03-04,1144,01-04-04,114.875
09-03-04,1139.5,02-04-04,112.9375
10-03-04,1120.25,05-04-04,112.40625
11-03-04,1105.5,06-04-04,112.8046875
12-03-04,1118,07-04-04,112.8359375
15-03-04,1105,08-04-04,112.609375
16-03-04,1110.25,12-04-04,112.40625
17-03-04,1122.5,13-04-04,111.5546875
18-03-04,1123,14-04-04,111.25
19-03-04,1107.25,15-04-04,111.1640625
22-03-04,1093.25,16-04-04,111.625
23-03-04,1091.25,19-04-04,111.4140625
24-03-04,1091.5,20-04-04,111.0859375
25-03-04,1106,21-04-04,110.96875
26-03-04,1106,22-04-04,111.3828125
29-03-04,1121.75,23-04-04,110.6640625
30-03-04,1126,26-04-04,110.8046875
31-03-04,1125,27-04-04,111.0859375
01-04-04,1133.5,28-04-04,110.5859375
02-04-04,1142,29-04-04,110.1640625
05-04-04,1148.25,30-04-04,110.5
06-04-04,1144.75,03-05-04,110.5
07-04-04,1142.25,04-05-04,110.3046875
08-04-04,1139.5,05-05-04,110.0546875
12-04-04,1144,06-05-04,109.828125
13-04-04,1128.25,07-05-04,108.4765625
14-04-04,1129.75,10-05-04,108.5546875
15-04-04,1125,11-05-04,108.6875
16-04-04,1134,12-05-04,108.5546875
19-04-04,1133.75,13-05-04,108.203125
20-04-04,1114.5,14-05-04,108.7734375
21-04-04,1122.5,17-05-04,109.515625
22-04-04,1136.75,18-05-04,109.203125
23-04-04,1139.5,19-05-04,108.7265625
26-04-04,1138,20-05-04,109.265625
27-04-04,1138,21-05-04,108.9453125
28-04-04,1123.5,24-05-04,109.125
29-04-04,1114,25-05-04,109.265625
30-04-04,1106,26-05-04,109.7734375
03-05-04,1116,27-05-04,110.3828125
04-05-04,1115.5,28-05-04,108.375
05-05-04,1122,01-06-04,108.125
06-05-04,1113,02-06-04,107.875
07-05-04,1095.5,03-06-04,108.046875
10-05-04,1083.5,04-06-04,107.546875
11-05-04,1092.25,07-06-04,107.7265625
12-05-04,1098.75,08-06-04,107.7265625
13-05-04,1093.75,09-06-04,107.4140625
14-05-04,1094.75,10-06-04,107.625
17-05-04,1085.5,14-06-04,107.046875
18-05-04,1090.25,15-06-04,108.515625
19-05-04,1086.75,16-06-04,108.1875
20-05-04,1090.5,17-06-04,108.4765625
21-05-04,1092.5,18-06-04,108.359375
24-05-04,1096.5,21-06-04,108.546875
25-05-04,1112.5,22-06-04,108.4453125
26-05-04,1116,23-06-04,108.546875
27-05-04,1122.75,24-06-04,108.96875
28-05-04,1120.25,25-06-04,108.9765625
01-06-04,1121.25,28-06-04,108.265625
02-06-04,1125.5,29-06-04,108.609375
03-06-04,1115,30-06-04,109.328125
04-06-04,1123.25,01-07-04,109.6640625
07-06-04,1140.25,02-07-04,110.5
08-06-04,1142,06-07-04,110.3828125
09-06-04,1131.5,07-07-04,110.4140625
10-06-04,1136.5,08-07-04,110.4765625
11-06-04,1136.5,09-07-04,110.578125
14-06-04,1125.5,12-07-04,110.703125
15-06-04,1133.75,13-07-04,110.4375
16-06-04,1133,14-07-04,110.40625
17-06-04,1131,15-07-04,110.3828125
18-06-04,1134,16-07-04,111.3359375
21-06-04,1129.25,19-07-04,111.328125
22-06-04,1135,20-07-04,110.578125
23-06-04,1144,21-07-04,110.3359375
24-06-04,1141.25,22-07-04,110.5
25-06-04,1135.25,23-07-04,110.7265625
28-06-04,1131.75,26-07-04,110.4765625
29-06-04,1135.75,27-07-04,109.65625
30-06-04,1140.5,28-07-04,109.828125
01-07-04,1126.25,29-07-04,109.96875
02-07-04,1125.75,30-07-04,110.71875
06-07-04,1115,02-08-04,110.875
07-07-04,1118,03-08-04,111.078125
08-07-04,1110.75,04-08-04,111.015625
09-07-04,1112.75,05-08-04,111.2265625
12-07-04,1113.5,06-08-04,112.71875
13-07-04,1114.25,09-08-04,112.4765625
14-07-04,1111.25,10-08-04,112.125
15-07-04,1103.5,11-08-04,112.25
16-07-04,1102.75,12-08-04,112.4375
19-07-04,1098.75,13-08-04,112.7734375
20-07-04,1112,16-08-04,112.5234375
21-07-04,1090.5,17-08-04,112.9375
22-07-04,1093.75,18-08-04,112.75
23-07-04,1085.5,19-08-04,112.8828125
26-07-04,1083,20-08-04,112.71875
27-07-04,1092.5,23-08-04,112.3828125
28-07-04,1095.5,24-08-04,112.4140625
29-07-04,1100.25,25-08-04,112.5234375
30-07-04,1101,26-08-04,112.8046875
02-08-04,1105.5,27-08-04,112.8046875
03-08-04,1097.25,30-08-04,111.8828125
04-08-04,1097,31-08-04,112.3046875
05-08-04,1078.5,01-09-04,112.4375
06-08-04,1063.5,02-09-04,112
09-08-04,1064.25,03-09-04,111.2734375
10-08-04,1076.25,07-09-04,111.578125
11-08-04,1075.75,08-09-04,112.2734375
12-08-04,1063.75,09-09-04,112.109375
13-08-04,1066.25,10-09-04,112.2734375
16-08-04,1077.5,13-09-04,112.4765625
17-08-04,1083,14-09-04,112.6328125
18-08-04,1094.5,15-09-04,112.3359375
19-08-04,1091.25,16-09-04,113.0546875
20-08-04,1098.75,17-09-04,112.6875
23-08-04,1096.25,20-09-04,113.21875
24-08-04,1097.5,21-09-04,113.3046875
25-08-04,1103.75,22-09-04,113.5859375
26-08-04,1104.5,23-09-04,113.2265625
27-08-04,1108.25,24-09-04,113.203125
30-08-04,1099,27-09-04,113.4375
31-08-04,1104,28-09-04,113.375
01-09-04,1106.75,29-09-04,112.7734375
02-09-04,1119.5,30-09-04,112.625
03-09-04,1114.5,01-10-04,112.15625
07-09-04,1122.25,04-10-04,112.265625
08-09-04,1118.75,05-10-04,112.328125
09-09-04,1117.5,06-10-04,111.9375
10-09-04,1123.25,07-10-04,111.7734375
13-09-04,1127.75,08-10-04,112.578125
14-09-04,1130,12-10-04,112.828125
15-09-04,1120.75,13-10-04,113.0859375
16-09-04,1124.5,14-10-04,113.5234375
17-09-04,1129,15-10-04,113.21875
20-09-04,1122.25,18-10-04,113.2265625
21-09-04,1127.25,19-10-04,113.2734375
22-09-04,1113,20-10-04,113.625
23-09-04,1107.25,21-10-04,113.578125
24-09-04,1111.5,22-10-04,113.7265625
27-09-04,1105.25,25-10-04,113.8828125
28-09-04,1109.75,26-10-04,113.8046875
29-09-04,1115.25,27-10-04,113.0859375
30-09-04,1115,28-10-04,113.1875
01-10-04,1133.25,29-10-04,113.5546875
04-10-04,1135.5,01-11-04,113.125
05-10-04,1136.5,02-11-04,113.2265625
06-10-04,1142.75,03-11-04,113.3046875
07-10-04,1131.5,04-11-04,113.265625
08-10-04,1122,05-11-04,112.4140625
11-10-04,1126,08-11-04,112.265625
12-10-04,1122.5,09-11-04,112.2734375
13-10-04,1112.25,10-11-04,112.015625
14-10-04,1103,12-11-04,112.3828125
15-10-04,1108.25,15-11-04,112.4453125
18-10-04,1113,16-11-04,112.3046875
19-10-04,1103.5,17-11-04,112.8046875
20-10-04,1101.75,18-11-04,112.8828125
21-10-04,1107.75,19-11-04,112.3046875
22-10-04,1096,22-11-04,112.4140625
25-10-04,1095.25,23-11-04,112.328125
26-10-04,1111.5,24-11-04,112.25
27-10-04,1124.75,26-11-04,112.046875
28-10-04,1127.5,29-11-04,110.7734375
29-10-04,1130.25,30-11-04,110.75
01-11-04,1130.75,01-12-04,110.6328125
02-11-04,1130.5,02-12-04,110.515625
03-11-04,1145,03-12-04,111.5
04-11-04,1160.5,06-12-04,111.6640625
05-11-04,1167.75,07-12-04,111.6640625
08-11-04,1166.5,08-12-04,112.40625
09-11-04,1164.25,09-12-04,112.25
10-11-04,1164.75,10-12-04,112.375
11-11-04,1173.75,13-12-04,112.4140625
12-11-04,1182.75,14-12-04,112.578125
15-11-04,1186,15-12-04,112.875
16-11-04,1177.5,16-12-04,112.1875
17-11-04,1184.25,17-12-04,112.0234375
18-11-04,1185,20-12-04,112.015625
19-11-04,1172.25,21-12-04,112.203125
22-11-04,1178,22-12-04,112.0234375
23-11-04,1179.25,23-12-04,111.9765625
24-11-04,1182,27-12-04,111.515625
26-11-04,1180.75,28-12-04,111.5
29-11-04,1176,29-12-04,111.265625
30-11-04,1174,30-12-04,111.6640625
01-12-04,1189.75,31-12-04,111.9375
02-12-04,1190.5,03-01-05,111.875
03-12-04,1189.25,04-01-05,111.40625
06-12-04,1189.25,05-01-05,111.40625
07-12-04,1177.75,06-01-05,111.4765625
08-12-04,1184,07-01-05,111.375
09-12-04,1188.5,10-01-05,111.3828125
10-12-04,1189.75,11-01-05,111.578125
13-12-04,1200.25,12-01-05,111.6328125
14-12-04,1206.5,13-01-05,112
15-12-04,1207.25,14-01-05,111.828125
16-12-04,1206.5,18-01-05,111.90625
17-12-04,1198.25,19-01-05,111.9140625
20-12-04,1198.75,20-01-05,112.078125
21-12-04,1208,21-01-05,112.3046875
22-12-04,1211,24-01-05,112.359375
23-12-04,1211.75,25-01-05,111.9453125
27-12-04,1208.5,26-01-05,111.875
28-12-04,1215.5,27-01-05,111.765625
29-12-04,1217,28-01-05,112.25
30-12-04,1214.75,31-01-05,112.265625
31-12-04,1213.75,01-02-05,112.2734375
03-01-05,1206.25,02-02-05,112.25
04-01-05,1191,03-02-05,112.0234375
05-01-05,1183.25,04-02-05,112.65625
06-01-05,1188.25,07-02-05,112.765625
07-01-05,1186.25,08-02-05,112.828125
10-01-05,1191.75,09-02-05,113.375
11-01-05,1184,10-02-05,112.828125
12-01-05,1187.5,11-02-05,112.5859375
13-01-05,1178,14-02-05,112.71875
14-01-05,1183.75,15-02-05,112.5546875
17-01-05,1186,16-02-05,112.109375
18-01-05,1195.75,17-02-05,112
19-01-05,1183.5,18-02-05,111.4765625
20-01-05,1176.5,22-02-05,111.359375
21-01-05,1168.5,23-02-05,111.4140625
24-01-05,1166.25,24-02-05,111.3046875
25-01-05,1169.75,25-02-05,110.4375
26-01-05,1173.25,28-02-05,109.875
27-01-05,1174.75,01-03-05,109.8046875
28-01-05,1174.75,02-03-05,109.8046875
31-01-05,1181.75,03-03-05,109.7265625
01-02-05,1189.25,04-03-05,110.15625
02-02-05,1193.25,07-03-05,110.21875
03-02-05,1189.5,08-03-05,109.75
04-02-05,1202,09-03-05,108.9140625
07-02-05,1200.75,10-03-05,109.21875
08-02-05,1202.25,11-03-05,108.71875
09-02-05,1193,14-03-05,108.828125
10-02-05,1196.5,15-03-05,108.71875
11-02-05,1207,16-03-05,108.9375
14-02-05,1206.25,17-03-05,109.25
15-02-05,1210.75,18-03-05,109.0546875
16-02-05,1210.5,21-03-05,109.0234375
17-02-05,1201,22-03-05,108.4140625
18-02-05,1202.25,23-03-05,108.359375
22-02-05,1184.75,24-03-05,108.4453125
23-02-05,1192.75,28-03-05,108.2265625
24-02-05,1200.75,29-03-05,108.515625
25-02-05,1212,30-03-05,108.75
28-02-05,1204,31-03-05,109.265625
01-03-05,1210,01-04-05,109.5234375
02-03-05,1209.5,04-04-05,109.5546875
03-03-05,1210,05-04-05,109.46875
04-03-05,1224.25,06-04-05,109.703125
07-03-05,1225.25,07-04-05,109.46875
08-03-05,1220.5,08-04-05,109.3359375
09-03-05,1207,11-04-05,109.625
10-03-05,1209.75,12-04-05,110.21875
11-03-05,1201,13-04-05,110.2265625
14-03-05,1212,14-04-05,110.3828125
15-03-05,1202.75,15-04-05,110.9453125
16-03-05,1192,18-04-05,111.109375
17-03-05,1194,19-04-05,111.4375
18-03-05,1190.75,20-04-05,111.3828125
21-03-05,1186.25,21-04-05,110.765625
22-03-05,1174.25,22-04-05,111.046875
23-03-05,1174.5,25-04-05,111.0234375
24-03-05,1175.5,26-04-05,110.96875
28-03-05,1177.5,27-04-05,111.203125
29-03-05,1170,28-04-05,111.6640625
30-03-05,1185.5,29-04-05,111.4140625
31-03-05,1184,02-05-05,111.5
01-04-05,1177.75,03-05-05,111.375
04-04-05,1179.75,04-05-05,111.578125
05-04-05,1185.25,05-05-05,111.828125
06-04-05,1189.25,06-05-05,111.015625
07-04-05,1195.25,09-05-05,110.9140625
08-04-05,1183.5,10-05-05,111.375
11-04-05,1183.75,11-05-05,111.5
12-04-05,1190,12-05-05,111.65625
13-04-05,1176,13-05-05,111.96875
14-04-05,1160.5,16-05-05,111.9765625
15-04-05,1143.5,17-05-05,112.078125
18-04-05,1146.75,18-05-05,112.4375
19-04-05,1155.75,19-05-05,112.125
20-04-05,1139.75,20-05-05,112.046875
21-04-05,1161.5,23-05-05,112.5234375
22-04-05,1157.25,24-05-05,113
25-04-05,1164,25-05-05,112.71875
26-04-05,1153.75,26-05-05,112.546875
27-04-05,1157.25,27-05-05,112.625
28-04-05,1143,31-05-05,113.265625
29-04-05,1158.5,01-06-05,113.9140625
02-05-05,1163.5,02-06-05,114.015625
03-05-05,1166,03-06-05,113.375
04-05-05,1175.25,06-06-05,113.5546875
05-05-05,1175,07-06-05,113.9375
06-05-05,1171.25,08-06-05,113.71875
09-05-05,1178.25,09-06-05,113.5546875
10-05-05,1166.25,10-06-05,112.96875
11-05-05,1172.5,13-06-05,112.703125
12-05-05,1159.25,14-06-05,112.40625
13-05-05,1156.75,15-06-05,112.375
16-05-05,1167,16-06-05,112.703125
17-05-05,1175.25,17-06-05,112.578125
18-05-05,1186.75,20-06-05,112.3828125
19-05-05,1191.25,21-06-05,112.8046875
20-05-05,1190.25,22-06-05,113.6328125
23-05-05,1196.25,23-06-05,113.5
24-05-05,1193.75,24-06-05,113.828125
25-05-05,1192.5,27-06-05,113.9375
26-05-05,1198,28-06-05,113.4375
27-05-05,1200.25,29-06-05,113.265625
30-05-05,1201.75,30-06-05,113.46875
31-05-05,1193,01-07-05,112.75
01-06-05,1201.25,05-07-05,112.15625
02-06-05,1205.25,06-07-05,112.40625
03-06-05,1198.5,07-07-05,112.625
06-06-05,1198,08-07-05,112.078125
07-06-05,1199,11-07-05,112.125
08-06-05,1196,12-07-05,111.875
09-06-05,1201,13-07-05,111.765625
10-06-05,1199,14-07-05,111.625
13-06-05,1202.5,15-07-05,111.703125
14-06-05,1210,18-07-05,111.515625
15-06-05,1211.75,19-07-05,111.75
16-06-05,1215.75,20-07-05,111.8828125
17-06-05,1220.5,21-07-05,111.0859375
20-06-05,1220,22-07-05,111.4140625
21-06-05,1221,25-07-05,111.2734375
22-06-05,1221,26-07-05,111.3046875
23-06-05,1204,27-07-05,111.15625
24-06-05,1195.75,28-07-05,111.6328125
27-06-05,1196.25,29-07-05,110.9765625
28-06-05,1206.75,01-08-05,110.6875
29-06-05,1203,02-08-05,110.5859375
30-06-05,1195.5,03-08-05,110.828125
01-07-05,1200,04-08-05,110.6640625
04-07-05,1198.25,05-08-05,110.109375
05-07-05,1209,08-08-05,109.9453125
06-07-05,1198.25,09-08-05,110.1875
07-07-05,1202.75,10-08-05,110.1875
08-07-05,1216.5,11-08-05,110.625
11-07-05,1223.5,12-08-05,111.1640625
12-07-05,1225.5,15-08-05,110.9453125
13-07-05,1228,16-08-05,111.328125
14-07-05,1231.75,17-08-05,110.9453125
15-07-05,1231.25,18-08-05,111.578125
18-07-05,1226.5,19-08-05,111.578125
19-07-05,1233.25,22-08-05,111.5859375
20-07-05,1236.5,23-08-05,111.71875
21-07-05,1230,24-08-05,111.75
22-07-05,1237,25-08-05,111.859375
25-07-05,1234,26-08-05,111.578125
26-07-05,1235,29-08-05,111.7265625
27-07-05,1239.75,30-08-05,111.578125
28-07-05,1247,31-08-05,112.078125
29-07-05,1236.75,01-09-05,112.2734375
01-08-05,1237.5,02-09-05,112.203125
02-08-05,1245,06-09-05,111.859375
03-08-05,1247.75,07-09-05,111.515625
04-08-05,1238,08-09-05,111.515625
05-08-05,1229.75,09-09-05,111.578125
08-08-05,1227.25,12-09-05,111.21875
09-08-05,1234.25,13-09-05,111.515625
10-08-05,1233.75,14-09-05,111.2734375
11-08-05,1238.5,15-09-05,110.9453125
12-08-05,1231,16-09-05,110.609375
15-08-05,1237.5,19-09-05,110.765625
16-08-05,1221.5,20-09-05,110.71875
17-08-05,1221.5,21-09-05,111.109375
18-08-05,1221,22-09-05,111.2265625
19-08-05,1223.75,23-09-05,110.6640625
22-08-05,1224,26-09-05,110.359375
23-08-05,1221.5,27-09-05,110.265625
24-08-05,1210,28-09-05,110.4375
25-08-05,1213.5,29-09-05,110.25
26-08-05,1206,30-09-05,109.9140625
29-08-05,1214.5,03-10-05,109.5546875
30-08-05,1208.5,04-10-05,109.609375
31-08-05,1221.5,05-10-05,109.6640625
01-09-05,1221.75,06-10-05,109.6640625
02-09-05,1219.75,07-10-05,109.7265625
05-09-05,1220.5,11-10-05,109.625
06-09-05,1234.25,12-10-05,109.2265625
07-09-05,1235.5,13-10-05,109
08-09-05,1232,14-10-05,108.9140625
09-09-05,1242,17-10-05,108.8828125
12-09-05,1240.25,18-10-05,108.9765625
13-09-05,1239,19-10-05,109.109375
14-09-05,1234.5,20-10-05,109.125
15-09-05,1233.5,21-10-05,109.5546875
16-09-05,1242.25,24-10-05,109.1640625
19-09-05,1238,25-10-05,108.7265625
20-09-05,1227.5,26-10-05,108.2265625
21-09-05,1216,27-10-05,108.46875
22-09-05,1219.75,28-10-05,108.4140625
23-09-05,1220.5,31-10-05,108.4453125
26-09-05,1221.5,01-11-05,108.359375
27-09-05,1221.75,02-11-05,108.125
28-09-05,1222.75,03-11-05,107.75
29-09-05,1231.75,04-11-05,107.703125
30-09-05,1234.25,07-11-05,107.8359375
03-10-05,1231.75,08-11-05,108.3046875
04-10-05,1216.75,09-11-05,107.8828125
05-10-05,1200.75,10-11-05,108.3359375
06-10-05,1197,14-11-05,108.015625
07-10-05,1200,15-11-05,108.3359375
10-10-05,1190,16-11-05,108.828125
11-10-05,1188.5,17-11-05,109.0234375
12-10-05,1178.5,18-11-05,108.7265625
13-10-05,1178,21-11-05,109.015625
14-10-05,1190,22-11-05,109.2734375
17-10-05,1194.25,23-11-05,108.9453125
18-10-05,1181.5,25-11-05,109.265625
19-10-05,1200.5,28-11-05,109.40625
20-10-05,1179.5,29-11-05,108.6875
21-10-05,1183.75,30-11-05,108.53125
24-10-05,1202.5,01-12-05,108.34375
25-10-05,1199,02-12-05,108.34375
26-10-05,1196,05-12-05,108.046875
27-10-05,1182.5,06-12-05,108.578125
28-10-05,1199.75,07-12-05,108.453125
31-10-05,1209.75,08-12-05,108.90625
01-11-05,1206.25,09-12-05,108.34375
02-11-05,1218,12-12-05,108.25
03-11-05,1223.75,13-12-05,108.390625
04-11-05,1222,14-12-05,108.953125
07-11-05,1222.75,15-12-05,108.890625
08-11-05,1222.75,16-12-05,109.0625
09-11-05,1223.75,19-12-05,109.0625
10-11-05,1233.75,20-12-05,108.9375
11-11-05,1238,21-12-05,108.78125
14-11-05,1237.25,22-12-05,109.15625
15-11-05,1232.5,23-12-05,109.59375
16-11-05,1234.75,27-12-05,109.828125
17-11-05,1245.25,28-12-05,109.578125
18-11-05,1250.25,29-12-05,109.578125
21-11-05,1257,30-12-05,109.40625
22-11-05,1262,03-01-06,109.65625
23-11-05,1268.5,04-01-06,109.78125
24-11-05,1267.5,05-01-06,109.78125
